0.418008,,,,
0.431466,,,,
0.421093,,,,
0.424618,,,,
0.421265,,,,
0.42086,,,,
0.416429,,,,
0.410039,,,,
0.410936,,,,
0.408709,,,,
0.406901,,,,
0.406755,,,,
0.404054,,,,
0.40337,,,,
0.399979,,,,
0.401432,,,,
0.398968,,,,
0.400945,,,,
0.398256,,,,
0.391119,,,,
0.390494,,,,
0.395367,,,,
0.389594,,,,
0.39391,,,,
0.39114,,,,
0.388643,,,,
0.386029,,,,
0.384387,,,,
0.417325,,,,
0.405971,,,,
0.421889,,,,
0.421514,,,,
0.41707,,,,
0.397792,,,,
0.398686,,,,
0.404749,,,,
0.411361,,,,
0.407606,,,,
0.399085,,,,
0.400895,,,,
0.397356,,,,
0.394268,,,,
0.405722,,,,
0.398971,,,,
0.402785,,,,
0.40023,,,,
0.392115,,,,
0.39283,,,,
0.391603,,,,
0.388445,,,,
0.384272,,,,
0.378692,,,,
0.393978,,,,
0.394795,,,,
0.386156,,,,
0.386174,,,,
0.388008,,,,
0.408405,,,,
0.397821,,,,
0.424461,,,,
0.422254,,,,
0.424121,,,,
0.418715,,,,
0.410901,,,,
0.40504,,,,
0.404789,,,,
0.405818,,,,
0.403535,,,,
0.400829,,,,
0.406594,,,,
0.402281,,,,
0.396762,,,,
0.390838,,,,
0.387851,,,,
0.395578,,,,
0.400556,,,,
0.397501,,,,
0.385917,,,,
0.38996,,,,
0.396516,,,,
0.389102,,,,
0.398726,,,,
0.39368,,,,
0.394922,,,,
0.391627,,,,
0.39396,,,,
0.390197,,,,
0.383521,,,,
0.383619,,,,
0.390024,,,,
0.390042,,,,
0.386351,,,,
0.389775,,,,
0.393833,,,,
0.421565,,,,
0.408759,,,,
0.424378,,,,
0.39466,,,,
0.397265,,,,
0.408121,,,,
0.403469,,,,
0.409147,,,,
0.408555,,,,
0.414335,,,,
0.407253,,,,
0.395552,,,,
0.406093,,,,
0.401575,,,,
0.392459,,,,
0.40005,,,,
0.397718,,,,
0.387666,,,,
0.3975,,,,
0.387759,,,,
0.38825,,,,
0.392644,,,,
0.391682,,,,
0.381964,,,,
0.376919,,,,
0.392896,,,,
0.389732,,,,
0.37451,,,,
0.37735,,,,
0.386264,,,,
0.390733,,,,
0.402632,,,,
0.390164,,,,
0.408402,,,,
0.407954,,,,
0.418276,,,,
0.408327,,,,
0.412591,,,,
0.407079,,,,
0.404836,,,,
0.407639,,,,
0.400912,,,,
0.402874,,,,
0.406638,,,,
0.403183,,,,
0.398217,,,,
0.402188,,,,
0.406933,,,,
0.40582,,,,
0.403534,,,,
0.398988,,,,
0.39541,,,,
0.394181,,,,
0.401154,,,,
0.395403,,,,
0.395105,,,,
0.384181,,,,
0.373206,,,,
0.376067,,,,
0.376683,,,,
0.378261,,,,
0.398767,,,,
0.389979,,,,
0.378089,,,,
0.379501,,,,
0.383501,,,,
0.38547,,,,
0.384626,,,,
0.394198,,,,
0.384569,,,,
0.389617,,,,
0.397585,,,,
0.416273,,,,
0.398133,,,,
0.401303,,,,
0.392576,,,,
0.383422,,,,
0.39195,,,,
0.399347,,,,
0.395256,,,,
0.404377,,,,
0.406915,,,,
0.397539,,,,
0.402478,,,,
0.420623,,,,
0.392585,,,,
0.377893,,,,
0.379584,,,,
0.37978,,,,
0.387064,,,,
0.387627,,,,
0.396595,,,,
0.39091,,,,
0.388742,,,,
0.389671,,,,
0.390193,,,,
0.389048,,,,
0.368357,,,,
0.378146,,,,
0.379476,,,,
0.383511,,,,
0.37994,,,,
0.375944,,,,
0.378578,,,,
0.386659,,,,
0.385958,,,,
0.378891,,,,
0.380999,,,,
0.389305,,,,
0.411533,,,,
0.392797,,,,
0.414641,,,,
0.405279,,,,
0.399161,,,,
0.400862,,,,
0.401975,,,,
0.401498,,,,
0.398939,,,,
0.400957,,,,
0.41667,,,,
0.411778,,,,
0.412033,,,,
0.414686,,,,
0.418154,,,,
0.412063,,,,
0.418357,,,,
0.41566,,,,
0.410369,,,,
0.41632,,,,
0.418375,,,,
0.412889,,,,
0.41524,,,,
0.407786,,,,
0.408217,,,,
0.40527,,,,
0.409296,,,,
0.412175,,,,
0.408178,,,,
0.424627,,,,
0.407447,,,,
0.429545,,,,
0.4256,,,,
0.442027,,,,
0.434987,,,,
0.430636,,,,
0.428817,,,,
0.42315,,,,
0.421895,,,,
0.427958,,,,
0.419834,,,,
0.421474,,,,
0.416166,,,,
0.409231,,,,
0.411282,,,,
0.406719,,,,
0.40407,,,,
0.405205,,,,
0.399193,,,,
0.402691,,,,
0.402112,,,,
0.40236,,,,
0.400412,,,,
0.398484,,,,
0.401152,,,,
0.398167,,,,
0.395762,,,,
0.395872,,,,
0.39122,,,,
0.395055,,,,
0.40078,,,,
0.399247,,,,
0.392536,,,,
0.398175,,,,
0.392075,,,,
0.390084,,,,
0.426856,,,,
0.411097,,,,
0.416929,,,,
0.416271,,,,
0.420237,,,,
0.421301,,,,
0.420845,,,,
0.409989,,,,
0.41372,,,,
0.402911,,,,
0.398334,,,,
0.402138,,,,
0.40327,,,,
0.408311,,,,
0.407071,,,,
0.399314,,,,
0.401718,,,,
0.400687,,,,
0.405734,,,,
0.398045,,,,
0.385684,,,,
0.387297,,,,
0.39029,,,,
0.389007,,,,
0.406135,,,,
0.394189,,,,
0.380889,,,,
0.385668,,,,
0.393751,,,,
0.401339,,,,
0.40085,,,,
0.4204,,,,
0.408337,,,,
0.422717,,,,
0.409186,,,,
0.411301,,,,
0.419605,,,,
0.41052,,,,
0.403362,,,,
0.40643,,,,
0.401431,,,,
0.403573,,,,
0.402655,,,,
0.402128,,,,
0.397749,,,,
0.40423,,,,
0.39869,,,,
0.403827,,,,
0.397941,,,,
0.401385,,,,
0.403593,,,,
0.398963,,,,
0.404631,,,,
0.396676,,,,
0.389955,,,,
0.384546,,,,
0.380417,,,,
0.38495,,,,
0.390375,,,,
0.388971,,,,
0.384968,,,,
0.392209,,,,
0.390027,,,,
0.391883,,,,
0.380957,,,,
0.387481,,,,
0.406789,,,,
0.395751,,,,
0.418901,,,,
0.408059,,,,
0.420994,,,,
0.423739,,,,
0.4198,,,,
0.412278,,,,
0.421028,,,,
0.411752,,,,
0.402833,,,,
0.403893,,,,
0.402518,,,,
0.399423,,,,
0.402592,,,,
0.399392,,,,
0.400763,,,,
0.399254,,,,
0.397138,,,,
0.391598,,,,
0.393051,,,,
0.395191,,,,
0.395195,,,,
0.39151,,,,
0.395852,,,,
0.399517,,,,
0.394262,,,,
0.39191,,,,
0.399365,,,,
0.393407,,,,
0.392276,,,,
0.385393,,,,
0.388343,,,,
0.39813,,,,
0.39762,,,,
0.400601,,,,
0.398403,,,,
0.381846,,,,
0.388021,,,,
0.429582,,,,
0.410849,,,,
0.418877,,,,
0.421884,,,,
0.419674,,,,
0.402202,,,,
0.408769,,,,
0.41148,,,,
0.401108,,,,
0.404632,,,,
0.408648,,,,
0.406927,,,,
0.410428,,,,
0.41169,,,,
0.404702,,,,
0.395724,,,,
0.400493,,,,
0.400291,,,,
0.398536,,,,
0.399288,,,,
0.409096,,,,
0.401209,,,,
0.3963,,,,
0.39472,,,,
0.390793,,,,
0.390634,,,,
0.397149,,,,
0.396198,,,,
0.394764,,,,
0.394458,,,,
0.394589,,,,
0.392691,,,,
0.387057,,,,
0.389472,,,,
0.396726,,,,
0.39638,,,,
0.387318,,,,
0.387518,,,,
0.405852,,,,
0.388785,,,,
0.389652,,,,
0.393885,,,,
0.386545,,,,
0.390612,,,,
0.38979,,,,
0.389221,,,,
0.391307,,,,
0.422648,,,,
0.397243,,,,
0.41642,,,,
0.418332,,,,
0.413828,,,,
0.413917,,,,
0.412037,,,,
0.408237,,,,
0.410787,,,,
0.407852,,,,
0.406347,,,,
0.404229,,,,
0.397769,,,,
0.391328,,,,
0.396851,,,,
0.40001,,,,
0.401419,,,,
0.411867,,,,
0.419362,,,,
0.412466,,,,
0.400686,,,,
0.399288,,,,
0.406334,,,,
0.398709,,,,
0.396451,,,,
0.395577,,,,
0.397793,,,,
0.395922,,,,
0.39304,,,,
0.393354,,,,
0.390457,,,,
0.391699,,,,
0.395772,,,,
0.3885,,,,
0.391616,,,,
0.397649,,,,
0.395063,,,,
0.386961,,,,
0.381224,,,,
0.391972,,,,
0.396575,,,,
0.390918,,,,
0.397027,,,,
0.410066,,,,
0.400794,,,,
0.414898,,,,
0.417142,,,,
0.424469,,,,
0.407514,,,,
0.411097,,,,
0.408641,,,,
0.412456,,,,
0.412663,,,,
0.402443,,,,
0.401297,,,,
0.404551,,,,
0.407762,,,,
0.396255,,,,
0.392898,,,,
0.406309,,,,
0.395956,,,,
0.390263,,,,
0.39915,,,,
0.404551,,,,
0.393947,,,,
0.386519,,,,
0.390623,,,,
0.399916,,,,
0.397775,,,,
0.388562,,,,
0.381459,,,,
0.395555,,,,
0.39504,,,,
0.396182,,,,
0.392929,,,,
0.403533,,,,
0.396226,,,,
0.389226,,,,
0.384858,,,,
0.383046,,,,
0.388428,,,,
0.387963,,,,
0.380794,,,,
0.385709,,,,
0.413995,,,,
0.402793,,,,
0.424172,,,,
0.413168,,,,
0.413279,,,,
0.411389,,,,
0.421409,,,,
0.41251,,,,
0.41264,,,,
0.416268,,,,
0.411029,,,,
0.407748,,,,
0.407312,,,,
0.407499,,,,
0.405577,,,,
0.411927,,,,
0.406443,,,,
0.39682,,,,
0.400944,,,,
0.396414,,,,
0.410328,,,,
0.402523,,,,
0.3985,,,,
0.398382,,,,
0.392907,,,,
0.397095,,,,
0.396221,,,,
0.390149,,,,
0.39183,,,,
0.388347,,,,
0.387998,,,,
0.386306,,,,
0.387952,,,,
0.389088,,,,
0.391364,,,,
0.388547,,,,
0.398964,,,,
0.390816,,,,
0.383256,,,,
0.407679,,,,
0.394449,,,,
0.411171,,,,
0.404004,,,,
0.414443,,,,
0.4201,,,,
0.417676,,,,
0.412268,,,,
0.411822,,,,
0.404645,,,,
0.404958,,,,
0.40114,,,,
0.400935,,,,
0.401944,,,,
0.398748,,,,
0.396434,,,,
0.399268,,,,
0.393448,,,,
0.399626,,,,
0.404347,,,,
0.39956,,,,
0.388718,,,,
0.394286,,,,
0.396504,,,,
0.399238,,,,
0.398066,,,,
0.388437,,,,
0.389801,,,,
0.399347,,,,
0.397098,,,,
0.394378,,,,
0.392781,,,,
0.392545,,,,
0.390804,,,,
0.395234,,,,
0.383205,,,,
0.392965,,,,
0.395229,,,,
0.377681,,,,
0.383359,,,,
0.400266,,,,
0.419729,,,,
0.405862,,,,
0.409042,,,,
0.402153,,,,
0.424446,,,,
0.412129,,,,
0.40083,,,,
0.40291,,,,
0.412149,,,,
0.413715,,,,
0.410281,,,,
0.403464,,,,
0.409149,,,,
0.405791,,,,
0.402625,,,,
0.397535,,,,
0.400638,,,,
0.402071,,,,
0.407904,,,,
0.410009,,,,
0.400818,,,,
0.411204,,,,
0.40399,,,,
0.396951,,,,
0.390757,,,,
0.386044,,,,
0.400037,,,,
0.402329,,,,
0.40503,,,,
0.40111,,,,
0.389896,,,,
0.394702,,,,
0.400931,,,,
0.392735,,,,
0.395327,,,,
0.396058,,,,
0.406797,,,,
0.403115,,,,
0.398246,,,,
0.38836,,,,
0.389834,,,,
0.397491,,,,
0.40342,,,,
0.399958,,,,
0.394995,,,,
0.39528,,,,
0.394237,,,,
0.393763,,,,
0.392124,,,,
0.382695,,,,
0.387657,,,,
0.391057,,,,
0.390521,,,,
0.382461,,,,
0.384994,,,,
0.42259,,,,
0.400031,,,,
0.422593,,,,
0.427659,,,,
0.421804,,,,
0.406815,,,,
0.410476,,,,
0.413511,,,,
0.414973,,,,
0.409742,,,,
0.403695,,,,
0.410892,,,,
0.407807,,,,
0.408208,,,,
0.408036,,,,
0.402584,,,,
0.403079,,,,
0.40563,,,,
0.402695,,,,
0.387375,,,,
0.398545,,,,
0.402047,,,,
0.399625,,,,
0.400663,,,,
0.402981,,,,
0.400146,,,,
0.403203,,,,
0.404656,,,,
0.404954,,,,
0.3993,,,,
0.391593,,,,
0.395817,,,,
0.394927,,,,
0.398072,,,,
0.391198,,,,
0.389539,,,,
0.394855,,,,
0.377841,,,,
0.381449,,,,
0.37714,,,,
0.387275,,,,
0.393062,,,,
0.393345,,,,
0.396908,,,,
0.390776,,,,
0.387878,,,,
0.390962,,,,
0.393324,,,,
0.397838,,,,
0.414323,,,,
0.402653,,,,
0.419627,,,,
0.407748,,,,
0.421128,,,,
0.416314,,,,
0.415614,,,,
0.415914,,,,
0.413944,,,,
0.423998,,,,
0.418768,,,,
0.406274,,,,
0.407944,,,,
0.407228,,,,
0.407535,,,,
0.404641,,,,
0.402197,,,,
0.414297,,,,
0.409111,,,,
0.395677,,,,
0.402355,,,,
0.402256,,,,
0.401378,,,,
0.398991,,,,
0.402777,,,,
0.400233,,,,
0.39856,,,,
0.397435,,,,
0.397918,,,,
0.388501,,,,
0.387932,,,,
0.395544,,,,
0.396886,,,,
0.39539,,,,
0.397873,,,,
0.395888,,,,
0.394897,,,,
0.397164,,,,
0.39435,,,,
0.395556,,,,
0.399644,,,,
0.39605,,,,
0.394827,,,,
0.390747,,,,
0.393417,,,,
0.39043,,,,
0.390789,,,,
0.397082,,,,
0.394385,,,,
0.382647,,,,
0.386757,,,,
0.407099,,,,
0.396539,,,,
0.40567,,,,
0.393468,,,,
0.412512,,,,
0.414481,,,,
0.421926,,,,
0.415972,,,,
0.404709,,,,
0.411378,,,,
0.409441,,,,
0.395535,,,,
0.402416,,,,
0.404993,,,,
0.399284,,,,
0.412782,,,,
0.408839,,,,
0.396714,,,,
0.397306,,,,
0.394289,,,,
0.396503,,,,
0.395554,,,,
0.398724,,,,
0.396444,,,,
0.397421,,,,
0.384109,,,,
0.387972,,,,
0.395526,,,,
0.386763,,,,
0.393282,,,,
0.397856,,,,
0.405105,,,,
0.400156,,,,
0.391226,,,,
0.393211,,,,
0.389597,,,,
0.390225,,,,
0.388114,,,,
0.392703,,,,
0.387973,,,,
0.391842,,,,
0.400315,,,,
0.394842,,,,
0.396266,,,,
0.397498,,,,
0.372103,,,,
0.381145,,,,
0.412267,,,,
0.397087,,,,
0.41004,,,,
0.412777,,,,
0.399631,,,,
0.399739,,,,
0.420876,,,,
0.408133,,,,
0.407147,,,,
0.414938,,,,
0.425414,,,,
0.414477,,,,
0.40535,,,,
0.410182,,,,
0.414558,,,,
0.403473,,,,
0.40454,,,,
0.412371,,,,
0.405331,,,,
0.412032,,,,
0.366795,,,,
0.38342,,,,
0.393794,,,,
0.399478,,,,
0.40441,,,,
0.400454,,,,
0.408596,,,,
0.414317,,,,
0.412786,,,,
0.400549,,,,
0.401188,,,,
0.364075,,,,
0.384586,,,,
0.382242,,,,
0.392456,,,,
0.387158,,,,
0.390349,,,,
0.400954,,,,
0.399172,,,,
0.409146,,,,
0.408555,,,,
0.413413,,,,
0.394754,,,,
0.403672,,,,
0.382351,,,,
0.39333,,,,
0.394151,,,,
0.39472,,,,
0.40737,,,,
0.40287,,,,
0.402036,,,,
0.39963,,,,
0.406187,,,,
0.409824,,,,
0.414712,,,,
0.375778,,,,
0.390622,,,,
0.389786,,,,
0.392907,,,,
0.403542,,,,
0.3953,,,,
0.397912,,,,
0.402318,,,,
0.407798,,,,
0.407291,,,,
0.416718,,,,
0.417283,,,,
0.413357,,,,
0.380963,,,,
0.396688,,,,
0.399159,,,,
0.387969,,,,
0.390923,,,,
0.399788,,,,
0.404277,,,,
0.405116,,,,
0.410282,,,,
0.396096,,,,
0.402176,,,,
0.378387,,,,
0.39595,,,,
0.389344,,,,
0.389412,,,,
0.403198,,,,
0.38808,,,,
0.397322,,,,
0.399808,,,,
0.407953,,,,
0.416435,,,,
0.425693,,,,
0.400543,,,,
0.402112,,,,
0.382099,,,,
0.388834,,,,
0.393315,,,,
0.383106,,,,
0.394849,,,,
0.40271,,,,
0.401183,,,,
0.401837,,,,
0.40432,,,,
0.402335,,,,
0.405028,,,,
0.408479,,,,
0.408841,,,,
0.373689,,,,
0.407174,,,,
0.394665,,,,
0.38529,,,,
0.395755,,,,
0.389428,,,,
0.399507,,,,
0.401635,,,,
0.406249,,,,
0.406113,,,,
0.40525,,,,
0.411146,,,,
0.412303,,,,
0.372205,,,,
0.384785,,,,
0.385841,,,,
0.398282,,,,
0.401239,,,,
0.39813,,,,
0.407751,,,,
0.404548,,,,
0.412368,,,,
0.409938,,,,
0.412821,,,,
0.381193,,,,
0.395669,,,,
0.392228,,,,
0.401071,,,,
0.404649,,,,
0.396668,,,,
0.406535,,,,
0.40507,,,,
0.418591,,,,
0.413717,,,,
0.409359,,,,
0.40478,,,,
0.406743,,,,
0.37643,,,,
0.39771,,,,
0.401484,,,,
0.392499,,,,
0.401875,,,,
0.397857,,,,
0.403263,,,,
0.405551,,,,
0.398123,,,,
0.40407,,,,
0.419941,,,,
0.393798,,,,
0.398555,,,,
0.382702,,,,
0.389496,,,,
0.389347,,,,
0.389411,,,,
0.393989,,,,
0.400316,,,,
0.404972,,,,
0.39653,,,,
0.409358,,,,
0.408465,,,,
0.407926,,,,
0.375002,,,,
0.392796,,,,
0.377802,,,,
0.398043,,,,
0.40042,,,,
0.393875,,,,
0.40589,,,,
0.396136,,,,
0.407684,,,,
0.403656,,,,
0.410908,,,,
0.410563,,,,
0.414395,,,,
0.40999,,,,
0.418325,,,,
0.38436,,,,
0.388786,,,,
0.388731,,,,
0.393359,,,,
0.399665,,,,
0.394199,,,,
0.398383,,,,
0.402116,,,,
0.406963,,,,
0.405807,,,,
0.409986,,,,
0.40267,,,,
0.409489,,,,
0.377095,,,,
0.397425,,,,
0.39608,,,,
0.392973,,,,
0.402593,,,,
0.39847,,,,
0.403921,,,,
0.400664,,,,
0.406665,,,,
0.405935,,,,
0.40809,,,,
0.421902,,,,
0.418745,,,,
0.375891,,,,
0.389652,,,,
0.38836,,,,
0.393518,,,,
0.39407,,,,
0.39936,,,,
0.401698,,,,
0.396091,,,,
0.404941,,,,
0.399306,,,,
0.404484,,,,
0.411475,,,,
0.414004,,,,
0.364108,,,,
0.387334,,,,
0.384748,,,,
0.384936,,,,
0.399591,,,,
0.39331,,,,
0.405212,,,,
0.392743,,,,
0.402692,,,,
0.413164,,,,
0.404992,,,,
0.401126,,,,
0.399099,,,,
0.370496,,,,
0.39749,,,,
0.390526,,,,
0.397195,,,,
0.400784,,,,
0.395562,,,,
0.401484,,,,
0.399867,,,,
0.401481,,,,
0.398947,,,,
0.40648,,,,
0.410619,,,,
0.414371,,,,
0.370398,,,,
0.394769,,,,
0.393534,,,,
0.401432,,,,
0.401731,,,,
0.394235,,,,
0.396526,,,,
0.390018,,,,
0.405701,,,,
0.400822,,,,
0.40936,,,,
0.410306,,,,
0.4099,,,,
0.373235,,,,
0.391711,,,,
0.388398,,,,
0.394423,,,,
0.392762,,,,
0.390711,,,,
0.401721,,,,
0.398844,,,,
0.403761,,,,
0.401654,,,,
0.401636,,,,
0.410853,,,,
0.418876,,,,
0.409911,,,,
0.413753,,,,
0.375268,,,,
0.392682,,,,
0.390745,,,,
0.383286,,,,
0.402139,,,,
0.400506,,,,
0.398443,,,,
0.398407,,,,
0.401185,,,,
0.406441,,,,
0.40511,,,,
0.415811,,,,
0.416751,,,,
0.372141,,,,
0.394022,,,,
0.392013,,,,
0.392874,,,,
0.396189,,,,
0.398452,,,,
0.402087,,,,
0.396845,,,,
0.408301,,,,
0.414443,,,,
0.417337,,,,
0.412413,,,,
0.412681,,,,
0.373885,,,,
0.394196,,,,
0.396543,,,,
0.392774,,,,
0.399915,,,,
0.396855,,,,
0.397245,,,,
0.394315,,,,
0.402018,,,,
0.399638,,,,
0.404342,,,,
0.414299,,,,
0.412794,,,,
0.396861,,,,
0.415663,,,,
0.395632,,,,
0.392244,,,,
0.393696,,,,
0.393073,,,,
0.397945,,,,
0.414277,,,,
0.413724,,,,
0.399225,,,,
0.404518,,,,
0.405013,,,,
0.414011,,,,
0.388972,,,,
0.39694,,,,
0.377868,,,,
0.386963,,,,
0.395038,,,,
0.387893,,,,
0.39556,,,,
0.3978,,,,
0.400524,,,,
0.408567,,,,
0.411567,,,,
0.395545,,,,
0.407938,,,,
0.37776,,,,
0.389772,,,,
0.389229,,,,
0.38762,,,,
0.39844,,,,
0.397487,,,,
0.401579,,,,
0.400747,,,,
0.402945,,,,
0.402003,,,,
0.407933,,,,
0.405392,,,,
0.409244,,,,
0.38641,,,,
0.400801,,,,
0.390029,,,,
0.383593,,,,
0.396482,,,,
0.404773,,,,
0.407667,,,,
0.404585,,,,
0.407747,,,,
0.409155,,,,
0.413157,,,,
0.405916,,,,
0.410861,,,,
0.378349,,,,
0.391362,,,,
0.387627,,,,
0.390149,,,,
0.398278,,,,
0.392952,,,,
0.398918,,,,
0.399124,,,,
0.399036,,,,
0.405521,,,,
0.412872,,,,
0.406038,,,,
0.408046,,,,
0.373109,,,,
0.398213,,,,
0.392059,,,,
0.402064,,,,
0.400539,,,,
0.383694,,,,
0.399202,,,,
0.400844,,,,
0.403824,,,,
0.401626,,,,
0.405331,,,,
0.407427,,,,
0.412055,,,,
0.387047,,,,
0.400528,,,,
0.385541,,,,
0.396569,,,,
0.398289,,,,
0.388342,,,,
0.399052,,,,
0.398146,,,,
0.402218,,,,
0.40692,,,,
0.40951,,,,
0.4084,,,,
0.408875,,,,
0.392094,,,,
0.404812,,,,
0.387388,,,,
0.387488,,,,
0.390208,,,,
0.392726,,,,
0.393489,,,,
0.389478,,,,
0.396723,,,,
0.396381,,,,
0.391002,,,,
0.406201,,,,
0.418107,,,,
0.373402,,,,
0.402692,,,,
0.399349,,,,
0.393414,,,,
0.387668,,,,
0.385526,,,,
0.393812,,,,
0.404076,,,,
0.415334,,,,
0.388405,,,,
0.405472,,,,
0.408288,,,,
0.409844,,,,
0.380627,,,,
0.398674,,,,
0.392782,,,,
0.394386,,,,
0.409355,,,,
0.395572,,,,
0.395032,,,,
0.392501,,,,
0.400953,,,,
0.399173,,,,
0.407304,,,,
0.415792,,,,
0.411233,,,,
0.368059,,,,
0.391167,,,,
0.392315,,,,
0.38906,,,,
0.401507,,,,
0.394331,,,,
0.385433,,,,
0.398456,,,,
0.400243,,,,
0.394872,,,,
0.406384,,,,
0.400529,,,,
0.406722,,,,
0.395779,,,,
0.408758,,,,
0.384776,,,,
0.397817,,,,
0.402359,,,,
0.39857,,,,
0.402036,,,,
0.398709,,,,
0.403819,,,,
0.407155,,,,
0.414935,,,,
0.42081,,,,
0.411845,,,,
0.370559,,,,
0.401147,,,,
0.391722,,,,
0.397603,,,,
0.40153,,,,
0.395242,,,,
0.407147,,,,
0.405728,,,,
0.408178,,,,
0.411733,,,,
0.423103,,,,
0.421914,,,,
0.417819,,,,
0.401155,,,,
0.41198,,,,
0.380632,,,,
0.389462,,,,
0.389362,,,,
0.402299,,,,
0.408727,,,,
0.399525,,,,
0.415442,,,,
0.412304,,,,
0.422859,,,,
0.417414,,,,
0.414222,,,,
0.40638,,,,
0.395926,,,,
0.369093,,,,
0.393487,,,,
0.394084,,,,
0.400275,,,,
0.407752,,,,
0.389812,,,,
0.391975,,,,
0.398416,,,,
0.402102,,,,
0.416179,,,,
0.412909,,,,
0.410627,,,,
0.419894,,,,
0.373557,,,,
0.402625,,,,
0.396614,,,,
0.394586,,,,
0.403744,,,,
0.388767,,,,
0.406238,,,,
0.413486,,,,
0.413142,,,,
0.405001,,,,
0.406648,,,,
0.41331,,,,
0.415981,,,,
0.392733,,,,
0.411906,,,,
0.387111,,,,
0.39037,,,,
0.399104,,,,
0.398123,,,,
0.40407,,,,
0.386786,,,,
0.398798,,,,
0.407464,,,,
0.410197,,,,
0.409947,,,,
0.412817,,,,
0.402377,,,,
0.401326,,,,
0.37691,,,,
0.395663,,,,
0.394994,,,,
0.389754,,,,
0.396605,,,,
0.393669,,,,
0.401374,,,,
0.388862,,,,
0.397908,,,,
0.412451,,,,
0.412665,,,,
0.374813,,,,
0.387351,,,,
0.389346,,,,
0.392175,,,,
0.393725,,,,
0.38293,,,,
0.392162,,,,
0.395573,,,,
0.390427,,,,
0.399079,,,,
