0.035214,,,
0.050298,,,
0.035545,,,
0.019764,,,
0.032974,,,
0.029155,,,
0.028949,,,
0.042852,,,
0.038736,,,
0.027606,,,
0.025008,,,
0.019675,,,
0.019198,,,
0.033217,,,
0.021683,,,
0.010969,,,
0.022928,,,
0.041749,,,
0.032762,,,
0.031087,,,
0.030884,,,
0.023603,,,
0.035934,,,
0.026044,,,
0.025678,,,
0.039649,,,
0.029057,,,
0.025307,,,
0.030598,,,
0.02741,,,
0.037986,,,
0.053715,,,
0.047895,,,
0.03197,,,
0.025901,,,
0.024818,,,
0.029887,,,
0.04245,,,
0.03154,,,
0.019638,,,
0.030265,,,
0.023869,,,
0.030294,,,
0.039513,,,
0.027273,,,
0.027914,,,
0.025797,,,
0.021178,,,
0.029605,,,
0.034282,,,
0.033199,,,
0.02169,,,
0.024781,,,
0.031745,,,
0.032444,,,
0.028461,,,
0.020958,,,
0.035225,,,
0.031874,,,
0.01489,,,
0.028616,,,
0.039311,,,
0.026439,,,
0.02643,,,
0.034722,,,
0.020117,,,
0.035586,,,
0.033561,,,
0.017851,,,
0.037478,,,
0.036434,,,
0.039644,,,
0.032743,,,
0.028333,,,
0.026539,,,
0.021782,,,
0.030267,,,
0.022947,,,
0.032531,,,
0.030265,,,
0.014659,,,
0.029636,,,
0.021375,,,
0.023074,,,
0.038923,,,
0.026605,,,
0.022674,,,
0.035411,,,
0.027189,,,
0.023345,,,
0.037886,,,
0.028891,,,
0.031825,,,
0.03241,,,
0.025712,,,
0.029504,,,
0.036168,,,
0.029628,,,
0.021379,,,
0.024914,,,
0.02432,,,
0.034705,,,
0.045911,,,
0.029136,,,
0.018827,,,
0.022324,,,
0.023588,,,
0.035019,,,
0.038409,,,
0.033272,,,
0.035474,,,
0.032688,,,
0.028356,,,
0.032055,,,
0.038758,,,
0.030359,,,
0.023828,,,
0.02939,,,
0.023323,,,
0.025002,,,
0.026124,,,
0.027485,,,
0.02506,,,
0.024257,,,
0.030127,,,
0.033138,,,
0.028164,,,
0.026611,,,
0.031881,,,
0.029623,,,
0.02967,,,
0.033334,,,
0.025316,,,
0.032436,,,
0.035832,,,
0.028851,,,
0.033685,,,
0.032534,,,
0.029343,,,
0.027948,,,
0.028546,,,
0.02921,,,
0.030768,,,
0.041152,,,
0.031176,,,
0.019794,,,
0.028356,,,
0.029292,,,
0.035338,,,
0.050245,,,
0.036488,,,
0.023043,,,
0.028806,,,
0.028178,,,
0.030289,,,
0.03491,,,
0.028325,,,
0.021937,,,
0.017307,,,
0.024817,,,
0.036334,,,
0.031398,,,
0.016936,,,
0.023134,,,
0.034293,,,
0.018459,,,
0.026166,,,
0.031151,,,
0.026252,,,
0.025589,,,
0.024952,,,
0.02983,,,
0.030502,,,
0.023767,,,
0.021128,,,
0.029627,,,
0.03151,,,
0.026098,,,
0.032101,,,
0.025845,,,
0.016553,,,
0.026061,,,
0.033038,,,
0.032811,,,
0.038434,,,
0.02313,,,
0.020479,,,
0.038193,,,
0.031523,,,
0.030698,,,
0.032893,,,
0.028268,,,
0.024724,,,
0.027164,,,
0.028882,,,
0.02262,,,
0.030829,,,
0.030074,,,
0.026714,,,
0.030917,,,
0.025431,,,
0.029624,,,
0.042563,,,
0.02965,,,
0.021369,,,
0.035049,,,
0.031949,,,
0.026831,,,
0.038234,,,
0.032426,,,
0.022022,,,
0.029244,,,
0.030753,,,
0.035632,,,
0.039067,,,
0.028385,,,
0.025595,,,
0.023107,,,
0.027857,,,
0.042399,,,
0.03893,,,
0.03397,,,
0.027807,,,
0.03229,,,
0.028527,,,
0.026456,,,
0.03379,,,
0.035252,,,
0.028178,,,
0.032131,,,
0.040568,,,
0.026821,,,
0.027187,,,
0.025188,,,
0.032491,,,
0.045018,,,
0.03044,,,
0.033004,,,
0.033747,,,
0.023297,,,
0.023171,,,
0.034277,,,
0.047016,,,
0.041556,,,
0.031002,,,
0.027237,,,
0.035297,,,
0.027238,,,
0.022403,,,
0.028159,,,
0.021087,,,
0.017671,,,
0.028345,,,
0.025613,,,
0.012969,,,
0.033123,,,
0.030933,,,
0.018978,,,
0.030548,,,
0.031115,,,
0.029951,,,
0.038739,,,
0.031289,,,
0.026193,,,
0.023772,,,
0.022967,,,
0.035285,,,
0.045663,,,
0.037531,,,
0.023517,,,
0.033207,,,
0.022608,,,
0.028992,,,
0.032703,,,
0.01914,,,
0.030479,,,
0.033908,,,
0.026912,,,
0.030831,,,
0.029152,,,
0.021583,,,
0.030353,,,
0.030278,,,
0.040441,,,
0.046216,,,
0.030847,,,
0.022698,,,
0.024349,,,
0.031009,,,
0.031839,,,
0.043456,,,
0.028346,,,
0.011797,,,
0.041914,,,
0.034533,,,
0.026644,,,
0.03463,,,
0.024761,,,
0.025307,,,
0.030599,,,
0.035699,,,
0.036276,,,
0.024977,,,
0.029819,,,
0.031428,,,
0.025212,,,
0.035244,,,
0.041996,,,
0.030814,,,
0.020871,,,
0.026053,,,
0.026595,,,
0.028205,,,
0.047776,,,
0.025574,,,
0.014827,,,
0.034169,,,
0.019433,,,
0.025748,,,
0.036856,,,
0.025649,,,
0.024005,,,
0.025631,,,
0.032302,,,
0.040495,,,
0.024089,,,
0.025594,,,
0.027712,,,
0.019437,,,
0.030351,,,
0.036725,,,
0.023863,,,
0.019245,,,
0.033197,,,
0.032743,,,
0.026491,,,
0.03838,,,
0.029601,,,
0.028758,,,
0.03925,,,
0.028307,,,
0.025629,,,
0.036907,,,
0.032995,,,
0.026383,,,
0.024612,,,
0.02445,,,
0.033729,,,
0.02791,,,
0.023036,,,
0.036177,,,
0.036071,,,
0.027827,,,
0.023992,,,
0.021952,,,
0.028352,,,
0.036661,,,
0.030337,,,
0.028443,,,
0.035702,,,
0.026144,,,
0.033003,,,
0.037431,,,
0.023561,,,
0.033189,,,
0.034588,,,
0.023858,,,
0.024773,,,
0.02346,,,
0.028627,,,
0.031017,,,
0.03644,,,
0.02859,,,
0.026429,,,
0.04117,,,
0.030247,,,
0.028481,,,
0.026475,,,
0.026414,,,
0.032887,,,
0.033797,,,
0.038012,,,
0.04081,,,
0.02948,,,
0.023284,,,
0.028702,,,
0.030985,,,
0.035533,,,
0.033584,,,
0.023367,,,
0.02222,,,
0.031922,,,
0.031448,,,
0.027967,,,
0.027617,,,
0.023162,,,
0.022308,,,
0.017148,,,
0.019359,,,
0.036831,,,
0.028422,,,
0.020053,,,
0.026403,,,
0.020919,,,
0.026953,,,
0.052918,,,
0.033501,,,
0.015114,,,
0.022073,,,
0.027379,,,
0.035236,,,
0.028185,,,
0.033049,,,
0.030964,,,
0.023569,,,
0.030423,,,
0.03209,,,
0.019403,,,
0.019314,,,
0.025799,,,
0.02302,,,
0.026974,,,
0.034489,,,
0.022058,,,
0.019097,,,
0.024971,,,
0.026137,,,
0.028401,,,
0.019142,,,
0.016663,,,
0.018646,,,
0.020559,,,
0.009609,,,
0.020749,,,
0.025184,,,
0.012231,,,
0.015941,,,
0.016193,,,
0.017927,,,
0.02271,,,
0.012371,,,
0.002066,,,
0.007403,,,
0.011563,,,
0.012543,,,
0.008439,,,
0.011119,,,
0.016417,,,
0.015989,,,
0.018935,,,
0.029645,,,
0.023213,,,
0.004787,,,
0.008079,,,
0.012194,,,
0.012273,,,
0.017765,,,
0.011727,,,
0.001421,,,
-0.007977,,,
-0.001186,,,
0.023533,,,
0.012018,,,
-0.002388,,,
0.005628,,,
0.002193,,,
0.005507,,,
0.008692,,,
-0.003725,,,
-0.007613,,,
-0.000421,,,
-0.001662,,,
0.000712,,,
-0.011357,,,
-0.013552,,,
-0.000639,,,
-0.01262,,,
-0.008406,,,
0.001761,,,
-0.003518,,,
-0.004939,,,
-0.003409,,,
-0.004065,,,
0.003584,,,
-0.010746,,,
-0.011972,,,
0.008815,,,
-0.002857,,,
0.001224,,,
0.012369,,,
0.006672,,,
0.010034,,,
0.002146,,,
-0.006446,,,
0.002763,,,
-0.013157,,,
-0.014623,,,
-0.001101,,,
-0.007817,,,
-0.008623,,,
0.000932,,,
-0.005004,,,
-0.025485,,,
-0.023154,,,
-0.022311,,,
-0.023594,,,
-0.009229,,,
-0.017227,,,
-0.030377,,,
-0.015532,,,
-0.009921,,,
-0.011405,,,
-0.033794,,,
-0.034329,,,
-0.01568,,,
-0.030119,,,
-0.009195,,,
0.002099,,,
-0.021161,,,
-0.036059,,,
-0.025069,,,
-0.027016,,,
-0.031708,,,
-0.010357,,,
-0.027796,,,
-0.046109,,,
-0.026288,,,
-0.014521,,,
-0.026011,,,
-0.017403,,,
-0.024776,,,
-0.045562,,,
-0.035733,,,
-0.039945,,,
-0.032614,,,
-0.037598,,,
-0.061249,,,
-0.045587,,,
-0.04309,,,
-0.039555,,,
-0.027255,,,
-0.043578,,,
-0.044871,,,
-0.033265,,,
-0.037319,,,
-0.055843,,,
-0.034089,,,
-0.046175,,,
-0.059415,,,
-0.056504,,,
-0.060514,,,
-0.057875,,,
-0.050717,,,
-0.064836,,,
-0.067074,,,
-0.047696,,,
-0.067974,,,
-0.062967,,,
-0.048535,,,
-0.061167,,,
-0.079699,,,
-0.060705,,,
-0.058714,,,
-0.069698,,,
-0.070517,,,
-0.079376,,,
-0.079263,,,
-0.06918,,,
-0.060608,,,
-0.060598,,,
-0.063365,,,
-0.058495,,,
-0.092817,,,
-0.092843,,,
-0.078096,,,
-0.108362,,,
-0.09447,,,
-0.076478,,,
-0.091557,,,
-0.092462,,,
-0.105889,,,
-0.107502,,,
-0.086549,,,
-0.083556,,,
-0.097733,,,
-0.09442,,,
-0.115181,,,
-0.136676,,,
-0.121017,,,
-0.106545,,,
-0.102616,,,
-0.115352,,,
-0.111736,,,
-0.105918,,,
-0.106569,,,
-0.111816,,,
-0.113251,,,
-0.129214,,,
-0.131582,,,
-0.141619,,,
-0.151132,,,
-0.172843,,,
-0.15525,,,
-0.138844,,,
-0.158769,,,
-0.142862,,,
-0.153363,,,
-0.18386,,,
-0.18092,,,
-0.136131,,,
-0.16822,,,
-0.202359,,,
-0.166545,,,
-0.150581,,,
-0.18321,,,
-0.17291,,,
-0.140485,,,
-0.219771,,,
-0.206974,,,
-0.189434,,,
-0.209845,,,
-0.201097,,,
-0.200242,,,
-0.174821,,,
-0.217029,,,
-0.246831,,,
-0.199982,,,
-0.247689,,,
-0.231849,,,
-0.1843,,,
-0.257174,,,
-0.230547,,,
-0.213408,,,
-0.297195,,,
-0.280627,,,
-0.183656,,,
-0.174561,,,
-0.178459,,,
-0.229284,,,
-0.272892,,,
-0.221047,,,
-0.175114,,,
-0.127568,,,
-0.088081,,,
-0.097636,,,
-0.141432,,,
-0.156739,,,
-0.165835,,,
-0.179435,,,
-0.157029,,,
-0.104005,,,
-0.05213,,,
-0.059626,,,
-0.132855,,,
-0.151204,,,
-0.076109,,,
-0.061322,,,
-0.115551,,,
-0.088626,,,
-0.041222,,,
-0.100219,,,
-0.10809,,,
-0.099191,,,
-0.091953,,,
-0.065584,,,
-0.095305,,,
-0.084409,,,
-0.085395,,,
-0.075762,,,
-0.072523,,,
-0.075753,,,
-0.06608,,,
-0.087724,,,
-0.06187,,,
-0.079397,,,
-0.064518,,,
-0.055238,,,
-0.080398,,,
-0.068694,,,
-0.083841,,,
-0.084717,,,
-0.076974,,,
-0.05911,,,
-0.066766,,,
-0.061643,,,
-0.042656,,,
-0.023163,,,
-0.029675,,,
-0.049909,,,
-0.045842,,,
-0.058637,,,
-0.054996,,,
-0.045504,,,
-0.030231,,,
-0.056118,,,
-0.054233,,,
-0.016359,,,
-0.044564,,,
-0.048133,,,
-0.034631,,,
-0.035812,,,
-0.038069,,,
-0.046312,,,
-0.051989,,,
-0.06337,,,
-0.040073,,,
-0.048216,,,
-0.058541,,,
-0.031091,,,
-0.031803,,,
-0.02413,,,
-0.018209,,,
-0.02351,,,
-0.01387,,,
0.007786,,,
0.056527,,,
0.011693,,,
-0.035404,,,
-0.013378,,,
-0.043079,,,
-0.049691,,,
-0.0312,,,
-0.005969,,,
-0.034281,,,
-0.01478,,,
-0.008402,,,
-0.03416,,,
-0.015753,,,
-0.051271,,,
-0.024076,,,
-0.009022,,,
-0.031131,,,
0.004132,,,
-0.014665,,,
-0.026871,,,
-0.007825,,,
-0.010461,,,
-0.005647,,,
-0.010474,,,
-0.026825,,,
-0.005081,,,
0.007704,,,
-0.03001,,,
-0.009242,,,
0.001198,,,
-0.027222,,,
-0.017805,,,
-0.006184,,,
-0.013927,,,
-0.006925,,,
-0.008084,,,
-0.031533,,,
-0.011352,,,
0.011312,,,
-0.016821,,,
0.019182,,,
0.016646,,,
-0.027396,,,
-0.0076,,,
-0.019768,,,
-0.01179,,,
0.024393,,,
-0.002165,,,
-0.020255,,,
-0.020791,,,
0.004306,,,
0.009207,,,
-0.010393,,,
0.004454,,,
-0.010198,,,
-0.014049,,,
-0.009636,,,
0.069519,,,
0.026386,,,
-0.015913,,,
0.022477,,,
-0.004107,,,
-0.002845,,,
0.006745,,,
0.01645,,,
-0.008892,,,
-0.007241,,,
-0.005185,,,
0.011432,,,
0.025493,,,
0.016704,,,
0.002051,,,
0.004647,,,
0.016428,,,
0.004011,,,
-0.010008,,,
-0.004921,,,
0.108943,,,
0.050934,,,
-0.056827,,,
-0.001433,,,
0.014429,,,
-0.012631,,,
-0.01577,,,
0.009521,,,
0.011576,,,
0.048456,,,
0.016994,,,
-0.023861,,,
-0.009115,,,
0.0168,,,
0.024113,,,
-0.000204,,,
0.012981,,,
0.006409,,,
0.007384,,,
0.00144,,,
0.00583,,,
0.032499,,,
-0.001955,,,
0.00268,,,
0.010824,,,
0.015623,,,
-0.003012,,,
-0.010682,,,
0.046943,,,
0.026852,,,
0.003228,,,
0.006905,,,
-0.008485,,,
0.022977,,,
0.055543,,,
0.004747,,,
0.000729,,,
0.008897,,,
0.005397,,,
0.041894,,,
0.007833,,,
-0.003357,,,
0.006044,,,
-0.00259,,,
0.020451,,,
0.082413,,,
0.049411,,,
0.008295,,,
-0.010002,,,
-0.019659,,,
0.035134,,,
0.083488,,,
0.033293,,,
0.010598,,,
0.022167,,,
-0.013184,,,
0.011176,,,
0.019156,,,
0.01021,,,
0.000229,,,
-0.003782,,,
0.017278,,,
0.017462,,,
0.02383,,,
0.0957,,,
0.035427,,,
-0.004131,,,
0.000849,,,
-0.010495,,,
0.027522,,,
0.03057,,,
0.015449,,,
0.009036,,,
0.040335,,,
0.000212,,,
-0.010222,,,
0.03201,,,
0.040619,,,
0.034167,,,
0.001014,,,
0.00417,,,
0.000976,,,
-0.00226,,,
0.018467,,,
0.032609,,,
0.078123,,,
0.035592,,,
-0.009728,,,
-0.000436,,,
0.003871,,,
-0.001659,,,
0.021893,,,
0.030219,,,
-0.001899,,,
0.011866,,,
0.011492,,,
0.001522,,,
0.016847,,,
0.017647,,,
0.024672,,,
0.029029,,,
0.015189,,,
0.03033,,,
0.017394,,,
-0.001008,,,
0.009642,,,
0.007841,,,
0.035321,,,
0.0392,,,
0.015434,,,
0.015489,,,
0.011782,,,
0.019817,,,
0.053213,,,
0.029691,,,
0.000169,,,
0.045977,,,
0.041081,,,
0.038574,,,
0.016624,,,
0.00669,,,
0.025683,,,
0.001887,,,
0.00748,,,
0.02995,,,
0.05808,,,
0.046945,,,
0.032377,,,
0.02849,,,
0.033839,,,
0.037073,,,
-0.005757,,,
0.018124,,,
0.033677,,,
0.040826,,,
0.047893,,,
0.010788,,,
0.011954,,,
0.001324,,,
0.010485,,,
0.030504,,,
-0.006626,,,
0.008366,,,
0.031412,,,
0.031666,,,
0.064712,,,
0.048708,,,
0.033463,,,
0.018814,,,
0.005752,,,
0.038058,,,
0.019608,,,
-0.013929,,,
0.020706,,,
0.046385,,,
0.052878,,,
0.052859,,,
0.109047,,,
0.074836,,,
-0.00168,,,
0.020061,,,
0.019953,,,
0.005263,,,
0.006954,,,
0.01636,,,
0.009566,,,
0.045633,,,
0.050437,,,
0.053905,,,
0.024789,,,
0.012401,,,
0.044419,,,
0.032539,,,
-0.005656,,,
0.007029,,,
0.021854,,,
0.023789,,,
0.057036,,,
0.032657,,,
0.016397,,,
0.006788,,,
0.015511,,,
0.030192,,,
0.011006,,,
0.006335,,,
0.035045,,,
0.022741,,,
0.028014,,,
0.076408,,,
0.0483,,,
0.006929,,,
0.013608,,,
0.019955,,,
0.032892,,,
0.02919,,,
0.002226,,,
0.011019,,,
0.022907,,,
0.031627,,,
0.038942,,,
0.046859,,,
0.049913,,,
0.043078,,,
0.032192,,,
0.021201,,,
0.032358,,,
0.037707,,,
0.005022,,,
0.029161,,,
0.049208,,,
0.016671,,,
0.043509,,,
0.047664,,,
0.027464,,,
0.07296,,,
0.036884,,,
0.003533,,,
0.027957,,,
0.0267,,,
0.024476,,,
0.00793,,,
0.029757,,,
0.038822,,,
0.04691,,,
0.0591,,,
0.052034,,,
0.032038,,,
0.021267,,,
0.024041,,,
0.031141,,,
0.027177,,,
0.008614,,,
0.011965,,,
0.010529,,,
0.037853,,,
0.073113,,,
0.050634,,,
0.013297,,,
0.018247,,,
0.01981,,,
0.02835,,,
0.022847,,,
0.003102,,,
0.014327,,,
0.01228,,,
0.022367,,,
0.034621,,,
0.059762,,,
0.061881,,,
0.040711,,,
0.03689,,,
0.034844,,,
0.046773,,,
0.036135,,,
0.00938,,,
0.007953,,,
0.037115,,,
0.024617,,,
0.018921,,,
0.037019,,,
0.040315,,,
0.048112,,,
0.030035,,,
0.02673,,,
0.03183,,,
0.039775,,,
0.039133,,,
-0.011246,,,
0.007582,,,
0.046484,,,
0.051915,,,
0.066165,,,
0.031507,,,
0.010442,,,
0.021312,,,
0.016654,,,
0.023255,,,
0.013058,,,
0.010981,,,
0.01095,,,
-0.002851,,,
0.021484,,,
0.069076,,,
0.062494,,,
0.030318,,,
0.096604,,,
0.067274,,,
0.022743,,,
0.030776,,,
0.010756,,,
0.016573,,,
0.061971,,,
0.058172,,,
0.007304,,,
0.045682,,,
0.078046,,,
0.042072,,,
0.022492,,,
0.034568,,,
0.032156,,,
0.032268,,,
0.0138,,,
0.0079,,,
0.028849,,,
0.030002,,,
0.035954,,,
0.043534,,,
0.042128,,,
0.064834,,,
0.025631,,,
0.009277,,,
0.035627,,,
0.026176,,,
0.021937,,,
0.01086,,,
0.01837,,,
0.045544,,,
0.06337,,,
0.060335,,,
0.127026,,,
0.075419,,,
-0.00193,,,
0.028457,,,
0.022802,,,
0.000359,,,
0.010898,,,
0.021117,,,
0.025026,,,
0.062032,,,
0.058145,,,
0.080073,,,
0.04673,,,
0.010365,,,
0.046212,,,
0.029928,,,
-0.015589,,,
0.01497,,,
0.040555,,,
0.04893,,,
0.061918,,,
0.05451,,,
0.041107,,,
0.014617,,,
0.029654,,,
0.031498,,,
0.000315,,,
0.009996,,,
0.021504,,,
0.034991,,,
0.076181,,,
0.05024,,,
0.016229,,,
0.028042,,,
0.022058,,,
0.041201,,,
0.022866,,,
-0.00059,,,
0.043539,,,
0.07436,,,
0.061151,,,
0.02721,,,
0.029783,,,
0.048942,,,
0.045336,,,
0.007279,,,
0.025431,,,
0.036992,,,
0.048615,,,
0.066659,,,
0.023928,,,
0.040399,,,
0.040708,,,
0.011104,,,
0.014582,,,
0.020459,,,
0.033597,,,
0.037176,,,
0.038405,,,
0.039721,,,
0.077838,,,
0.039398,,,
0.012586,,,
0.024077,,,
0.006259,,,
0.022184,,,
0.027332,,,
0.055518,,,
0.070147,,,
0.081376,,,
0.037882,,,
0.010473,,,
0.038798,,,
0.015607,,,
0.007126,,,
0.046679,,,
0.079461,,,
0.056202,,,
0.050513,,,
0.038215,,,
0.038881,,,
0.047806,,,
-0.002068,,,
0.006412,,,
0.052511,,,
0.063147,,,
0.030959,,,
0.030018,,,
0.042394,,,
0.035248,,,
0.014365,,,
0.025157,,,
0.062897,,,
0.057775,,,
0.039708,,,
0.05574,,,
0.048869,,,
0.045367,,,
0.016475,,,
0.026094,,,
0.044997,,,
0.051632,,,
0.068129,,,
0.066584,,,
0.049748,,,
0.028413,,,
0.013611,,,
0.030085,,,
0.055259,,,
0.047233,,,
0.044226,,,
0.016043,,,
0.032726,,,
0.034786,,,
-0.001094,,,
0.02073,,,
0.062031,,,
0.058146,,,
0.010078,,,
0.012259,,,
0.062899,,,
0.02646,,,
0.013526,,,
0.03841,,,
0.067348,,,
0.05863,,,
0.018159,,,
0.025373,,,
0.040701,,,
0.011107,,,
0.008133,,,
0.057299,,,
0.054648,,,
0.022628,,,
0.039114,,,
0.026523,,,
0.007974,,,
0.026975,,,
0.051066,,,
0.049951,,,
0.029246,,,
0.037199,,,
0.033791,,,
0.026042,,,
0.029363,,,
0.044517,,,
0.037101,,,
0.03107,,,
0.063126,,,
0.028205,,,
0.024751,,,
0.061229,,,
0.056648,,,
0.038349,,,
0.026851,,,
0.052961,,,
0.028877,,,
0.013411,,,
0.060563,,,
0.084562,,,
0.057699,,,
0.032373,,,
0.02757,,,
0.009367,,,
0.011642,,,
0.043823,,,
0.052135,,,
0.031995,,,
0.043389,,,
0.024691,,,
0.014285,,,
0.068478,,,
0.051699,,,
0.041391,,,
0.047651,,,
0.041284,,,
0.028356,,,
0.043106,,,
0.082834,,,
0.087911,,,
0.042449,,,
0.009437,,,
0.010691,,,
0.021205,,,
0.064591,,,
0.029419,,,
0.022389,,,
0.036454,,,
0.048846,,,
0.060113,,,
0.055284,,,
0.070247,,,
0.045415,,,
0.041321,,,
0.030182,,,
0.028509,,,
0.059619,,,
0.083125,,,
0.05371,,,
0.023031,,,
0.032495,,,
0.045938,,,
0.040177,,,
0.028831,,,
0.064086,,,
0.025031,,,
0.004008,,,
0.063672,,,
0.043628,,,
0.032877,,,
0.035643,,,
0.019722,,,
0.045886,,,
0.057697,,,
0.054477,,,
0.05862,,,
0.013558,,,
0.012609,,,
0.060907,,,
0.07981,,,
0.05421,,,
0.01729,,,
0.028508,,,
0.055014,,,
0.050101,,,
0.028261,,,
0.044068,,,
0.03361,,,
0.043618,,,
0.073405,,,
0.030247,,,
0.016509,,,
0.049105,,,
0.056318,,,
0.06612,,,
0.050867,,,
0.027933,,,
0.007369,,,
0.029997,,,
0.063586,,,
0.03906,,,
0.045887,,,
0.019015,,,
0.035137,,,
0.076119,,,
0.041056,,,
0.026612,,,
0.039249,,,
0.059621,,,
0.029707,,,
0.023187,,,
0.046243,,,
0.032678,,,
0.055069,,,
0.056524,,,
0.040244,,,
0.019592,,,
0.039495,,,
0.077935,,,
0.055014,,,
0.037208,,,
0.028261,,,
0.057883,,,
0.060845,,,
0.041156,,,
0.033016,,,
0.026374,,,
0.048561,,,
0.041815,,,
0.043785,,,
0.028205,,,
0.043171,,,
0.118725,,,
0.078056,,,
0.005229,,,
0.03644,,,
0.053457,,,
0.039717,,,
0.025344,,,
0.024136,,,
0.061493,,,
0.052851,,,
0.054713,,,
0.0401,,,
0.043599,,,
0.072492,,,
0.044453,,,
0.005815,,,
0.041715,,,
0.12027,,,
0.078315,,,
0.054851,,,
0.082406,,,
0.10191,,,
0.068684,,,
0.012008,,,
0.046429,,,
0.054702,,,
0.038262,,,
0.014915,,,
0.044262,,,
0.115494,,,
0.084045,,,
0.017398,,,
0.044119,,,
0.05385,,,
0.033102,,,
0.028179,,,
0.052392,,,
0.05583,,,
0.011991,,,
0.039989,,,
0.066671,,,
0.048789,,,
0.031586,,,
0.063826,,,
0.102505,,,
0.05922,,,
0.031721,,,
0.070215,,,
0.054638,,,
0.009739,,,
0.037271,,,
0.055864,,,
0.041448,,,
0.034733,,,
0.055109,,,
0.063875,,,
0.036173,,,
0.05265,,,
0.111899,,,
0.095717,,,
0.036341,,,
0.033237,,,
0.045619,,,
0.003473,,,
0.030746,,,
0.066949,,,
0.045907,,,
0.06874,,,
0.050666,,,
0.046439,,,
0.040883,,,
0.045106,,,
0.061715,,,
0.032493,,,
0.05699,,,
0.056622,,,
-0.001242,,,
0.060396,,,
0.067135,,,
0.011751,,,
0.053907,,,
0.059786,,,
0.035162,,,
0.05953,,,
0.071191,,,
0.045932,,,
0.056757,,,
0.067774,,,
0.037265,,,
0.066918,,,
0.072629,,,
0.0315,,,
0.070309,,,
0.064729,,,
0.021992,,,
0.059649,,,
0.072061,,,
0.035428,,,
0.067705,,,
0.062161,,,
-0.001774,,,
0.049572,,,
0.0773,,,
0.035945,,,
0.062879,,,
0.074361,,,
0.046415,,,
0.067601,,,
0.071415,,,
0.055045,,,
0.063903,,,
0.05366,,,
0.071864,,,
0.069588,,,
0.014384,,,
0.048174,,,
0.06869,,,
0.048845,,,
0.041693,,,
0.059494,,,
0.070285,,,
0.061055,,,
0.06409,,,
0.064631,,,
0.064399,,,
0.041474,,,
0.030117,,,
0.047878,,,
0.080789,,,
0.071289,,,
0.039442,,,
0.056775,,,
0.075134,,,
0.074634,,,
0.063796,,,
0.070283,,,
0.085002,,,
0.064879,,,
0.069819,,,
0.064939,,,
0.009008,,,
0.040346,,,
0.081254,,,
0.056354,,,
0.067026,,,
0.073504,,,
0.045861,,,
0.06876,,,
0.093943,,,
0.064731,,,
0.056989,,,
0.060307,,,
0.046912,,,
0.06002,,,
0.059928,,,
0.069178,,,
0.076266,,,
0.069544,,,
0.071504,,,
0.012642,,,
0.033264,,,
0.067712,,,
0.074131,,,
0.094405,,,
0.081111,,,
0.072993,,,
0.065421,,,
0.046562,,,
0.053724,,,
