0.288066,,,,
0.298354,,,,
0.29855,,,,
0.294782,,,,
0.292713,,,,
0.297283,,,,
0.299008,,,,
0.295506,,,,
0.294244,,,,
0.295706,,,,
0.299684,,,,
0.297058,,,,
0.300026,,,,
0.307043,,,,
0.312325,,,,
0.320192,,,,
0.303005,,,,
0.303924,,,,
0.302609,,,,
0.293042,,,,
0.298063,,,,
0.296832,,,,
0.305649,,,,
0.30187,,,,
0.297964,,,,
0.308848,,,,
0.303262,,,,
0.294604,,,,
0.296473,,,,
0.299356,,,,
0.29812,,,,
0.29865,,,,
0.297502,,,,
0.298915,,,,
0.297388,,,,
0.298042,,,,
0.296841,,,,
0.293672,,,,
0.300556,,,,
0.300369,,,,
0.295844,,,,
0.301467,,,,
0.305504,,,,
0.301932,,,,
0.3007,,,,
0.302149,,,,
0.296923,,,,
0.298242,,,,
0.301361,,,,
0.300945,,,,
0.295597,,,,
0.287758,,,,
0.294802,,,,
0.29823,,,,
0.302287,,,,
0.306074,,,,
0.299846,,,,
0.296989,,,,
0.301897,,,,
0.29611,,,,
0.297669,,,,
0.299764,,,,
0.307155,,,,
0.302146,,,,
0.286794,,,,
0.292452,,,,
0.298316,,,,
0.304092,,,,
0.304379,,,,
0.302414,,,,
0.299572,,,,
0.301711,,,,
0.301716,,,,
0.308161,,,,
0.305398,,,,
0.306582,,,,
0.302391,,,,
0.291294,,,,
0.296971,,,,
0.29638,,,,
0.29387,,,,
0.294025,,,,
0.298563,,,,
0.296618,,,,
0.296531,,,,
0.299331,,,,
0.291684,,,,
0.299566,,,,
0.30724,,,,
0.301188,,,,
0.307466,,,,
0.303855,,,,
0.30356,,,,
0.304607,,,,
0.303237,,,,
0.29001,,,,
0.297521,,,,
0.306275,,,,
0.296076,,,,
0.300447,,,,
0.307783,,,,
0.30556,,,,
0.299145,,,,
0.291764,,,,
0.291243,,,,
0.297913,,,,
0.295976,,,,
0.298648,,,,
0.298424,,,,
0.297599,,,,
0.291506,,,,
0.293196,,,,
0.301681,,,,
0.297124,,,,
0.30184,,,,
0.307186,,,,
0.305816,,,,
0.31285,,,,
0.307073,,,,
0.31047,,,,
0.308093,,,,
0.305428,,,,
0.303807,,,,
0.29345,,,,
0.29973,,,,
0.298881,,,,
0.296482,,,,
0.296589,,,,
0.297464,,,,
0.298931,,,,
0.304749,,,,
0.293967,,,,
0.293062,,,,
0.30266,,,,
0.297625,,,,
0.302546,,,,
0.305963,,,,
0.300814,,,,
0.296574,,,,
0.299312,,,,
0.29906,,,,
0.300089,,,,
0.294122,,,,
0.281944,,,,
0.300057,,,,
0.305188,,,,
0.301147,,,,
0.305642,,,,
0.29911,,,,
0.300988,,,,
0.2965,,,,
0.296581,,,,
0.292862,,,,
0.294456,,,,
0.302062,,,,
0.298802,,,,
0.297436,,,,
0.298022,,,,
0.303297,,,,
0.301036,,,,
0.293716,,,,
0.285801,,,,
0.296561,,,,
0.303002,,,,
0.300242,,,,
0.303266,,,,
0.29276,,,,
0.30371,,,,
0.297175,,,,
0.290766,,,,
0.304565,,,,
0.303256,,,,
0.304738,,,,
0.311471,,,,
0.306743,,,,
0.307848,,,,
0.307375,,,,
0.302973,,,,
0.304859,,,,
0.300367,,,,
0.303213,,,,
0.301993,,,,
0.307121,,,,
0.305844,,,,
0.298102,,,,
0.306946,,,,
0.302235,,,,
0.298728,,,,
0.301152,,,,
0.298271,,,,
0.299506,,,,
0.297135,,,,
0.299993,,,,
0.301531,,,,
0.296267,,,,
0.29576,,,,
0.29874,,,,
0.306673,,,,
0.313404,,,,
0.314203,,,,
0.320308,,,,
0.307561,,,,
0.291841,,,,
0.297657,,,,
0.305295,,,,
0.299259,,,,
0.300925,,,,
0.311263,,,,
0.296701,,,,
0.296495,,,,
0.299346,,,,
0.29444,,,,
0.295622,,,,
0.293274,,,,
0.292438,,,,
0.293717,,,,
0.306063,,,,
0.300772,,,,
0.292909,,,,
0.293516,,,,
0.29786,,,,
0.29784,,,,
0.293244,,,,
0.293372,,,,
0.297001,,,,
0.308339,,,,
0.302559,,,,
0.291222,,,,
0.298844,,,,
0.306629,,,,
0.30145,,,,
0.303669,,,,
0.303639,,,,
0.30181,,,,
0.302594,,,,
0.298574,,,,
0.296613,,,,
0.297454,,,,
0.298935,,,,
0.301063,,,,
0.300151,,,,
0.299621,,,,
0.30169,,,,
0.299883,,,,
0.292368,,,,
0.294668,,,,
0.297366,,,,
0.297131,,,,
0.297232,,,,
0.296268,,,,
0.299444,,,,
0.299924,,,,
0.296956,,,,
0.30007,,,,
0.293209,,,,
0.30628,,,,
0.32094,,,,
0.305447,,,,
0.301035,,,,
0.302926,,,,
0.309484,,,,
0.30299,,,,
0.295642,,,,
0.29787,,,,
0.284021,,,,
0.289035,,,,
0.304385,,,,
0.299649,,,,
0.299837,,,,
0.298835,,,,
0.288213,,,,
0.292765,,,,
0.306471,,,,
0.298755,,,,
0.298378,,,,
0.292093,,,,
0.293865,,,,
0.291264,,,,
0.296062,,,,
0.301374,,,,
0.300019,,,,
0.30152,,,,
0.295351,,,,
0.306284,,,,
0.306203,,,,
0.307158,,,,
0.297539,,,,
0.297057,,,,
0.306473,,,,
0.307964,,,,
0.306404,,,,
0.296942,,,,
0.306523,,,,
0.3061,,,,
0.298914,,,,
0.301994,,,,
0.298832,,,,
0.302029,,,,
0.298817,,,,
0.295588,,,,
0.294209,,,,
0.296642,,,,
0.29652,,,,
0.292889,,,,
0.293524,,,,
0.297857,,,,
0.310736,,,,
0.307979,,,,
0.305476,,,,
0.302865,,,,
0.303063,,,,
0.298373,,,,
0.294857,,,,
0.303732,,,,
0.299929,,,,
0.289586,,,,
0.293098,,,,
0.302644,,,,
0.304079,,,,
0.305306,,,,
0.302017,,,,
0.29698,,,,
0.299139,,,,
0.29545,,,,
0.29611,,,,
0.296748,,,,
0.294633,,,,
0.307512,,,,
0.298309,,,,
0.293964,,,,
0.301352,,,,
0.29266,,,,
0.297306,,,,
0.300841,,,,
0.302089,,,,
0.29787,,,,
0.300599,,,,
0.314165,,,,
0.300983,,,,
0.314921,,,,
0.313553,,,,
0.300325,,,,
0.310599,,,,
0.303433,,,,
0.304662,,,,
0.303214,,,,
0.291862,,,,
0.285675,,,,
0.293852,,,,
0.297716,,,,
0.29606,,,,
0.297691,,,,
0.298834,,,,
0.299265,,,,
0.29908,,,,
0.301922,,,,
0.297942,,,,
0.303331,,,,
0.301942,,,,
0.293328,,,,
0.293336,,,,
0.298858,,,,
0.297413,,,,
0.298953,,,,
0.310266,,,,
0.300812,,,,
0.309469,,,,
0.309443,,,,
0.295639,,,,
0.298792,,,,
0.297441,,,,
0.296178,,,,
0.298561,,,,
0.298461,,,,
0.281005,,,,
0.290328,,,,
0.299226,,,,
0.295413,,,,
0.302573,,,,
0.300425,,,,
0.304109,,,,
0.297925,,,,
0.301496,,,,
0.304571,,,,
0.299569,,,,
0.290661,,,,
0.285269,,,,
0.294027,,,,
0.299483,,,,
0.315564,,,,
0.304988,,,,
0.305837,,,,
0.300869,,,,
0.293788,,,,
0.302348,,,,
0.301442,,,,
0.304594,,,,
0.299559,,,,
0.297112,,,,
0.304608,,,,
0.310605,,,,
0.30343,,,,
0.304663,,,,
0.298609,,,,
0.301203,,,,
0.303775,,,,
0.298068,,,,
0.300514,,,,
0.302229,,,,
0.301494,,,,
0.296283,,,,
0.301279,,,,
0.299138,,,,
0.298214,,,,
0.30782,,,,
0.304624,,,,
0.306914,,,,
0.304091,,,,
0.302538,,,,
0.296757,,,,
0.294629,,,,
0.301067,,,,
0.297387,,,,
0.298964,,,,
0.294604,,,,
0.295552,,,,
0.304356,,,,
0.301503,,,,
0.299042,,,,
0.289966,,,,
0.292014,,,,
0.298504,,,,
0.29296,,,,
0.297178,,,,
0.290765,,,,
0.300881,,,,
0.294704,,,,
0.283536,,,,
0.293848,,,,
0.296797,,,,
0.302901,,,,
0.309495,,,,
0.301143,,,,
0.301038,,,,
0.299241,,,,
0.301853,,,,
0.309944,,,,
0.303713,,,,
0.299937,,,,
0.301555,,,,
0.301782,,,,
0.298001,,,,
0.302385,,,,
0.296822,,,,
0.297364,,,,
0.294369,,,,
0.295652,,,,
0.296944,,,,
0.287181,,,,
0.294128,,,,
0.296677,,,,
0.298348,,,,
0.300394,,,,
0.301359,,,,
0.302788,,,,
0.302175,,,,
0.303359,,,,
0.301931,,,,
0.305306,,,,
0.30478,,,,
0.308689,,,,
0.30333,,,,
0.303785,,,,
0.299906,,,,
0.298805,,,,
0.30204,,,,
0.296049,,,,
0.301379,,,,
0.299095,,,,
0.298232,,,,
0.306891,,,,
0.313311,,,,
0.298586,,,,
0.292924,,,,
0.293509,,,,
0.292337,,,,
0.304812,,,,
0.300387,,,,
0.296757,,,,
0.311207,,,,
0.304093,,,,
0.298853,,,,
0.30202,,,,
0.294216,,,,
0.301244,,,,
0.299153,,,,
0.293602,,,,
0.282166,,,,
0.290752,,,,
0.302729,,,,
0.298517,,,,
0.313216,,,,
0.305995,,,,
0.302643,,,,
0.304079,,,,
0.305306,,,,
0.306622,,,,
0.301453,,,,
0.302747,,,,
0.298509,,,,
0.300325,,,,
0.31244,,,,
0.300801,,,,
0.29658,,,,
0.30852,,,,
0.299719,,,,
0.301649,,,,
0.29898,,,,
0.294598,,,,
0.298318,,,,
0.295802,,,,
0.301485,,,,
0.29905,,,,
0.29641,,,,
0.282805,,,,
0.289557,,,,
0.299557,,,,
0.296192,,,,
0.318817,,,,
0.30912,,,,
0.305908,,,,
0.305443,,,,
0.302879,,,,
0.308583,,,,
0.299692,,,,
0.300739,,,,
0.30029,,,,
0.299562,,,,
0.295269,,,,
0.297109,,,,
0.302767,,,,
0.301263,,,,
0.295461,,,,
0.292422,,,,
0.297408,,,,
0.297113,,,,
0.293556,,,,
0.293238,,,,
0.307189,,,,
0.298447,,,,
0.290221,,,,
0.290062,,,,
0.296577,,,,
0.296548,,,,
0.293798,,,,
0.306028,,,,
0.300787,,,,
0.311322,,,,
0.312333,,,,
0.309136,,,,
0.30498,,,,
0.294789,,,,
0.297315,,,,
0.298074,,,,
0.304195,,,,
0.301572,,,,
0.30638,,,,
0.307083,,,,
0.302177,,,,
0.300595,,,,
0.293905,,,,
0.299535,,,,
0.300806,,,,
0.296578,,,,
0.294706,,,,
0.28814,,,,
0.286349,,,,
0.300932,,,,
0.301129,,,,
0.301965,,,,
0.30437,,,,
0.297813,,,,
0.290492,,,,
0.29363,,,,
0.297811,,,,
0.297861,,,,
0.306129,,,,
0.305349,,,,
0.306604,,,,
0.307908,,,,
0.305507,,,,
0.304694,,,,
0.304121,,,,
0.292394,,,,
0.298341,,,,
0.30316,,,,
0.29649,,,,
0.300269,,,,
0.300492,,,,
0.303159,,,,
0.298332,,,,
0.297638,,,,
0.299777,,,,
0.298861,,,,
0.29649,,,,
0.303032,,,,
0.295624,,,,
0.29051,,,,
0.298227,,,,
0.293999,,,,
0.296732,,,,
0.295561,,,,
0.296984,,,,
0.299137,,,,
0.298214,,,,
0.287558,,,,
0.293967,,,,
0.30043,,,,
0.295818,,,,
0.306083,,,,
0.304447,,,,
0.308832,,,,
0.308795,,,,
0.296838,,,,
0.30933,,,,
0.309502,,,,
0.303903,,,,
0.306302,,,,
0.30159,,,,
0.299926,,,,
0.298797,,,,
0.297439,,,,
0.2971,,,,
0.291719,,,,
0.293104,,,,
0.3008,,,,
0.300264,,,,
0.297731,,,,
0.295133,,,,
0.29993,,,,
0.296032,,,,
0.296782,,,,
0.297381,,,,
0.298046,,,,
0.307892,,,,
0.315645,,,,
0.302191,,,,
0.297826,,,,
0.299697,,,,
0.297053,,,,
0.309238,,,,
0.292964,,,,
0.292571,,,,
0.301028,,,,
0.296483,,,,
0.296589,,,,
0.296543,,,,
0.30301,,,,
0.301159,,,,
0.30932,,,,
0.309506,,,,
0.296533,,,,
0.289199,,,,
0.291421,,,,
0.298758,,,,
0.296535,,,,
0.29012,,,,
0.29379,,,,
0.307874,,,,
0.301838,,,,
0.298899,,,,
0.293711,,,,
0.297777,,,,
0.298797,,,,
0.295597,,,,
0.309862,,,,
0.306511,,,,
0.297817,,,,
0.29878,,,,
0.307577,,,,
0.304728,,,,
0.301344,,,,
0.303715,,,,
0.299936,,,,
0.299713,,,,
0.297046,,,,
0.301873,,,,
0.302567,,,,
0.291218,,,,
0.298845,,,,
0.302944,,,,
0.301187,,,,
0.293651,,,,
0.29596,,,,
0.30418,,,,
0.301579,,,,
0.301773,,,,
0.306294,,,,
0.310803,,,,
0.311634,,,,
0.307594,,,,
0.29459,,,,
0.293716,,,,
0.295932,,,,
0.299587,,,,
0.298942,,,,
0.297377,,,,
0.310941,,,,
0.302365,,,,
0.284858,,,,
0.288677,,,,
0.294408,,,,
0.300241,,,,
0.301425,,,,
0.299075,,,,
0.295478,,,,
0.312676,,,,
0.311752,,,,
0.291887,,,,
0.291191,,,,
0.294252,,,,
0.309518,,,,
0.302975,,,,
0.296569,,,,
0.295631,,,,
0.295112,,,,
0.298097,,,,
0.305107,,,,
0.302103,,,,
0.292338,,,,
0.301128,,,,
0.306571,,,,
0.300554,,,,
0.301291,,,,
0.302817,,,,
0.2994,,,,
0.300864,,,,
0.296553,,,,
0.301163,,,,
0.310239,,,,
0.302666,,,,
0.292097,,,,
0.2911,,,,
0.290607,,,,
0.290818,,,,
0.29349,,,,
0.283135,,,,
0.294941,,,,
0.30738,,,,
0.296523,,,,
0.305781,,,,
0.304576,,,,
0.294041,,,,
0.298556,,,,
0.30491,,,,
0.309555,,,,
0.311248,,,,
0.307759,,,,
0.300045,,,,
0.300588,,,,
0.29575,,,,
0.295061,,,,
0.300882,,,,
0.305755,,,,
0.302746,,,,
0.302193,,,,
0.303351,,,,
0.299171,,,,
0.309251,,,,
0.303089,,,,
0.301125,,,,
0.309335,,,,
0.296606,,,,
0.308508,,,,
0.313538,,,,
0.297568,,,,
0.300728,,,,
0.29569,,,,
0.29877,,,,
0.289161,,,,
0.288675,,,,
0.298093,,,,
0.292214,,,,
0.297497,,,,
0.299838,,,,
0.297914,,,,
0.295975,,,,
0.288517,,,,
0.299081,,,,
0.306527,,,,
0.309783,,,,
0.305624,,,,
0.293592,,,,
0.300591,,,,
0.297591,,,,
0.297956,,,,
0.297799,,,,
0.296024,,,,
0.30139,,,,
0.290801,,,,
0.29534,,,,
0.298,,,,
0.294096,,,,
0.303137,,,,
0.302025,,,,
0.308949,,,,
0.306903,,,,
0.299491,,,,
0.304509,,,,
0.307884,,,,
0.306438,,,,
0.304295,,,,
0.304292,,,,
0.298768,,,,
0.307582,,,,
0.302884,,,,
0.293845,,,,
0.302324,,,,
0.29869,,,,
0.287354,,,,
0.292212,,,,
0.307629,,,,
0.302864,,,,
0.302143,,,,
0.304294,,,,
0.30153,,,,
0.305477,,,,
0.302865,,,,
0.306747,,,,
0.30232,,,,
0.292245,,,,
0.296563,,,,
0.29287,,,,
0.297216,,,,
0.3018,,,,
0.297994,,,,
0.296862,,,,
0.298268,,,,
0.299508,,,,
0.298055,,,,
0.300519,,,,
0.300384,,,,
0.302284,,,,
0.298707,,,,
0.297477,,,,
0.30353,,,,
0.301857,,,,
0.300732,,,,
0.300293,,,,
0.293114,,,,
0.289744,,,,
0.294872,,,,
0.300963,,,,
0.298353,,,,
0.296708,,,,
0.302018,,,,
0.2979,,,,
0.302428,,,,
0.306013,,,,
0.301714,,,,
0.298031,,,,
0.298688,,,,
0.305774,,,,
0.302737,,,,
0.307723,,,,
0.315717,,,,
0.31137,,,,
0.30126,,,,
0.294541,,,,
0.295579,,,,
0.292371,,,,
0.296509,,,,
0.298419,,,,
0.292996,,,,
0.300846,,,,
0.302086,,,,
0.29695,,,,
0.297309,,,,
0.298997,,,,
0.301958,,,,
0.302531,,,,
0.302285,,,,
0.306996,,,,
0.308661,,,,
0.300579,,,,
0.308648,,,,
0.304269,,,,
0.281279,,,,
0.293895,,,,
0.298619,,,,
0.29291,,,,
0.294436,,,,
0.299308,,,,
0.302746,,,,
0.290221,,,,
0.295589,,,,
0.302498,,,,
0.297695,,,,
0.305279,,,,
0.305713,,,,
0.300922,,,,
0.312185,,,,
0.3092,,,,
0.300348,,,,
0.3023,,,,
0.302385,,,,
0.306953,,,,
0.302232,,,,
0.294125,,,,
0.295757,,,,
0.293216,,,,
0.306278,,,,
0.306206,,,,
0.294264,,,,
0.299382,,,,
0.298109,,,,
0.288524,,,,
0.294474,,,,
0.295608,,,,
0.296964,,,,
0.301908,,,,
0.299789,,,,
0.301618,,,,
0.294388,,,,
0.30025,,,,
0.295895,,,,
0.290394,,,,
0.284463,,,,
0.291609,,,,
0.31065,,,,
0.300648,,,,
0.296646,,,,
0.298361,,,,
0.296705,,,,
0.298335,,,,
0.300399,,,,
0.297673,,,,
0.297921,,,,
0.291368,,,,
0.287729,,,,
0.302182,,,,
0.305198,,,,
0.312194,,,,
0.309196,,,,
0.296666,,,,
0.303878,,,,
0.301708,,,,
0.306322,,,,
0.301582,,,,
0.296245,,,,
0.299453,,,,
0.294394,,,,
0.298405,,,,
0.299449,,,,
0.301764,,,,
0.302614,,,,
0.30225,,,,
0.304248,,,,
0.305233,,,,
0.318626,,,,
0.308281,,,,
0.2989,,,,
0.317656,,,,
0.299487,,,,
0.283328,,,,
0.295779,,,,
0.303337,,,,
0.289967,,,,
0.28925,,,,
0.300609,,,,
0.297583,,,,
0.297959,,,,
0.295956,,,,
0.30234,,,,
0.303288,,,,
0.302882,,,,
0.305819,,,,
0.301797,,,,
0.305363,,,,
0.303834,,,,
0.310015,,,,
0.307367,,,,
0.289161,,,,
0.296042,,,,
0.298619,,,,
0.301199,,,,
0.309303,,,,
0.301225,,,,
0.296398,,,,
0.298467,,,,
0.299422,,,,
0.297171,,,,
0.299057,,,,
0.310221,,,,
0.304515,,,,
0.29683,,,,
0.299203,,,,
0.297265,,,,
0.299937,,,,
0.298792,,,,
0.298362,,,,
0.293941,,,,
0.294915,,,,
0.297261,,,,
0.285203,,,,
0.29866,,,,
0.295656,,,,
0.290496,,,,
0.291786,,,,
0.293996,,,,
0.300417,,,,
0.298586,,,,
0.301213,,,,
0.299166,,,,
0.302806,,,,
0.296642,,,,
0.312177,,,,
0.311045,,,,
0.295873,,,,
0.301455,,,,
0.294458,,,,
0.297457,,,,
0.294329,,,,
0.296591,,,,
0.294701,,,,
0.293669,,,,
0.300558,,,,
0.291158,,,,
0.304397,,,,
0.30517,,,,
0.298391,,,,
0.301297,,,,
0.292684,,,,
0.293612,,,,
0.305187,,,,
0.309436,,,,
0.303931,,,,
0.305369,,,,
0.306595,,,,
0.292255,,,,
0.302085,,,,
0.296951,,,,
0.295467,,,,
0.304392,,,,
0.300567,,,,
0.307732,,,,
0.306503,,,,
0.304267,,,,
0.301541,,,,
0.308235,,,,
0.303525,,,,
0.300018,,,,
0.305204,,,,
0.297456,,,,
0.298935,,,,
0.301064,,,,
0.306598,,,,
0.305147,,,,
0.290112,,,,
0.294714,,,,
0.298268,,,,
0.298587,,,,
0.29845,,,,
0.296667,,,,
0.300194,,,,
0.305129,,,,
0.30854,,,,
0.298789,,,,
0.305731,,,,
0.305519,,,,
0.297321,,,,
0.301755,,,,
0.302618,,,,
0.305932,,,,
0.30267,,,,
0.301305,,,,
0.300048,,,,
0.287693,,,,
0.292067,,,,
0.29756,,,,
0.295206,,,,
0.295294,,,,
0.295256,,,,
0.296193,,,,
0.29395,,,,
0.296753,,,,
0.296473,,,,
0.300277,,,,
0.297726,,,,
0.296977,,,,
0.302824,,,,
0.30216,,,,
0.310733,,,,
0.319032,,,,
0.323764,,,,
0.317131,,,,
0.305238,,,,
0.302046,,,,
0.296967,,,,
0.296381,,,,
0.29479,,,,
0.295472,,,,
0.302548,,,,
0.303199,,,,
0.296473,,,,
0.306724,,,,
0.304173,,,,
0.287767,,,,
0.295719,,,,
0.298758,,,,
0.303902,,,,
0.301698,,,,
0.299879,,,,
0.298817,,,,
0.298351,,,,
0.303156,,,,
0.298334,,,,
0.291191,,,,
0.297015,,,,
0.307412,,,,
0.30664,,,,
0.31526,,,,
0.304198,,,,
0.293282,,,,
0.293355,,,,
0.296087,,,,
0.296758,,,,
0.29555,,,,
0.304356,,,,
0.300582,,,,
0.294832,,,,
0.304664,,,,
0.310581,,,,
0.300677,,,,
0.300317,,,,
0.300472,,,,
0.292116,,,,
0.297539,,,,
0.294294,,,,
0.292001,,,,
0.296668,,,,
0.291905,,,,
0.294867,,,,
0.294518,,,,
0.294668,,,,
0.293683,,,,
0.29871,,,,
0.303002,,,,
0.2984,,,,
0.29853,,,,
0.301237,,,,
0.306524,,,,
0.303337,,,,
0.293651,,,,
0.292276,,,,
0.292866,,,,
0.29906,,,,
0.294563,,,,
0.290964,,,,
0.299874,,,,
0.297898,,,,
0.302429,,,,
0.30325,,,,
0.300135,,,,
0.296865,,,,
0.298267,,,,
0.305034,,,,
0.303976,,,,
0.308113,,,,
0.305419,,,,
0.309336,,,,
0.3095,,,,
0.302062,,,,
0.303408,,,,
0.2927,,,,
0.295447,,,,
0.300716,,,,
0.293853,,,,
0.296795,,,,
0.30106,,,,
0.299232,,,,
0.300015,,,,
0.303364,,,,
0.301929,,,,
0.29886,,,,
0.316753,,,,
0.310926,,,,
0.298687,,,,
0.305774,,,,
0.308263,,,,
0.311802,,,,
0.29647,,,,
0.297515,,,,
0.296146,,,,
0.292128,,,,
0.297534,,,,
0.290612,,,,
0.293579,,,,
0.295991,,,,
0.294957,,,,
0.298163,,,,
0.298631,,,,
0.299352,,,,
0.300885,,,,
0.301149,,,,
0.293668,,,,
0.301479,,,,
0.309183,,,,
0.304039,,,,
0.30256,,,,
0.307799,,,,
0.304633,,,,
0.293096,,,,
0.297119,,,,
0.292632,,,,
0.29916,,,,
0.30373,,,,
0.295325,,,,
0.298006,,,,
0.297778,,,,
0.299718,,,,
0.299807,,,,
0.297927,,,,
0.298733,,,,
0.298387,,,,
0.299456,,,,
0.301761,,,,
0.302615,,,,
0.299486,,,,
0.30359,,,,
0.307357,,,,
