0.300381,,,,
0.303207,,,,
0.301075,,,,
0.309356,,,,
0.305807,,,,
0.306407,,,,
0.307071,,,,
0.30034,,,,
0.301383,,,,
0.299094,,,,
0.294549,,,,
0.298338,,,,
0.30224,,,,
0.300568,,,,
0.30681,,,,
0.294004,,,,
0.293967,,,,
0.301351,,,,
0.298186,,,,
0.294938,,,,
0.303698,,,,
0.296259,,,,
0.294842,,,,
0.305581,,,,
0.307425,,,,
0.314003,,,,
0.301974,,,,
0.299761,,,,
0.299789,,,,
0.299777,,,,
0.301624,,,,
0.295306,,,,
0.300777,,,,
0.311326,,,,
0.3022,,,,
0.299664,,,,
0.310882,,,,
0.294102,,,,
0.293925,,,,
0.305053,,,,
0.295679,,,,
0.292328,,,,
0.302053,,,,
0.308016,,,,
0.291646,,,,
0.290373,,,,
0.30197,,,,
0.305289,,,,
0.302025,,,,
0.286846,,,,
0.297035,,,,
0.302799,,,,
0.287435,,,,
0.298624,,,,
0.305802,,,,
0.299042,,,,
0.300097,,,,
0.297803,,,,
0.299707,,,,
0.305338,,,,
0.302924,,,,
0.301196,,,,
0.302858,,,,
0.302145,,,,
0.303372,,,,
0.301925,,,,
0.290572,,,,
0.301885,,,,
0.303483,,,,
0.292667,,,,
0.300987,,,,
0.295579,,,,
0.30066,,,,
0.304929,,,,
0.29389,,,,
0.294937,,,,
0.301856,,,,
0.300733,,,,
0.299372,,,,
0.299955,,,,
0.301547,,,,
0.318364,,,,
0.309315,,,,
0.30122,,,,
0.304689,,,,
0.30136,,,,
0.304629,,,,
0.306912,,,,
0.308697,,,,
0.302406,,,,
0.298655,,,,
0.296579,,,,
0.300232,,,,
0.317086,,,,
0.309862,,,,
0.308353,,,,
0.302553,,,,
0.302276,,,,
0.306079,,,,
0.302607,,,,
0.305016,,,,
0.307667,,,,
0.301005,,,,
0.296492,,,,
0.299347,,,,
0.29444,,,,
0.30299,,,,
0.307614,,,,
0.298265,,,,
0.298588,,,,
0.301212,,,,
0.30285,,,,
0.302148,,,,
0.30337,,,,
0.298242,,,,
0.299519,,,,
0.304497,,,,
0.301443,,,,
0.311041,,,,
0.306006,,,,
0.301717,,,,
0.307239,,,,
0.30211,,,,
0.294177,,,,
0.301261,,,,
0.309277,,,,
0.301236,,,,
0.295472,,,,
0.293338,,,,
0.292411,,,,
0.299255,,,,
0.298164,,,,
0.291263,,,,
0.294221,,,,
0.293874,,,,
0.294023,,,,
0.298564,,,,
0.292013,,,,
0.289295,,,,
0.294143,,,,
0.301275,,,,
0.29914,,,,
0.29545,,,,
0.304399,,,,
0.295959,,,,
0.294971,,,,
0.299999,,,,
0.297844,,,,
0.30061,,,,
0.298504,,,,
0.301248,,,,
0.300072,,,,
0.299655,,,,
0.301676,,,,
0.2916,,,,
0.291313,,,,
0.302488,,,,
0.292173,,,,
0.296594,,,,
0.303909,,,,
0.298011,,,,
0.302381,,,,
0.306955,,,,
0.306836,,,,
0.296756,,,,
0.298313,,,,
0.302251,,,,
0.305168,,,,
0.302997,,,,
0.301165,,,,
0.300108,,,,
0.286746,,,,
0.294315,,,,
0.304886,,,,
0.29575,,,,
0.307033,,,,
0.301277,,,,
0.298218,,,,
0.305055,,,,
0.298441,,,,
0.300354,,,,
0.308744,,,,
0.305149,,,,
0.299322,,,,
0.300898,,,,
0.304827,,,,
0.293933,,,,
0.293997,,,,
0.30318,,,,
0.298323,,,,
0.301326,,,,
0.30096,,,,
0.30388,,,,
0.300786,,,,
0.296586,,,,
0.309438,,,,
0.304851,,,,
0.290239,,,,
0.300185,,,,
0.303291,,,,
0.309328,,,,
0.305819,,,,
0.31377,,,,
0.312205,,,,
0.297219,,,,
0.299957,,,,
0.30523,,,,
0.302971,,,,
0.302097,,,,
0.294183,,,,
0.298495,,,,
0.305857,,,,
0.305465,,,,
0.309317,,,,
0.304903,,,,
0.300348,,,,
0.31151,,,,
0.313173,,,,
0.301408,,,,
0.300925,,,,
0.304816,,,,
0.311437,,,,
0.305836,,,,
0.299027,,,,
0.295498,,,,
0.297011,,,,
0.300046,,,,
0.296903,,,,
0.296408,,,,
0.294778,,,,
0.295477,,,,
0.285047,,,,
0.288596,,,,
0.299969,,,,
0.301542,,,,
0.301788,,,,
0.297078,,,,
0.299096,,,,
0.29731,,,,
0.298076,,,,
0.29959,,,,
0.299862,,,,
0.29514,,,,
0.297164,,,,
0.300902,,,,
0.291932,,,,
0.300381,,,,
0.307812,,,,
0.297259,,,,
0.299019,,,,
0.300107,,,,
0.302403,,,,
0.304182,,,,
0.293289,,,,
0.294273,,,,
0.292931,,,,
0.295348,,,,
0.302601,,,,
0.301334,,,,
0.301877,,,,
0.296119,,,,
0.298587,,,,
0.301213,,,,
0.296403,,,,
0.301228,,,,
0.296397,,,,
0.294783,,,,
0.308369,,,,
0.304388,,,,
0.295042,,,,
0.311942,,,,
0.309304,,,,
0.298462,,,,
0.304029,,,,
0.29888,,,,
0.300166,,,,
0.301457,,,,
0.291694,,,,
0.292194,,,,
0.30119,,,,
0.300097,,,,
0.302407,,,,
0.302338,,,,
0.300526,,,,
0.303145,,,,
0.301101,,,,
0.300135,,,,
0.293181,,,,
0.291557,,,,
0.299621,,,,
0.30077,,,,
0.303961,,,,
0.302593,,,,
0.300416,,,,
0.297666,,,,
0.297924,,,,
0.30426,,,,
0.301544,,,,
0.30455,,,,
0.308788,,,,
0.301446,,,,
0.300909,,,,
0.301139,,,,
0.300119,,,,
0.301477,,,,
0.300895,,,,
0.294698,,,,
0.300117,,,,
0.298715,,,,
0.297474,,,,
0.303532,,,,
0.300014,,,,
0.29968,,,,
0.301665,,,,
0.301735,,,,
0.295258,,,,
0.298955,,,,
0.297371,,,,
0.300813,,,,
0.292891,,,,
0.303654,,,,
0.310093,,,,
0.297202,,,,
0.303648,,,,
0.301807,,,,
0.30628,,,,
0.311731,,,,
0.300185,,,,
0.296844,,,,
0.30196,,,,
0.303451,,,,
0.301891,,,,
0.297955,,,,
0.300563,,,,
0.299445,,,,
0.304529,,,,
0.308797,,,,
0.294074,,,,
0.292095,,,,
0.303074,,,,
0.297448,,,,
0.302622,,,,
0.300404,,,,
0.295829,,,,
0.303316,,,,
0.299186,,,,
0.293588,,,,
0.29875,,,,
0.291933,,,,
0.292092,,,,
0.304917,,,,
0.302184,,,,
0.29875,,,,
0.297459,,,,
0.308143,,,,
0.306327,,,,
0.300658,,,,
0.302167,,,,
0.30152,,,,
0.289825,,,,
0.2976,,,,
0.307162,,,,
0.297538,,,,
0.294294,,,,
0.298447,,,,
0.303115,,,,
0.300193,,,,
0.303287,,,,
0.299198,,,,
0.299109,,,,
0.31112,,,,
0.307814,,,,
0.296337,,,,
0.299414,,,,
0.291648,,,,
0.28853,,,,
0.30276,,,,
0.301266,,,,
0.310195,,,,
0.30821,,,,
0.309982,,,,
0.311986,,,,
0.300075,,,,
0.301496,,,,
0.30365,,,,
0.301806,,,,
0.297991,,,,
0.291337,,,,
0.287742,,,,
0.290204,,,,
0.294675,,,,
0.305652,,,,
0.304632,,,,
0.30599,,,,
0.300803,,,,
0.294737,,,,
0.295495,,,,
0.297012,,,,
0.299125,,,,
0.29914,,,,
0.300976,,,,
0.296505,,,,
0.296579,,,,
0.298389,,,,
0.306823,,,,
0.305051,,,,
0.29568,,,,
0.301538,,,,
0.299948,,,,
0.298787,,,,
0.290075,,,,
0.290125,,,,
0.298392,,,,
0.307743,,,,
0.304657,,,,
0.301374,,,,
0.30186,,,,
0.297047,,,,
0.293584,,,,
0.304278,,,,
0.306141,,,,
0.297054,,,,
0.302791,,,,
0.301253,,,,
0.284413,,,,
0.290709,,,,
0.298142,,,,
0.294957,,,,
0.302769,,,,
0.291132,,,,
0.295198,,,,
0.305428,,,,
0.301965,,,,
0.294239,,,,
0.298471,,,,
0.300341,,,,
0.29954,,,,
0.302646,,,,
0.291184,,,,
0.293334,,,,
0.300701,,,,
0.299386,,,,
0.301791,,,,
0.30076,,,,
0.305807,,,,
0.308249,,,,
0.305361,,,,
0.303836,,,,
0.292516,,,,
0.293684,,,,
0.30884,,,,
0.297739,,,,
0.285919,,,,
0.29559,,,,
0.294208,,,,
0.298484,,,,
0.297573,,,,
0.297042,,,,
0.291744,,,,
0.305987,,,,
0.308172,,,,
0.297105,,,,
0.298164,,,,
0.296789,,,,
0.304746,,,,
0.298573,,,,
0.29293,,,,
0.298111,,,,
0.308784,,,,
0.305131,,,,
0.298408,,,,
0.304052,,,,
0.296107,,,,
0.296749,,,,
0.302,,,,
0.298829,,,,
0.307556,,,,
0.303816,,,,
0.300814,,,,
0.3021,,,,
0.299707,,,,
0.298891,,,,
0.30845,,,,
0.309879,,,,
0.300057,,,,
0.296899,,,,
0.29641,,,,
0.286489,,,,
0.279689,,,,
0.295497,,,,
0.299774,,,,
0.299783,,,,
0.303463,,,,
0.300044,,,,
0.295062,,,,
0.295355,,,,
0.301677,,,,
0.293442,,,,
0.295129,,,,
0.295327,,,,
0.286032,,,,
0.2937,,,,
0.297782,,,,
0.298795,,,,
0.302044,,,,
0.303415,,,,
0.299144,,,,
0.289922,,,,
0.300321,,,,
0.304153,,,,
0.300669,,,,
0.301241,,,,
0.29547,,,,
0.297022,,,,
0.29912,,,,
0.299142,,,,
0.300975,,,,
0.302952,,,,
0.299342,,,,
0.299968,,,,
0.289569,,,,
0.294026,,,,
0.308693,,,,
0.30517,,,,
0.305759,,,,
0.311954,,,,
0.306536,,,,
0.304253,,,,
0.296022,,,,
0.296786,,,,
0.30751,,,,
0.292783,,,,
0.292648,,,,
0.295469,,,,
0.297944,,,,
0.30333,,,,
0.302864,,,,
0.303064,,,,
0.30482,,,,
0.304067,,,,
0.303469,,,,
0.305567,,,,
0.304668,,,,
0.300449,,,,
0.298573,,,,
0.308587,,,,
0.304295,,,,
0.287714,,,,
0.298504,,,,
0.307695,,,,
0.312966,,,,
0.303339,,,,
0.290887,,,,
0.296224,,,,
0.295779,,,,
0.292286,,,,
0.293783,,,,
0.306956,,,,
0.302231,,,,
0.29873,,,,
0.306677,,,,
0.297745,,,,
0.294206,,,,
0.29296,,,,
0.291652,,,,
0.295896,,,,
0.295919,,,,
0.29683,,,,
0.298282,,,,
0.304106,,,,
0.303452,,,,
0.301891,,,,
0.306244,,,,
0.303457,,,,
0.304651,,,,
0.303219,,,,
0.301991,,,,
0.312648,,,,
0.31729,,,,
0.307012,,,,
0.30497,,,,
0.304924,,,,
0.30126,,,,
0.307435,,,,
0.297421,,,,
0.291582,,,,
0.29961,,,,
0.300774,,,,
0.293828,,,,
0.294042,,,,
0.302239,,,,
0.287674,,,,
0.292075,,,,
0.304925,,,,
0.310469,,,,
0.307172,,,,
0.301217,,,,
0.310216,,,,
0.304518,,,,
0.300513,,,,
0.301308,,,,
0.300047,,,,
0.297824,,,,
0.288646,,,,
0.2935,,,,
0.30063,,,,
0.299416,,,,
0.307304,,,,
0.307608,,,,
0.30011,,,,
0.299639,,,,
0.300762,,,,
0.294755,,,,
0.286277,,,,
0.296357,,,,
0.303089,,,,
0.300204,,,,
0.302361,,,,
0.306963,,,,
0.296702,,,,
0.297416,,,,
0.311845,,,,
0.317634,,,,
0.305943,,,,
0.300823,,,,
0.304859,,,,
0.296683,,,,
0.295582,,,,
0.290528,,,,
0.288089,,,,
0.297423,,,,
0.293423,,,,
0.278559,,,,
0.289534,,,,
0.296803,,,,
0.302898,,,,
0.314101,,,,
0.304695,,,,
0.301358,,,,
0.300946,,,,
0.302965,,,,
0.295653,,,,
0.297865,,,,
0.305206,,,,
0.304823,,,,
0.316039,,,,
0.311232,,,,
0.295793,,,,
0.296884,,,,
0.300101,,,,
0.302406,,,,
0.304181,,,,
0.301578,,,,
0.302694,,,,
0.304058,,,,
0.301631,,,,
0.303592,,,,
0.302752,,,,
0.300349,,,,
0.299537,,,,
0.29528,,,,
0.299867,,,,
0.298822,,,,
0.295586,,,,
0.299736,,,,
0.306246,,,,
0.300693,,,,
0.297547,,,,
0.300737,,,,
0.304896,,,,
0.300351,,,,
0.286642,,,,
0.287912,,,,
0.297499,,,,
0.310889,,,,
0.311597,,,,
0.303005,,,,
0.301161,,,,
0.289058,,,,
0.293324,,,,
0.294259,,,,
0.2957,,,,
0.296924,,,,
0.2964,,,,
0.293861,,,,
0.287581,,,,
0.28751,,,,
0.294908,,,,
0.295422,,,,
0.298886,,,,
0.298322,,,,
0.29488,,,,
0.294513,,,,
0.29467,,,,
0.297366,,,,
0.297131,,,,
0.291706,,,,
0.287584,,,,
0.293035,,,,
0.290699,,,,
0.307356,,,,
0.306664,,,,
0.291304,,,,
0.293282,,,,
0.294277,,,,
0.297534,,,,
0.306269,,,,
0.306209,,,,
0.297025,,,,
0.30004,,,,
0.297827,,,,
0.298776,,,,
0.29929,,,,
0.307358,,,,
0.302979,,,,
0.296567,,,,
0.302999,,,,
0.301164,,,,
0.300108,,,,
0.29964,,,,
0.296157,,,,
0.297649,,,,
0.299773,,,,
0.299784,,,,
0.297016,,,,
0.298202,,,,
0.295852,,,,
0.29778,,,,
0.301559,,,,
0.297176,,,,
0.300896,,,,
0.30667,,,,
0.310642,,,,
0.302493,,,,
0.299539,,,,
0.300805,,,,
0.291973,,,,
0.294837,,,,
0.301899,,,,
0.301635,,,,
0.300827,,,,
0.302095,,,,
0.301551,,,,
0.299942,,,,
0.302474,,,,
0.297705,,,,
0.299749,,,,
0.301636,,,,
0.310958,,,,
0.311568,,,,
0.298413,,,,
0.299445,,,,
0.299924,,,,
0.298798,,,,
0.300201,,,,
0.298679,,,,
0.297489,,,,
0.297999,,,,
0.29686,,,,
0.298269,,,,
0.298586,,,,
0.300292,,,,
0.302324,,,,
0.295927,,,,
0.294985,,,,
0.299073,,,,
0.294558,,,,
0.299256,,,,
0.30461,,,,
0.29771,,,,
0.301588,,,,
0.31282,,,,
0.308927,,,,
0.300465,,,,
0.312381,,,,
0.317405,,,,
0.3042,,,,
0.285914,,,,
0.289146,,,,
0.295128,,,,
0.293485,,,,
0.299715,,,,
0.30165,,,,
0.304505,,,,
0.300518,,,,
0.292096,,,,
0.305836,,,,
0.309158,,,,
0.295762,,,,
0.297819,,,,
0.298779,,,,
0.296525,,,,
0.302096,,,,
0.303393,,,,
0.3056,,,,
0.312943,,,,
0.301507,,,,
0.292593,,,,
0.294572,,,,
0.29004,,,,
0.298429,,,,
0.296676,,,,
0.295585,,,,
0.296973,,,,
0.293615,,,,
0.298738,,,,
0.310358,,,,
0.314588,,,,
0.299881,,,,
0.308026,,,,
0.313745,,,,
0.301163,,,,
0.300109,,,,
0.297798,,,,
0.297867,,,,
0.299679,,,,
0.302587,,,,
0.306866,,,,
0.30319,,,,
0.296477,,,,
0.296591,,,,
0.289174,,,,
0.290511,,,,
0.298227,,,,
0.301367,,,,
0.2991,,,,
0.29823,,,,
0.29584,,,,
0.290417,,,,
0.298267,,,,
0.298587,,,,
0.299371,,,,
0.299035,,,,
0.297337,,,,
0.302669,,,,
0.301305,,,,
0.302811,,,,
0.312296,,,,
0.302705,,,,
0.307737,,,,
0.307422,,,,
0.288216,,,,
0.306578,,,,
0.312524,,,,
0.307213,,,,
0.307647,,,,
0.29733,,,,
0.297146,,,,
0.305514,,,,
0.299165,,,,
0.298202,,,,
0.290326,,,,
0.285413,,,,
0.297649,,,,
0.2878,,,,
0.290179,,,,
0.296527,,,,
0.296569,,,,
0.301156,,,,
0.292744,,,,
0.299112,,,,
0.308356,,,,
0.301631,,,,
0.297145,,,,
0.297226,,,,
0.295349,,,,
0.291548,,,,
0.298703,,,,
0.300242,,,,
0.296819,,,,
0.297365,,,,
0.301736,,,,
0.305389,,,,
0.301981,,,,
0.311731,,,,
0.308474,,,,
0.298818,,,,
0.304798,,,,
0.301314,,,,
0.299123,,,,
0.299141,,,,
0.298212,,,,
0.29861,,,,
0.299361,,,,
0.295355,,,,
0.31365,,,,
0.311335,,,,
0.283777,,,,
0.29835,,,,
0.299472,,,,
0.299912,,,,
0.304329,,,,
0.301515,,,,
0.302721,,,,
0.301283,,,,
0.301899,,,,
0.308082,,,,
0.306353,,,,
0.291438,,,,
0.29783,,,,
0.299695,,,,
0.297975,,,,
0.300554,,,,
0.290239,,,,
0.301107,,,,
0.30658,,,,
0.30055,,,,
0.314186,,,,
0.307421,,,,
0.298348,,,,
0.297631,,,,
0.300701,,,,
0.304911,,,,
0.300344,,,,
0.296776,,,,
0.298305,,,,
0.304097,,,,
0.300693,,,,
0.302152,,,,
0.301527,,,,
0.290743,,,,
0.296286,,,,
0.297594,,,,
0.297033,,,,
0.3028,,,,
0.296644,,,,
0.298361,,,,
0.303151,,,,
0.30294,,,,
0.301189,,,,
0.297335,,,,
0.289777,,,,
0.291174,,,,
0.296101,,,,
0.297673,,,,
0.299762,,,,
0.297025,,,,
0.297277,,,,
0.3073,,,,
0.306688,,,,
0.294978,,,,
0.298155,,,,
0.298635,,,,
0.29935,,,,
0.300886,,,,
0.300227,,,,
0.30143,,,,
0.30552,,,,
0.300083,,,,
0.295966,,,,
0.303257,,,,
0.305658,,,,
0.308313,,,,
0.308096,,,,
0.315557,,,,
0.305913,,,,
0.30452,,,,
0.306038,,,,
0.294335,,,,
0.297509,,,,
0.300754,,,,
0.298442,,,,
0.303117,,,,
0.303876,,,,
0.295262,,,,
0.298033,,,,
0.295003,,,,
0.29446,,,,
0.298377,,,,
0.305908,,,,
0.304522,,,,
0.305116,,,,
0.298415,,,,
0.308655,,,,
0.310713,,,,
0.29049,,,,
0.291789,,,,
0.293074,,,,
0.305417,,,,
0.300128,,,,
0.295027,,,,
0.297213,,,,
0.303644,,,,
0.305492,,,,
0.303779,,,,
0.299909,,,,
0.292358,,,,
0.301119,,,,
0.297364,,,,
0.291606,,,,
0.301442,,,,
0.31012,,,,
0.301796,,,,
0.300758,,,,
0.303966,,,,
0.298907,,,,
0.298313,,,,
0.293963,,,,
0.293985,,,,
0.294896,,,,
0.293585,,,,
0.283095,,,,
0.294958,,,,
0.30461,,,,
0.301394,,,,
0.303693,,,,
0.290735,,,,
0.299052,,,,
0.298251,,,,
0.296752,,,,
0.300157,,,,
0.298698,,,,
0.300244,,,,
0.301423,,,,
0.298155,,,,
0.299556,,,,
0.304481,,,,
0.306975,,,,
0.307749,,,,
0.295444,,,,
0.297034,,,,
0.288064,,,,
0.279014,,,,
0.301312,,,,
0.300045,,,,
0.303351,,,,
0.30746,,,,
0.300173,,,,
0.306059,,,,
0.303536,,,,
0.29725,,,,
0.298102,,,,
0.298658,,,,
0.296577,,,,
0.296548,,,,
0.292877,,,,
0.296292,,,,
0.304959,,,,
0.299403,,,,
0.301784,,,,
0.304447,,,,
0.29778,,,,
0.300637,,,,
0.295729,,,,
0.297833,,,,
0.293247,,,,
0.303501,,,,
0.308316,,,,
0.300727,,,,
0.30398,,,,
0.298902,,,,
0.294631,,,,
0.303829,,,,
0.306334,,,,
0.290525,,,,
0.300063,,,,
0.303343,,,,
0.297332,,,,
0.298987,,,,
0.298278,,,,
0.306871,,,,
0.306872,,,,
0.302267,,,,
0.307004,,,,
0.303132,,,,
0.302949,,,,
0.303948,,,,
0.297073,,,,
0.30094,,,,
0.303888,,,,
0.298941,,,,
0.297377,,,,
0.301731,,,,
0.30447,,,,
0.309743,,,,
0.296431,,,,
0.289243,,,,
0.29877,,,,
0.295608,,,,
0.294201,,,,
0.292962,,,,
0.297177,,,,
0.302738,,,,
0.301275,,,,
0.30006,,,,
0.312554,,,,
0.305358,,,,
0.300153,,,,
0.303305,,,,
0.292744,,,,
0.296349,,,,
0.30033,,,,
0.289414,,,,
0.295013,,,,
0.304586,,,,
0.29772,,,,
0.301584,,,,
0.300849,,,,
0.292875,,,,
0.299977,,,,
0.299696,,,,
0.290607,,,,
0.295423,,,,
0.297964,,,,
0.295033,,,,
0.301815,,,,
0.298908,,,,
0.302917,,,,
0.315935,,,,
0.300225,,,,
0.288538,,,,
0.301836,,,,
0.301662,,,,
0.308184,,,,
0.308152,,,,
0.298035,,,,
0.314343,,,,
0.308275,,,,
0.309034,,,,
0.305945,,,,
0.292533,,,,
0.296439,,,,
0.295686,,,,
0.299693,,,,
0.296134,,,,
0.28937,,,,
0.301479,,,,
0.300894,,,,
0.291014,,,,
0.303537,,,,
0.29817,,,,
0.283893,,,,
0.290933,,,,
0.295283,,,,
0.297103,,,,
0.299086,,,,
0.300078,,,,
0.297811,,,,
0.297861,,,,
0.296919,,,,
0.314822,,,,
0.313596,,,,
0.293859,,,,
0.306002,,,,
0.30264,,,,
0.296713,,,,
0.299253,,,,
0.300006,,,,
0.309814,,,,
0.306532,,,,
0.30886,,,,
0.310625,,,,
0.30158,,,,
0.294404,,,,
0.297479,,,,
0.28511,,,,
0.290411,,,,
0.303796,,,,
0.29898,,,,
0.301965,,,,
0.297923,,,,
0.301497,,,,
0.306412,,,,
0.302464,,,,
0.291262,,,,
0.297905,,,,
0.299663,,,,
0.304435,,,,
0.306074,,,,
0.30353,,,,
0.302778,,,,
0.307705,,,,
0.300068,,,,
0.304262,,,,
0.309832,,,,
0.287184,,,,
0.29689,,,,
0.297335,,,,
0.294381,,,,
0.299331,,,,
0.298131,,,,
0.30325,,,,
0.305661,,,,
0.305549,,,,
0.312044,,,,
0.305576,,,,
0.299138,,,,
0.303739,,,,
0.299005,,,,
0.299192,,,,
0.300954,,,,
0.290068,,,,
0.305785,,,,
0.310101,,,,
0.296278,,,,
0.298518,,,,
0.296637,,,,
0.296522,,,,
0.298414,,,,
0.297603,,,,
0.291503,,,,
0.307011,,,,
0.30497,,,,
0.295714,,,,
0.306128,,,,
0.301665,,,,
0.303578,,,,
0.303679,,,,
0.292584,,,,
0.295497,,,,
0.299774,,,,
0.300704,,,,
0.302147,,,,
0.303371,,,,
0.30653,,,,
0.309781,,,,
0.309309,,,,
0.292934,,,,
0.293505,,,,
0.298786,,,,
0.301127,,,,
0.300124,,,,
0.297791,,,,
0.299712,,,,
0.296126,,,,
0.30411,,,,
0.308056,,,,
0.302681,,,,
0.285644,,,,
0.302155,,,,
0.307051,,,,
0.295743,,,,
0.295064,,,,
0.288908,,,,
0.297072,,,,
0.296336,,,,
0.300335,,,,
0.317962,,,,
0.307645,,,,
0.300094,,,,
0.306093,,,,
0.296154,,,,
0.299492,,,,
0.300825,,,,
0.305779,,,,
0.299972,,,,
0.291409,,,,
0.299684,,,,
0.303506,,,,
0.307394,,,,
0.29928,,,,
0.296311,,,,
0.297583,,,,
0.294275,,,,
0.293851,,,,
0.294953,,,,
0.296323,,,,
0.301262,,,,
0.301908,,,,
0.30071,,,,
0.302145,,,,
0.298767,,,,
0.289163,,,,
0.287753,,,,
0.299409,,,,
0.29073,,,,
0.296291,,,,
0.303118,,,,
0.294666,,,,
0.296446,,,,
0.30213,,,,
0.306141,,,,
0.309027,,,,
0.303185,,,,
0.295558,,,,
0.30159,,,,
0.298084,,,,
0.297744,,,,
0.291443,,,,
0.296907,,,,
0.300091,,,,
0.296884,,,,
0.303784,,,,
0.307274,,,,
0.3067,,,,
0.296815,,,,
0.298288,,,,
0.295815,,,,
0.295954,,,,
0.299578,,,,
0.298025,,,,
0.292244,,,,
0.291038,,,,
0.299843,,,,
0.308042,,,,
0.293477,,,,
0.289588,,,,
0.306911,,,,
0.300408,,,,
0.299511,,,,
0.307264,,,,
0.297494,,,,
0.297076,,,,
0.300939,,,,
0.307572,,,,
0.309334,,,,
0.297527,,,,
0.301667,,,,
0.302656,,,,
0.298548,,,,
0.301229,,,,
