0.025337,,,,
0.028743,,,,
0.030047,,,,
0.027646,,,,
0.027754,,,,
0.031392,,,,
0.039043,,,,
0.027475,,,,
0.026906,,,,
0.02715,,,,
0.027046,,,,
0.030774,,,,
0.029176,,,,
0.030782,,,,
0.038383,,,,
0.033283,,,,
0.031785,,,,
0.033348,,,,
0.022547,,,,
0.026255,,,,
0.031113,,,,
0.029031,,,,
0.024397,,,,
0.045724,,,,
0.040268,,,,
0.032476,,,,
0.034894,,,,
0.020964,,,,
0.03246,,,,
0.027533,,,,
0.020435,,,,
0.023477,,,,
0.021252,,,,
0.029573,,,,
0.033375,,,,
0.029904,,,,
0.022181,,,,
0.026412,,,,
0.028283,,,,
0.028402,,,,
0.031114,,,,
0.029952,,,,
0.027687,,,,
0.029579,,,,
0.034294,,,,
0.036878,,,,
0.036691,,,,
0.027561,,,,
0.020423,,,,
0.024403,,,,
0.031907,,,,
0.02777,,,,
0.028622,,,,
0.037467,,,,
0.04657,,,,
0.035301,,,,
0.022632,,,,
0.028061,,,,
0.028497,,,,
0.0191,,,,
0.021286,,,,
0.029559,,,,
0.029697,,,,
0.029638,,,,
0.031505,,,,
0.036231,,,,
0.041574,,,,
0.030995,,,,
0.021714,,,,
0.026612,,,,
0.036486,,,,
0.040543,,,,
0.036041,,,,
0.029682,,,,
0.034249,,,,
0.035055,,,,
0.022737,,,,
0.018806,,,,
0.021412,,,,
0.023979,,,,
0.025642,,,,
0.029534,,,,
0.029708,,,,
0.03608,,,,
0.038875,,,,
0.033072,,,,
0.029112,,,,
0.026205,,,,
0.019162,,,,
0.024022,,,,
0.032991,,,,
0.033752,,,,
0.038952,,,,
0.032118,,,,
0.034126,,,,
0.039713,,,,
0.030872,,,,
0.03466,,,,
0.030274,,,,
0.014655,,,,
0.021349,,,,
0.030453,,,,
0.028393,,,,
0.033881,,,,
0.029687,,,,
0.023195,,,,
0.041634,,,,
0.039258,,,,
0.028303,,,,
0.029314,,,,
0.027039,,,,
0.027093,,,,
0.039964,,,,
0.03629,,,,
0.023129,,,,
0.027848,,,,
0.03043,,,,
0.028403,,,,
0.015457,,,,
0.026531,,,,
0.034679,,,,
0.026582,,,,
0.027289,,,,
0.038959,,,,
0.038563,,,,
0.02676,,,,
0.029976,,,,
0.023993,,,,
0.018268,,,,
0.020721,,,,
0.039011,,,,
0.03854,,,,
0.035058,,,,
0.035629,,,,
0.025254,,,,
0.026937,,,,
0.027137,,,,
0.030735,,,,
0.02643,,,,
0.028275,,,,
0.036694,,,,
0.048743,,,,
0.034369,,,,
0.03132,,,,
0.041836,,,,
0.026277,,,,
0.026499,,,,
0.027325,,,,
0.025129,,,,
0.019623,,,,
0.034876,,,,
0.039391,,,,
0.020879,,,,
0.026049,,,,
0.027517,,,,
0.034256,,,,
0.03321,,,,
0.024449,,,,
0.029124,,,,
0.026199,,,,
0.035742,,,,
0.032573,,,,
0.024721,,,,
0.028086,,,,
0.025723,,,,
0.029499,,,,
0.031565,,,,
0.05002,,,,
0.040269,,,,
0.021423,,,,
0.026737,,,,
0.029986,,,,
0.038724,,,,
0.039584,,,,
0.028164,,,,
0.024769,,,,
0.027145,,,,
0.032574,,,,
0.032089,,,,
0.029534,,,,
0.025103,,,,
0.018713,,,,
0.026978,,,,
0.031724,,,,
0.019559,,,,
0.020168,,,,
0.035564,,,,
0.030808,,,,
0.026399,,,,
0.036577,,,,
0.03682,,,,
0.034874,,,,
0.021893,,,,
0.018247,,,,
0.033624,,,,
0.027955,,,,
0.030385,,,,
0.033027,,,,
0.037421,,,,
0.034617,,,,
0.023846,,,,
0.027541,,,,
0.027799,,,,
0.028609,,,,
0.033788,,,,
0.038937,,,,
0.042256,,,,
0.031623,,,,
0.030654,,,,
0.029228,,,,
0.031681,,,,
0.036155,,,,
0.025028,,,,
0.024271,,,,
0.023675,,,,
0.028535,,,,
0.027373,,,,
0.033397,,,,
0.036341,,,,
0.02587,,,,
0.026674,,,,
0.031855,,,,
0.034239,,,,
0.029533,,,,
0.037076,,,,
0.033844,,,,
0.027861,,,,
0.033188,,,,
0.028142,,,,
0.030305,,,,
0.030299,,,,
0.02938,,,,
0.029774,,,,
0.025921,,,,
0.035861,,,,
0.033443,,,,
0.016981,,,,
0.022194,,,,
0.026407,,,,
0.033811,,,,
0.039848,,,,
0.026209,,,,
0.024686,,,,
0.02626,,,,
0.03019,,,,
0.033111,,,,
0.028175,,,,
0.028448,,,,
0.02741,,,,
0.039828,,,,
0.035427,,,,
0.027182,,,,
0.031637,,,,
0.023281,,,,
0.036072,,,,
0.033353,,,,
0.032676,,,,
0.03665,,,,
0.022974,,,,
0.026072,,,,
0.028428,,,,
0.030182,,,,
0.031272,,,,
0.034489,,,,
0.031268,,,,
0.028044,,,,
0.037714,,,,
0.032649,,,,
0.024689,,,,
0.0281,,,,
0.02848,,,,
0.035685,,,,
0.030756,,,,
0.032868,,,,
0.031963,,,,
0.028667,,,,
0.032842,,,,
0.025527,,,,
0.034188,,,,
0.029555,,,,
0.024173,,,,
0.025559,,,,
0.023123,,,,
0.041665,,,,
0.035561,,,,
0.016994,,,,
0.027714,,,,
0.025883,,,,
0.02851,,,,
0.033831,,,,
0.027866,,,,
0.024897,,,,
0.023407,,,,
0.027729,,,,
0.036928,,,,
0.033907,,,,
0.025071,,,,
0.026095,,,,
0.03855,,,,
0.029528,,,,
0.036157,,,,
0.037,,,,
0.020982,,,,
0.027847,,,,
0.022142,,,,
0.030113,,,,
0.043275,,,,
0.031187,,,,
0.025315,,,,
0.027832,,,,
0.029516,,,,
0.036162,,,,
0.027788,,,,
0.027693,,,,
0.025892,,,,
0.02298,,,,
0.02607,,,,
0.024746,,,,
0.029918,,,,
0.02678,,,,
0.025362,,,,
0.023207,,,,
0.029657,,,,
0.030576,,,,
0.022814,,,,
0.026141,,,,
0.033925,,,,
0.033352,,,,
0.02623,,,,
0.033887,,,,
0.032447,,,,
0.026617,,,,
0.033721,,,,
0.032518,,,,
0.026587,,,,
0.026366,,,,
0.024619,,,,
0.033656,,,,
0.029783,,,,
0.031443,,,,
0.033495,,,,
0.02709,,,,
0.031676,,,,
0.02879,,,,
0.041079,,,,
0.035812,,,,
0.024254,,,,
0.03105,,,,
0.029979,,,,
0.040569,,,,
0.037872,,,,
0.025213,,,,
0.026955,,,,
0.026208,,,,
0.031133,,,,
0.030864,,,,
0.024533,,,,
0.034614,,,,
0.037661,,,,
0.033592,,,,
0.031652,,,,
0.040773,,,,
0.034101,,,,
0.023146,,,,
0.031525,,,,
0.017803,,,,
0.038419,,,,
0.040636,,,,
0.012056,,,,
0.026147,,,,
0.030239,,,,
0.034932,,,,
0.030158,,,,
0.021152,,,,
0.027774,,,,
0.026778,,,,
0.039178,,,,
0.039389,,,,
0.025484,,,,
0.026839,,,,
0.025337,,,,
0.028743,,,,
0.03281,,,,
0.041198,,,,
0.032998,,,,
0.027302,,,,
0.033427,,,,
0.026197,,,,
0.037585,,,,
0.033625,,,,
0.022429,,,,
0.014333,,,,
0.018724,,,,
0.035262,,,,
0.030937,,,,
0.027265,,,,
0.025155,,,,
0.026059,,,,
0.032118,,,,
0.027679,,,,
0.02774,,,,
0.026793,,,,
0.022594,,,,
0.031761,,,,
0.028753,,,,
0.036489,,,,
0.035937,,,,
0.026043,,,,
0.033967,,,,
0.030571,,,,
0.042157,,,,
0.038113,,,,
0.013138,,,,
0.02292,,,,
0.027016,,,,
0.02434,,,,
0.026408,,,,
0.033811,,,,
0.031559,,,,
0.025156,,,,
0.03711,,,,
0.033829,,,,
0.037998,,,,
0.034369,,,,
0.026715,,,,
0.040126,,,,
0.039904,,,,
0.043683,,,,
0.036538,,,,
0.023943,,,,
0.024736,,,,
0.027159,,,,
0.033488,,,,
0.02525,,,,
0.026939,,,,
0.027136,,,,
0.022447,,,,
0.026298,,,,
0.027411,,,,
0.026934,,,,
0.027138,,,,
0.025209,,,,
0.026957,,,,
0.029891,,,,
0.036923,,,,
0.035751,,,,
0.027964,,,,
0.03038,,,,
0.030266,,,,
0.043209,,,,
0.036741,,,,
0.022014,,,,
0.026484,,,,
0.029173,,,,
0.036309,,,,
0.033251,,,,
0.025352,,,,
0.024132,,,,
0.022813,,,,
0.030746,,,,
0.030109,,,,
0.029461,,,,
0.032502,,,,
0.028436,,,,
0.03202,,,,
0.022195,,,,
0.026406,,,,
0.035653,,,,
0.033532,,,,
0.032599,,,,
0.030236,,,,
0.04138,,,,
0.033841,,,,
0.024178,,,,
0.030161,,,,
0.027597,,,,
0.031459,,,,
0.029804,,,,
0.019461,,,,
0.034025,,,,
0.028704,,,,
0.023617,,,,
0.031323,,,,
0.032625,,,,
0.037593,,,,
0.032701,,,,
0.032955,,,,
0.032846,,,,
0.043024,,,,
0.035899,,,,
0.022375,,,,
0.029092,,,,
0.027134,,,,
0.020605,,,,
0.026166,,,,
0.027467,,,,
0.024147,,,,
0.026491,,,,
0.020881,,,,
0.026048,,,,
0.035807,,,,
0.030704,,,,
0.033812,,,,
0.0334,,,,
0.026209,,,,
0.035738,,,,
0.034417,,,,
0.023931,,,,
0.020136,,,,
0.028209,,,,
0.043169,,,,
0.039521,,,,
0.029112,,,,
0.028968,,,,
0.037318,,,,
0.038344,,,,
0.031458,,,,
0.028883,,,,
0.029066,,,,
0.026225,,,,
0.028363,,,,
0.024684,,,,
0.018893,,,,
0.029664,,,,
0.032415,,,,
0.029394,,,,
0.032531,,,,
0.042238,,,,
0.040841,,,,
0.027625,,,,
0.027763,,,,
0.029546,,,,
0.037992,,,,
0.037135,,,,
0.019083,,,,
0.023135,,,,
0.028766,,,,
0.030958,,,,
0.037387,,,,
0.028184,,,,
0.026602,,,,
0.029122,,,,
0.032647,,,,
0.029295,,,,
0.021521,,,,
0.028537,,,,
0.024609,,,,
0.031818,,,,
0.037939,,,,
0.036237,,,,
0.036045,,,,
0.026917,,,,
0.030829,,,,
0.028232,,,,
0.029345,,,,
0.031631,,,,
0.017757,,,,
0.026466,,,,
0.027339,,,,
0.026044,,,,
0.030283,,,,
0.02294,,,,
0.027929,,,,
0.028554,,,,
0.029207,,,,
0.027085,,,,
0.029836,,,,
0.033262,,,,
0.034557,,,,
0.024792,,,,
0.025293,,,,
0.037051,,,,
0.029249,,,,
0.027067,,,,
0.029844,,,,
0.025891,,,,
0.034032,,,,
0.035148,,,,
0.029144,,,,
0.029875,,,,
0.024957,,,,
0.030748,,,,
0.035634,,,,
0.037224,,,,
0.036543,,,,
0.028546,,,,
0.030131,,,,
0.029452,,,,
0.031585,,,,
0.033434,,,,
0.022511,,,,
0.027192,,,,
0.021502,,,,
0.03315,,,,
0.041052,,,,
0.024772,,,,
0.024381,,,,
0.023627,,,,
0.029476,,,,
0.035259,,,,
0.030938,,,,
0.029106,,,,
0.030812,,,,
0.031923,,,,
0.029605,,,,
0.033361,,,,
0.036356,,,,
0.0231,,,,
0.023255,,,,
0.028715,,,,
0.033743,,,,
0.03343,,,,
0.022512,,,,
0.032717,,,,
0.03387,,,,
0.037981,,,,
0.035298,,,,
0.026317,,,,
0.030166,,,,
0.023911,,,,
0.03396,,,,
0.032416,,,,
0.022026,,,,
0.025558,,,,
0.024044,,,,
0.025614,,,,
0.029546,,,,
0.025098,,,,
0.03253,,,,
0.033029,,,,
0.026368,,,,
0.028302,,,,
0.034841,,,,
0.031117,,,,
0.018898,,,,
0.030582,,,,
0.031101,,,,
0.03272,,,,
0.039394,,,,
0.029166,,,,
0.030787,,,,
0.029171,,,,
0.029863,,,,
0.031409,,,,
0.032588,,,,
0.033925,,,,
0.036115,,,,
0.040702,,,,
0.030447,,,,
0.033921,,,,
0.034275,,,,
0.023071,,,,
0.026031,,,,
0.025683,,,,
0.027674,,,,
0.029584,,,,
0.02324,,,,
0.024117,,,,
0.023741,,,,
0.027586,,,,
0.029622,,,,
0.036117,,,,
0.036097,,,,
0.02229,,,,
0.026365,,,,
0.028303,,,,
0.036682,,,,
0.04138,,,,
0.029236,,,,
0.027994,,,,
0.025763,,,,
0.033166,,,,
0.030914,,,,
0.025432,,,,
0.028703,,,,
0.025459,,,,
0.040664,,,,
0.03599,,,,
0.030625,,,,
0.036608,,,,
0.03036,,,,
0.026591,,,,
0.026364,,,,
0.038434,,,,
0.03142,,,,
0.023374,,,,
0.028664,,,,
0.02916,,,,
0.038157,,,,
0.032459,,,,
