0.211168,,,,
0.206056,,,,
0.196274,,,,
0.202309,,,,
0.203406,,,,
0.208462,,,,
0.193401,,,,
0.184199,,,,
0.197353,,,,
0.193558,,,,
0.197947,,,,
0.202513,,,,
0.198714,,,,
0.193895,,,,
0.19596,,,,
0.196917,,,,
0.197428,,,,
0.19813,,,,
0.206118,,,,
0.204537,,,,
0.196004,,,,
0.194135,,,,
0.204146,,,,
0.200777,,,,
0.199458,,,,
0.20647,,,,
0.197018,,,,
0.205674,,,,
0.212095,,,,
0.211185,,,,
0.209733,,,,
0.203908,,,,
0.21101,,,,
0.205203,,,,
0.204929,,,,
0.200441,,,,
0.19776,,,,
0.201672,,,,
0.191707,,,,
0.193215,,,,
0.19441,,,,
0.194819,,,,
0.196486,,,,
0.198534,,,,
0.195814,,,,
0.194217,,,,
0.198585,,,,
0.190266,,,,
0.190148,,,,
0.185594,,,,
0.186624,,,,
0.19355,,,,
0.196108,,,,
0.205143,,,,
0.206797,,,,
0.201483,,,,
0.198234,,,,
0.202389,,,,
0.198767,,,,
0.199398,,,,
0.197286,,,,
0.199112,,,,
0.201092,,,,
0.202086,,,,
0.199818,,,,
0.201711,,,,
0.199058,,,,
0.198353,,,,
0.198655,,,,
0.196683,,,,
0.201212,,,,
0.195587,,,,
0.198919,,,,
0.195649,,,,
0.187841,,,,
0.188424,,,,
0.1937,,,,
0.196965,,,,
0.203854,,,,
0.211954,,,,
0.199273,,,,
0.192735,,,,
0.1983,,,,
0.200519,,,,
0.197726,,,,
0.198002,,,,
0.201568,,,,
0.20004,,,,
0.197932,,,,
0.199756,,,,
0.200816,,,,
0.19852,,,,
0.204109,,,,
0.190662,,,,
0.205635,,,,
0.208428,,,,
0.198021,,,,
0.206165,,,,
0.197149,,,,
0.199171,,,,
0.196462,,,,
0.197623,,,,
0.205415,,,,
0.203917,,,,
0.197191,,,,
0.197311,,,,
0.199101,,,,
0.19465,,,,
0.195637,,,,
0.189688,,,,
0.193159,,,,
0.194434,,,,
0.19665,,,,
0.200305,,,,
0.196897,,,,
0.21033,,,,
0.205494,,,,
0.197436,,,,
0.195364,,,,
0.199015,,,,
0.202976,,,,
0.194831,,,,
0.186349,,,,
0.199194,,,,
0.198294,,,,
0.197759,,,,
0.209961,,,,
0.207495,,,,
0.203947,,,,
0.196257,,,,
0.194027,,,,
0.187615,,,,
0.190363,,,,
0.19379,,,,
0.194163,,,,
0.198608,,,,
0.194861,,,,
0.193704,,,,
0.195121,,,,
0.197277,,,,
0.196353,,,,
0.195828,,,,
0.195132,,,,
0.199114,,,,
0.19004,,,,
0.193929,,,,
0.202393,,,,
0.201528,,,,
0.208346,,,,
0.203582,,,,
0.203781,,,,
0.202775,,,,
0.208732,,,,
0.215389,,,,
0.204247,,,,
0.199812,,,,
0.211844,,,,
0.215898,,,,
0.211397,,,,
0.2078,,,,
0.195527,,,,
0.197103,,,,
0.202874,,,,
0.198559,,,,
0.197646,,,,
0.199879,,,,
0.19708,,,,
0.192754,,,,
0.195529,,,,
0.197102,,,,
0.200112,,,,
0.197901,,,,
0.198848,,,,
0.198442,,,,
0.197695,,,,
0.189727,,,,
0.208798,,,,
0.207993,,,,
0.193602,,,,
0.203454,,,,
0.200153,,,,
0.203409,,,,
0.200172,,,,
0.208006,,,,
0.20649,,,,
0.20714,,,,
0.206862,,,,
0.202376,,,,
0.201536,,,,
0.19637,,,,
0.203189,,,,
0.195661,,,,
0.20165,,,,
0.202768,,,,
0.185711,,,,
0.190258,,,,
0.197519,,,,
0.19717,,,,
0.195478,,,,
0.199887,,,,
0.203523,,,,
0.199202,,,,
0.194607,,,,
0.199339,,,,
0.199153,,,,
0.202917,,,,
0.196699,,,,
0.193838,,,,
0.205195,,,,
0.204932,,,,
0.206887,,,,
0.202365,,,,
0.206145,,,,
0.204525,,,,
0.204298,,,,
0.204396,,,,
0.199749,,,,
0.204503,,,,
0.202466,,,,
0.210707,,,,
0.205333,,,,
0.200268,,,,
0.201518,,,,
0.196378,,,,
0.200423,,,,
0.202373,,,,
0.200616,,,,
0.196764,,,,
0.198415,,,,
0.207838,,,,
0.205641,,,,
0.19461,,,,
0.198417,,,,
0.199548,,,,
0.192617,,,,
0.196508,,,,
0.199445,,,,
0.204633,,,,
0.20241,,,,
0.203363,,,,
0.193745,,,,
0.204314,,,,
0.209915,,,,
0.198305,,,,
0.203281,,,,
0.191938,,,,
0.186668,,,,
0.195374,,,,
0.200853,,,,
0.195742,,,,
0.194248,,,,
0.197651,,,,
0.196193,,,,
0.191292,,,,
0.194313,,,,
0.187492,,,,
0.192257,,,,
0.201267,,,,
0.2103,,,,
0.205507,,,,
0.202035,,,,
0.208128,,,,
0.202754,,,,
0.20782,,,,
0.205649,,,,
0.201975,,,,
0.207233,,,,
0.19577,,,,
0.190552,,,,
0.195551,,,,
0.211828,,,,
0.204852,,,,
0.188501,,,,
0.201956,,,,
0.200795,,,,
0.200371,,,,
0.19779,,,,
0.197975,,,,
0.200659,,,,
0.20043,,,,
0.198686,,,,
0.202196,,,,
0.211743,,,,
0.191074,,,,
0.189802,,,,
0.204162,,,,
0.20077,,,,
0.19854,,,,
0.190286,,,,
0.197507,,,,
0.203622,,,,
0.197317,,,,
0.20094,,,,
0.205835,,,,
0.201895,,,,
0.21003,,,,
0.205623,,,,
0.201986,,,,
0.203545,,,,
0.204719,,,,
0.206058,,,,
0.198116,,,,
0.199677,,,,
0.201771,,,,
0.203637,,,,
0.201916,,,,
0.190681,,,,
0.194575,,,,
0.201195,,,,
0.196516,,,,
0.204968,,,,
0.201346,,,,
0.201056,,,,
0.207627,,,,
0.200206,,,,
0.205228,,,,
0.201234,,,,
0.200183,,,,
0.199712,,,,
0.19623,,,,
0.200485,,,,
0.197741,,,,
0.202601,,,,
0.205123,,,,
0.206805,,,,
0.196875,,,,
0.192842,,,,
0.189965,,,,
0.191198,,,,
0.198037,,,,
0.196027,,,,
0.19781,,,,
0.199809,,,,
0.199873,,,,
0.201687,,,,
0.198147,,,,
0.203348,,,,
0.201119,,,,
0.192864,,,,
0.196402,,,,
0.197649,,,,
0.208166,,,,
0.202738,,,,
0.199538,,,,
0.20091,,,,
0.183744,,,,
0.195706,,,,
0.20071,,,,
0.194881,,,,
0.195538,,,,
0.194336,,,,
0.197614,,,,
0.198972,,,,
0.201153,,,,
0.196534,,,,
0.202197,,,,
0.205296,,,,
0.195679,,,,
0.195196,,,,
0.197245,,,,
0.191762,,,,
0.196875,,,,
0.200209,,,,
0.197859,,,,
0.198866,,,,
0.200277,,,,
0.202435,,,,
0.205194,,,,
0.22151,,,,
0.203466,,,,
0.205673,,,,
0.211174,,,,
0.201449,,,,
0.202854,,,,
0.199489,,,,
0.200931,,,,
0.192945,,,,
0.197288,,,,
0.199111,,,,
0.200172,,,,
0.200638,,,,
0.201359,,,,
0.200129,,,,
0.199735,,,,
0.198983,,,,
0.202989,,,,
0.201273,,,,
0.204771,,,,
0.205114,,,,
0.195757,,,,
0.197925,,,,
0.196996,,,,
0.196473,,,,
0.198539,,,,
0.201338,,,,
0.208427,,,,
0.201705,,,,
0.203665,,,,
0.193615,,,,
0.19608,,,,
0.204234,,,,
0.194292,,,,
0.197632,,,,
0.196201,,,,
0.194051,,,,
0.196815,,,,
0.200235,,,,
0.19969,,,,
0.203607,,,,
0.191798,,,,
0.192254,,,,
0.202189,,,,
0.198853,,,,
0.196599,,,,
0.198486,,,,
0.20044,,,,
0.199602,,,,
0.199961,,,,
0.205333,,,,
0.203031,,,,
0.20586,,,,
0.203726,,,,
0.204641,,,,
0.213459,,,,
0.198628,,,,
0.193932,,,,
0.195024,,,,
0.19824,,,,
0.199624,,,,
0.19811,,,,
0.201522,,,,
0.205586,,,,
0.20016,,,,
0.193275,,,,
0.200831,,,,
0.203119,,,,
0.201217,,,,
0.201111,,,,
0.198394,,,,
0.196795,,,,
0.200243,,,,
0.206133,,,,
0.202688,,,,
0.19956,,,,
0.201821,,,,
0.199931,,,,
0.19982,,,,
0.198026,,,,
0.197874,,,,
0.207149,,,,
0.202253,,,,
0.196983,,,,
0.199242,,,,
0.199195,,,,
0.197373,,,,
0.206443,,,,
0.203477,,,,
0.199222,,,,
0.210255,,,,
0.203685,,,,
0.198212,,,,
0.196873,,,,
0.202052,,,,
0.201674,,,,
0.195389,,,,
0.198083,,,,
0.199691,,,,
0.199002,,,,
0.201139,,,,
0.194698,,,,
0.203905,,,,
0.204564,,,,
0.195993,,,,
0.201508,,,,
0.20375,,,,
0.20371,,,,
0.200043,,,,
0.200693,,,,
0.197652,,,,
0.196192,,,,
0.199581,,,,
0.199971,,,,
0.200724,,,,
0.19948,,,,
0.19725,,,,
0.198206,,,,
0.196876,,,,
0.195604,,,,
0.197991,,,,
0.206178,,,,
0.20359,,,,
0.197331,,,,
0.200013,,,,
0.198864,,,,
0.198436,,,,
0.205987,,,,
0.200909,,,,
0.202164,,,,
0.208994,,,,
0.211593,,,,
0.205874,,,,
0.209246,,,,
0.20688,,,,
0.200526,,,,
0.19496,,,,
0.196425,,,,
0.201323,,,,
0.192777,,,,
0.18723,,,,
0.194212,,,,
0.200429,,,,
0.181187,,,,
0.193118,,,,
0.200898,,,,
0.194801,,,,
0.199256,,,,
0.202873,,,,
0.202244,,,,
0.200671,,,,
0.193056,,,,
0.195399,,,,
0.205447,,,,
0.205745,,,,
0.207459,,,,
0.205804,,,,
0.201908,,,,
0.207262,,,,
0.201284,,,,
0.193715,,,,
0.1988,,,,
0.194779,,,,
0.197424,,,,
0.203658,,,,
0.202828,,,,
0.204105,,,,
0.199873,,,,
0.197082,,,,
0.194594,,,,
0.19566,,,,
0.195204,,,,
0.194478,,,,
0.203999,,,,
0.207287,,,,
0.203115,,,,
0.199377,,,,
0.210189,,,,
0.205555,,,,
0.203857,,,,
0.204585,,,,
0.21072,,,,
0.206248,,,,
0.202639,,,,
0.201423,,,,
0.18905,,,,
0.198958,,,,
0.197475,,,,
0.193505,,,,
0.196128,,,,
0.196846,,,,
0.197459,,,,
0.203643,,,,
0.190862,,,,
0.186209,,,,
0.205701,,,,
0.20011,,,,
0.188692,,,,
0.201874,,,,
0.198067,,,,
0.195093,,,,
0.201894,,,,
0.1999,,,,
0.201675,,,,
0.208282,,,,
0.199004,,,,
0.201139,,,,
0.207592,,,,
0.193774,,,,
0.200617,,,,
0.196763,,,,
0.195652,,,,
0.197049,,,,
0.195529,,,,
0.199865,,,,
0.194323,,,,
0.196698,,,,
0.197522,,,,
0.19809,,,,
0.21074,,,,
0.203477,,,,
0.201985,,,,
0.206308,,,,
0.198929,,,,
0.202092,,,,
0.202578,,,,
0.201449,,,,
0.201933,,,,
0.200804,,,,
0.197604,,,,
0.19345,,,,
0.203519,,,,
0.206572,,,,
0.213552,,,,
0.204114,,,,
0.191581,,,,
0.197873,,,,
0.187809,,,,
0.204095,,,,
0.195273,,,,
0.194449,,,,
0.20217,,,,
0.202545,,,,
0.216199,,,,
0.210347,,,,
0.211013,,,,
0.20336,,,,
0.203877,,,,
0.207339,,,,
0.207697,,,,
0.20386,,,,
0.203662,,,,
0.207431,,,,
0.196606,,,,
0.202166,,,,
0.200705,,,,
0.190279,,,,
0.205799,,,,
0.205594,,,,
0.19463,,,,
0.197487,,,,
0.195342,,,,
0.19534,,,,
0.199946,,,,
0.198893,,,,
0.190134,,,,
0.192967,,,,
0.196358,,,,
0.192142,,,,
0.192107,,,,
0.195806,,,,
0.197904,,,,
0.198847,,,,
0.20489,,,,
0.201379,,,,
0.201963,,,,
0.200792,,,,
0.206819,,,,
0.209762,,,,
0.20758,,,,
0.201147,,,,
0.202983,,,,
0.198512,,,,
0.188456,,,,
0.19645,,,,
0.193024,,,,
0.199097,,,,
0.204783,,,,
0.202346,,,,
0.199706,,,,
0.198996,,,,
0.203905,,,,
0.199038,,,,
0.190993,,,,
0.194441,,,,
0.198489,,,,
0.200438,,,,
0.201445,,,,
0.204697,,,,
0.201462,,,,
0.199164,,,,
0.192781,,,,
0.196438,,,,
0.209606,,,,
0.211331,,,,
0.20875,,,,
0.198804,,,,
0.193857,,,,
0.195056,,,,
0.197305,,,,
0.200946,,,,
0.201227,,,,
0.201107,,,,
0.195633,,,,
0.194295,,,,
0.198552,,,,
0.195806,,,,
0.18501,,,,
0.193321,,,,
0.201732,,,,
0.199969,,,,
0.202567,,,,
0.195007,,,,
0.195484,,,,
0.20541,,,,
0.205761,,,,
0.201927,,,,
0.210938,,,,
0.207076,,,,
0.202284,,,,
0.192365,,,,
0.195695,,,,
0.201636,,,,
0.197248,,,,
0.200049,,,,
0.197007,,,,
0.200153,,,,
0.199725,,,,
0.20083,,,,
0.201277,,,,
0.202927,,,,
0.20222,,,,
0.196997,,,,
0.196473,,,,
0.188409,,,,
0.191865,,,,
0.19683,,,,
0.197465,,,,
0.201798,,,,
0.19902,,,,
0.2085,,,,
0.209042,,,,
0.206046,,,,
0.205488,,,,
0.203885,,,,
0.206414,,,,
0.209015,,,,
0.205137,,,,
0.196668,,,,
0.195693,,,,
0.196111,,,,
0.198695,,,,
0.197587,,,,
0.199904,,,,
0.199832,,,,
0.198942,,,,
0.201165,,,,
0.202054,,,,
0.193385,,,,
0.186969,,,,
0.198928,,,,
0.202092,,,,
0.196131,,,,
0.215263,,,,
0.206143,,,,
0.196237,,,,
0.206008,,,,
0.205505,,,,
0.2048,,,,
0.205102,,,,
0.197604,,,,
0.190687,,,,
0.199177,,,,
0.199222,,,,
0.198282,,,,
0.198685,,,,
0.204038,,,,
0.190692,,,,
0.189965,,,,
0.200408,,,,
0.191327,,,,
0.194298,,,,
0.198551,,,,
0.19857,,,,
0.197641,,,,
0.198039,,,,
0.19971,,,,
0.200836,,,,
0.205879,,,,
0.200955,,,,
0.206749,,,,
0.206108,,,,
0.198094,,,,
0.198766,,,,
0.198478,,,,
0.19768,,,,
0.198022,,,,
0.200638,,,,
0.192149,,,,
0.204997,,,,
0.208701,,,,
0.195141,,,,
0.19911,,,,
0.19833,,,,
0.187613,,,,
0.200495,,,,
0.202342,,,,
0.194182,,,,
0.205968,,,,
0.197233,,,,
0.20374,,,,
0.206477,,,,
0.199778,,,,
0.202649,,,,
0.206023,,,,
0.206419,,,,
0.197961,,,,
0.212638,,,,
0.207268,,,,
0.19115,,,,
0.197137,,,,
0.187203,,,,
0.19146,,,,
0.199767,,,,
0.205417,,,,
0.203916,,,,
0.203638,,,,
0.202837,,,,
0.196733,,,,
0.199349,,,,
0.199149,,,,
0.197393,,,,
0.198145,,,,
0.198744,,,,
0.196645,,,,
0.19294,,,,
0.195449,,,,
0.197136,,,,
0.201939,,,,
0.211854,,,,
0.210367,,,,
0.199032,,,,
0.195601,,,,
0.202597,,,,
0.199599,,,,
0.199963,,,,
0.20257,,,,
0.206057,,,,
0.210089,,,,
0.208361,,,,
0.198971,,,,
0.202074,,,,
0.199823,,,,
0.192499,,,,
0.199322,,,,
0.193635,,,,
0.19423,,,,
0.199501,,,,
0.197242,,,,
0.19821,,,,
0.198716,,,,
0.200341,,,,
0.198724,,,,
0.198496,,,,
0.191226,,,,
0.191579,,,,
0.200637,,,,
0.199518,,,,
0.200918,,,,
0.206765,,,,
0.207943,,,,
0.204675,,,,
0.201471,,,,
0.200081,,,,
0.197914,,,,
0.195159,,,,
0.198182,,,,
0.203333,,,,
0.206651,,,,
0.207992,,,,
0.203734,,,,
0.20648,,,,
0.204382,,,,
0.196071,,,,
0.207922,,,,
0.206527,,,,
0.205282,,,,
0.195685,,,,
0.190588,,,,
0.196456,,,,
0.1921,,,,
0.193967,,,,
0.198692,,,,
0.192983,,,,
0.191746,,,,
0.207933,,,,
0.203759,,,,
0.193575,,,,
0.186888,,,,
0.192517,,,,
0.200235,,,,
0.198769,,,,
0.193872,,,,
0.200575,,,,
0.202307,,,,
0.195118,,,,
0.201883,,,,
0.201747,,,,
0.198121,,,,
0.19507,,,,
0.199141,,,,
0.212132,,,,
0.208406,,,,
0.19803,,,,
0.199714,,,,
0.191625,,,,
0.183119,,,,
0.200579,,,,
0.193096,,,,
0.192619,,,,
0.201112,,,,
0.199314,,,,
0.206532,,,,
0.198834,,,,
0.195686,,,,
0.200719,,,,
0.204088,,,,
0.210012,,,,
0.198263,,,,
0.187641,,,,
0.199561,,,,
0.201821,,,,
0.205457,,,,
0.214951,,,,
0.20904,,,,
0.200521,,,,
0.201409,,,,
0.199187,,,,
0.199218,,,,
0.198284,,,,
0.191316,,,,
0.197986,,,,
0.202496,,,,
0.202405,,,,
0.202444,,,,
0.197822,,,,
0.191514,,,,
0.193297,,,,
0.201743,,,,
0.200886,,,,
0.204016,,,,
0.202675,,,,
0.199566,,,,
0.200898,,,,
0.204011,,,,
0.206361,,,,
0.207196,,,,
0.207759,,,,
0.202912,,,,
0.199464,,,,
0.1991,,,,
0.196493,,,,
0.200373,,,,
0.203315,,,,
0.191923,,,,
0.206936,,,,
0.218922,,,,
0.211943,,,,
0.20204,,,,
0.194311,,,,
0.200387,,,,
0.19502,,,,
0.19732,,,,
0.202781,,,,
0.201362,,,,
0.197365,,,,
0.188947,,,,
0.192555,,,,
0.197455,,,,
0.198118,,,,
0.199676,,,,
0.19993,,,,
0.210873,,,,
0.211709,,,,
0.20122,,,,
0.20111,,,,
0.202078,,,,
0.18969,,,,
0.193157,,,,
0.200881,,,,
0.199413,,,,
0.195437,,,,
0.19622,,,,
0.19128,,,,
0.182345,,,,
0.193542,,,,
0.199795,,,,
0.205404,,,,
0.207605,,,,
0.200215,,,,
0.199699,,,,
0.200841,,,,
0.202193,,,,
0.200693,,,,
0.201336,,,,
0.209349,,,,
0.208678,,,,
0.200677,,,,
0.199501,,,,
0.203689,,,,
0.199131,,,,
0.201084,,,,
0.201168,,,,
0.19929,,,,
0.205621,,,,
0.210276,,,,
0.201834,,,,
0.198084,,,,
0.201533,,,,
0.19545,,,,
0.197136,,,,
0.201939,,,,
0.192513,,,,
0.191027,,,,
0.195348,,,,
0.196259,,,,
0.198631,,,,
0.197614,,,,
0.195287,,,,
0.203653,,,,
0.215724,,,,
0.207788,,,,
0.201979,,,,
0.197101,,,,
0.201033,,,,
0.197506,,,,
0.204544,,,,
0.2135,,,,
0.205057,,,,
0.200387,,,,
0.19502,,,,
0.191794,,,,
0.196861,,,,
0.202978,,,,
0.205882,,,,
0.200033,,,,
0.185962,,,,
0.191071,,,,
0.199013,,,,
0.201135,,,,
0.203909,,,,
0.200878,,,,
0.199414,,,,
0.205568,,,,
0.20201,,,,
0.19893,,,,
0.203934,,,,
0.195342,,,,
0.200866,,,,
0.202183,,,,
0.197934,,,,
0.200676,,,,
0.205027,,,,
0.200399,,,,
0.201462,,,,
0.202848,,,,
0.191202,,,,
0.198035,,,,
0.199712,,,,
0.21465,,,,
0.209169,,,,
0.195861,,,,
0.199723,,,,
0.196226,,,,
0.19404,,,,
0.196819,,,,
0.202075,,,,
0.204427,,,,
0.210787,,,,
0.205299,,,,
0.19752,,,,
0.192565,,,,
0.195609,,,,
0.200751,,,,
0.203153,,,,
0.205808,,,,
0.198223,,,,
0.193185,,,,
0.198107,,,,
0.199681,,,,
0.196244,,,,
0.195875,,,,
0.210769,,,,
0.208069,,,,
0.197254,,,,
0.200968,,,,
0.195692,,,,
0.197032,,,,
0.206589,,,,
0.205256,,,,
0.192012,,,,
0.204135,,,,
0.204466,,,,
0.192351,,,,
0.200306,,,,
0.193213,,,,
0.192569,,,,
0.198371,,,,
0.205094,,,,
0.202213,,,,
0.192396,,,,
0.191077,,,,
0.193484,,,,
0.197057,,,,
0.196447,,,,
0.200393,,,,
0.201464,,,,
0.203768,,,,
0.203702,,,,
0.192678,,,,
0.190956,,,,
0.19722,,,,
0.202824,,,,
0.201343,,,,
0.207504,,,,
0.211311,,,,
0.198627,,,,
0.198537,,,,
0.20226,,,,
0.205269,,,,
0.201216,,,,
0.201111,,,,
0.202077,,,,
0.205347,,,,
0.212235,,,,
0.200994,,,,
0.189234,,,,
0.194274,,,,
0.193956,,,,
0.202381,,,,
0.212585,,,,
0.201765,,,,
0.197192,,,,
0.196389,,,,
0.196733,,,,
0.203033,,,,
0.210464,,,,
0.205437,,,,
0.19654,,,,
0.2068,,,,
0.201482,,,,
0.198235,,,,
0.200547,,,,
0.182058,,,,
0.192745,,,,
0.199216,,,,
0.201048,,,,
0.217761,,,,
0.196784,,,,
0.19196,,,,
0.200474,,,,
0.193141,,,,
0.196283,,,,
0.198621,,,,
0.203145,,,,
0.203969,,,,
0.199011,,,,
0.19561,,,,
0.20904,,,,
0.206968,,,,
0.196804,,,,
0.207607,,,,
0.192847,,,,
0.197331,,,,
0.202777,,,,
0.198601,,,,
0.205916,,,,
0.199097,,,,
0.200178,,,,
0.20524,,,,
0.20215,,,,
0.19887,,,,
0.198433,,,,
0.196778,,,,
0.195646,,,,
0.19521,,,,
0.196318,,,,
0.195843,,,,
0.19973,,,,
0.201748,,,,
0.198121,,,,
0.195991,,,,
0.19322,,,,
0.19625,,,,
0.199556,,,,
0.206428,,,,
0.204404,,,,
0.194219,,,,
0.199505,,,,
0.19724,,,,
0.193606,,,,
0.197005,,,,
0.19739,,,,
0.199067,,,,
0.206637,,,,
0.207077,,,,
0.200442,,,,
0.201444,,,,
0.201935,,,,
0.195277,,,,
0.196289,,,,
0.206907,,,,
0.204198,,,,
0.190624,,,,
0.199204,,,,
0.200132,,,,
0.199734,,,,
0.198063,,,,
0.194174,,,,
0.199525,,,,
0.206441,,,,
0.20624,,,,
0.198959,,,,
0.200237,,,,
0.198768,,,,
0.19203,,,,
0.191234,,,,
0.199864,,,,
0.199849,,,,
0.20446,,,,
0.201563,,,,
0.196358,,,,
0.198589,,,,
0.190265,,,,
0.19199,,,,
0.198619,,,,
0.209593,,,,
0.206732,,,,
0.197827,,,,
0.204406,,,,
0.202508,,,,
0.206084,,,,
0.208235,,,,
0.209155,,,,
0.215208,,,,
0.202483,,,,
0.18307,,,,
0.192311,,,,
0.19756,,,,
0.187022,,,,
0.196143,,,,
0.198681,,,,
0.201277,,,,
0.202928,,,,
0.203141,,,,
0.209496,,,,
0.202168,,,,
0.191494,,,,
0.198831,,,,
0.21779,,,,
0.205981,,,,
0.194465,,,,
0.202163,,,,
0.198864,,,,
0.185542,,,,
0.192172,,,,
0.203145,,,,
0.202127,,,,
0.207168,,,,
0.205008,,,,
0.197645,,,,
0.196195,,,,
0.198658,,,,
0.199445,,,,
0.202792,,,,
0.20412,,,,
0.199867,,,,
0.20169,,,,
0.195383,,,,
0.194402,,,,
0.195743,,,,
0.194247,,,,
0.198572,,,,
0.202244,,,,
0.20896,,,,
0.207003,,,,
0.205079,,,,
0.200377,,,,
0.195945,,,,
0.199687,,,,
0.200846,,,,
0.203112,,,,
0.204904,,,,
0.19861,,,,
0.193019,,,,
0.201862,,,,
0.200835,,,,
0.198512,,,,
0.196745,,,,
0.200265,,,,
0.219018,,,,
0.208218,,,,
0.198111,,,,
0.197838,,,,
0.195192,,,,
0.196326,,,,
0.197682,,,,
0.202626,,,,
0.209717,,,,
0.201152,,,,
0.201139,,,,
0.203908,,,,
0.197195,,,,
0.200072,,,,
0.197918,,,,
0.196999,,,,
0.204761,,,,
0.201434,,,,
0.19365,,,,
0.196986,,,,
0.198319,,,,
0.191301,,,,
0.199835,,,,
0.20815,,,,
0.202745,,,,
0.201378,,,,
0.197359,,,,
0.197239,,,,
0.202816,,,,
0.203189,,,,
0.201187,,,,
0.202045,,,,
