0.027505,,,,
0.025972,,,,
0.038602,,,,
0.03411,,,,
0.030509,,,,
0.033895,,,,
0.030602,,,,
0.030171,,,,
0.031277,,,,
0.032645,,,,
0.031138,,,,
0.030863,,,,
0.039269,,,,
0.035666,,,,
0.03629,,,,
0.040627,,,,
0.027716,,,,
0.025882,,,,
0.025747,,,,
0.027647,,,,
0.021307,,,,
0.024024,,,,
0.035753,,,,
0.037173,,,,
0.031039,,,,
0.029063,,,,
0.033594,,,,
0.010469,,,,
0.019459,,,,
0.039552,,,,
0.033703,,,,
0.034368,,,,
0.032241,,,,
0.03039,,,,
0.027499,,,,
0.031501,,,,
0.03347,,,,
0.024337,,,,
0.029172,,,,
0.0271,,,,
0.027067,,,,
0.032607,,,,
0.028391,,,,
0.031119,,,,
0.034554,,,,
0.03124,,,,
0.042792,,,,
0.040604,,,,
0.029568,,,,
0.040745,,,,
0.035034,,,,
0.038402,,,,
0.034196,,,,
0.02771,,,,
0.03049,,,,
0.037587,,,,
0.040071,,,,
0.036244,,,,
0.0342,,,,
0.028629,,,,
0.031017,,,,
0.030914,,,,
0.030958,,,,
0.030939,,,,
0.031868,,,,
0.03147,,,,
0.038088,,,,
0.030647,,,,
0.026468,,,,
0.028259,,,,
0.024728,,,,
0.029925,,,,
0.027698,,,,
0.028653,,,,
0.031006,,,,
0.034603,,,,
0.026615,,,,
0.026354,,,,
0.029229,,,,
0.027076,,,,
0.032603,,,,
0.030234,,,,
0.028487,,,,
0.031078,,,,
0.03273,,,,
0.031101,,,,
0.029036,,,,
0.029921,,,,
0.031384,,,,
0.029836,,,,
0.032341,,,,
0.031268,,,,
0.028965,,,,
0.029952,,,,
0.03045,,,,
0.030236,,,,
0.028486,,,,
0.030157,,,,
0.027599,,,,
0.027774,,,,
0.038751,,,,
0.029442,,,,
0.026063,,,,
0.032116,,,,
0.025838,,,,
0.028529,,,,
0.030139,,,,
0.03037,,,,
0.031192,,,,
0.025313,,,,
0.026912,,,,
0.030832,,,,
0.032836,,,,
0.031977,,,,
0.029582,,,,
0.031529,,,,
0.029774,,,,
0.026842,,,,
0.027178,,,,
0.018745,,,,
0.024201,,,,
0.033835,,,,
0.03339,,,,
0.03266,,,,
0.027447,,,,
0.030602,,,,
0.033855,,,,
0.033382,,,,
0.02898,,,,
0.029024,,,,
0.031768,,,,
0.02875,,,,
0.031886,,,,
0.029621,,,,
0.030592,,,,
0.029255,,,,
0.023381,,,,
0.030503,,,,
0.030213,,,,
0.031259,,,,
0.026206,,,,
0.031134,,,,
0.030864,,,,
0.026375,,,,
0.032904,,,,
0.030106,,,,
0.031305,,,,
0.031712,,,,
0.020486,,,,
0.024376,,,,
0.03376,,,,
0.030659,,,,
0.031988,,,,
0.030498,,,,
0.031137,,,,
0.036389,,,,
0.037822,,,,
0.032603,,,,
0.029314,,,,
0.029802,,,,
0.030514,,,,
0.032051,,,,
0.031392,,,,
0.031674,,,,
0.032474,,,,
0.03029,,,,
0.031226,,,,
0.031746,,,,
0.02876,,,,
0.028198,,,,
0.030281,,,,
0.03123,,,,
0.038191,,,,
0.042576,,,,
0.033328,,,,
0.029003,,,,
0.031777,,,,
0.030588,,,,
0.029256,,,,
0.024301,,,,
0.027345,,,,
0.036172,,,,
0.03331,,,,
0.013354,,,,
0.020985,,,,
0.028766,,,,
0.02359,,,,
0.033176,,,,
0.03091,,,,
0.025434,,,,
0.006598,,,,
0.017434,,,,
0.028447,,,,
0.022806,,,,
0.03167,,,,
0.030634,,,,
0.031999,,,,
0.033256,,,,
0.030876,,,,
0.030975,,,,
0.031853,,,,
0.031477,,,,
0.045453,,,,
0.037621,,,,
0.028084,,,,
0.034013,,,,
0.028709,,,,
0.030982,,,,
0.03185,,,,
0.031478,,,,
0.030717,,,,
0.031043,,,,
0.03735,,,,
0.038331,,,,
0.030543,,,,
0.024671,,,,
0.029029,,,,
0.031766,,,,
0.02783,,,,
0.030438,,,,
0.028399,,,,
0.028352,,,,
0.024688,,,,
0.027179,,,,
0.03348,,,,
0.029859,,,,
0.045225,,,,
0.039561,,,,
0.025411,,,,
0.02687,,,,
0.023482,,,,
0.016645,,,,
0.019575,,,,
0.027529,,,,
0.028725,,,,
0.033738,,,,
0.03159,,,,
0.03159,,,,
0.03159,,,,
0.03159,,,,
0.032511,,,,
0.025669,,,,
0.037811,,,,
0.037212,,,,
0.026417,,,,
0.031044,,,,
0.029982,,,,
0.043331,,,,
0.03761,,,,
0.032694,,,,
0.032959,,,,
0.026398,,,,
0.030131,,,,
0.029452,,,,
0.027901,,,,
0.026724,,,,
0.028149,,,,
0.023854,,,,
0.024774,,,,
0.023459,,,,
0.034153,,,,
0.034175,,,,
0.027719,,,,
0.040616,,,,
0.014827,,,,
0.015749,,,,
0.035616,,,,
0.029864,,,,
0.030487,,,,
0.028378,,,,
0.030203,,,,
0.0285,,,,
0.02923,,,,
0.03168,,,,
0.03063,,,,
0.026475,,,,
0.029177,,,,
0.034466,,,,
0.029436,,,,
0.02975,,,,
0.029615,,,,
0.028752,,,,
0.032806,,,,
0.03199,,,,
0.030497,,,,
0.027453,,,,
0.025995,,,,
0.033067,,,,
0.032799,,,,
0.02923,,,,
0.033522,,,,
0.029841,,,,
0.027734,,,,
0.030479,,,,
0.029303,,,,
0.030728,,,,
0.028275,,,,
0.029326,,,,
0.031639,,,,
0.030648,,,,
0.031993,,,,
0.031417,,,,
0.039953,,,,
0.033532,,,,
0.027074,,,,
0.03813,,,,
0.035234,,,,
0.030028,,,,
0.03318,,,,
0.029066,,,,
0.025303,,,,
0.031521,,,,
0.035303,,,,
0.028156,,,,
0.024772,,,,
0.030828,,,,
0.033758,,,,
0.03066,,,,
0.030146,,,,
0.027604,,,,
0.028693,,,,
0.042962,,,,
0.033163,,,,
0.027232,,,,
0.033457,,,,
0.029868,,,,
0.02496,,,,
0.023379,,,,
0.025899,,,,
0.024819,,,,
0.030808,,,,
0.029162,,,,
0.025262,,,,
0.037985,,,,
0.031612,,,,
0.024212,,,,
0.030146,,,,
0.027603,,,,
0.02593,,,,
0.026647,,,,
0.030024,,,,
0.032261,,,,
0.026697,,,,
0.02724,,,,
0.030691,,,,
0.026449,,,,
0.030109,,,,
0.034987,,,,
0.031976,,,,
0.029582,,,,
0.031529,,,,
0.033458,,,,
0.03171,,,,
0.031538,,,,
0.035296,,,,
0.031843,,,,
0.029639,,,,
0.029663,,,,
0.030574,,,,
0.031104,,,,
0.030877,,,,
0.029132,,,,
0.027117,,,,
0.027981,,,,
0.03682,,,,
0.033953,,,,
0.034261,,,,
0.027682,,,,
0.012082,,,,
0.023373,,,,
0.031427,,,,
0.036264,,,,
0.030507,,,,
0.026528,,,,
0.030996,,,,
0.035528,,,,
0.031744,,,,
0.022314,,,,
0.032802,,,,
0.025544,,,,
0.012998,,,,
0.015612,,,,
0.025543,,,,
0.029576,,,,
0.027848,,,,
0.031351,,,,
0.028008,,,,
0.029441,,,,
0.02238,,,,
0.025406,,,,
0.032398,,,,
0.029401,,,,
0.030686,,,,
0.031977,,,,
0.03695,,,,
0.032977,,,,
0.027311,,,,
0.027897,,,,
0.021199,,,,
0.026833,,,,
0.034549,,,,
0.031242,,,,
0.03266,,,,
0.042183,,,,
0.029813,,,,
0.013931,,,,
0.028106,,,,
0.03032,,,,
0.029371,,,,
0.03162,,,,
0.029735,,,,
0.031464,,,,
0.030723,,,,
0.027356,,,,
0.032483,,,,
0.034891,,,,
0.027412,,,,
0.028775,,,,
0.031875,,,,
0.030546,,,,
0.030195,,,,
0.031267,,,,
0.030807,,,,
0.031925,,,,
0.031446,,,,
0.027967,,,,
0.024853,,,,
0.020662,,,,
0.027984,,,,
0.035898,,,,
0.032506,,,,
0.039486,,,,
0.036495,,,,
0.028567,,,,
0.031964,,,,
0.031429,,,,
0.027975,,,,
0.027613,,,,
0.024084,,,,
0.022834,,,,
0.030737,,,,
0.031955,,,,
0.032354,,,,
0.033104,,,,
0.03002,,,,
0.023053,,,,
0.029722,,,,
0.042521,,,,
0.034273,,,,
0.028598,,,,
0.026425,,,,
0.031961,,,,
0.036036,,,,
0.028764,,,,
0.036485,,,,
0.034097,,,,
0.021305,,,,
0.028629,,,,
0.032858,,,,
0.030125,,,,
0.032217,,,,
0.033163,,,,
0.028153,,,,
0.027537,,,,
0.033327,,,,
0.031766,,,,
0.038882,,,,
0.034911,,,,
0.032008,,,,
0.037857,,,,
0.027983,,,,
0.028531,,,,
0.039348,,,,
0.028265,,,,
0.036699,,,,
0.039531,,,,
0.027265,,,,
0.03068,,,,
0.026454,,,,
0.02366,,,,
0.028541,,,,
0.039343,,,,
0.033793,,,,
0.026962,,,,
0.025284,,,,
0.024161,,,,
0.029247,,,,
0.027068,,,,
0.024318,,,,
0.023654,,,,
0.021176,,,,
0.025922,,,,
0.027572,,,,
0.029628,,,,
0.033352,,,,
0.029914,,,,
0.031387,,,,
0.032598,,,,
0.034842,,,,
0.032959,,,,
0.029161,,,,
0.023421,,,,
0.033249,,,,
0.034563,,,,
0.026632,,,,
0.030952,,,,
0.025416,,,,
0.025026,,,,
0.033482,,,,
0.033542,,,,
0.02799,,,,
0.029448,,,,
0.032508,,,,
0.033038,,,,
0.030048,,,,
0.027646,,,,
0.028675,,,,
0.030997,,,,
0.02816,,,,
0.034902,,,,
0.042143,,,,
0.034435,,,,
0.024844,,,,
0.025271,,,,
0.031535,,,,
0.027929,,,,
0.026712,,,,
0.032759,,,,
0.030167,,,,
0.030357,,,,
0.029355,,,,
0.02518,,,,
0.026048,,,,
0.025676,,,,
0.028598,,,,
0.035635,,,,
0.032619,,,,
0.029307,,,,
0.030726,,,,
0.038407,,,,
0.033273,,,,
0.022579,,,,
0.027162,,,,
0.030724,,,,
0.03104,,,,
0.029983,,,,
0.035041,,,,
0.036557,,,,
0.025777,,,,
0.024871,,,,
0.028943,,,,
0.02904,,,,
0.027157,,,,
0.028885,,,,
0.039196,,,,
0.033856,,,,
0.027856,,,,
0.029506,,,,
0.033404,,,,
0.037259,,,,
0.030081,,,,
0.029473,,,,
0.030655,,,,
0.029227,,,,
0.038128,,,,
0.032472,,,,
0.026607,,,,
0.031883,,,,
0.036069,,,,
0.043485,,,,
0.032939,,,,
0.026407,,,,
0.034732,,,,
0.024717,,,,
0.028088,,,,
0.03309,,,,
0.023579,,,,
0.025813,,,,
0.024856,,,,
0.028029,,,,
0.032195,,,,
0.027646,,,,
0.026833,,,,
0.027182,,,,
0.023348,,,,
0.028675,,,,
0.03376,,,,
0.025134,,,,
0.025147,,,,
0.029746,,,,
0.03238,,,,
0.029409,,,,
0.02884,,,,
0.031847,,,,
0.031479,,,,
0.028874,,,,
0.018939,,,,
0.026881,,,,
0.032687,,,,
0.031119,,,,
0.029949,,,,
0.032293,,,,
0.034051,,,,
0.031456,,,,
0.030726,,,,
0.028276,,,,
0.024721,,,,
0.023482,,,,
0.03046,,,,
0.036679,,,,
0.044144,,,,
0.03634,,,,
0.027712,,,,
0.026805,,,,
0.027194,,,,
0.033474,,,,
0.025256,,,,
0.025094,,,,
0.03069,,,,
0.028292,,,,
0.031161,,,,
0.029931,,,,
0.028617,,,,
0.02918,,,,
0.028018,,,,
0.038647,,,,
0.035933,,,,
0.027886,,,,
0.027651,,,,
0.033278,,,,
0.033629,,,,
0.028874,,,,
0.039201,,,,
0.032933,,,,
0.00891,,,,
0.021048,,,,
0.024135,,,,
0.019128,,,,
0.024958,,,,
0.025222,,,,
0.032477,,,,
0.036735,,,,
0.036752,,,,
0.029377,,,,
0.026091,,,,
0.027499,,,,
0.033343,,,,
0.036364,,,,
0.015729,,,,
0.019968,,,,
0.03565,,,,
0.028929,,,,
0.031809,,,,
0.030575,,,,
0.032025,,,,
0.033245,,,,
0.026275,,,,
0.028341,,,,
0.033903,,,,
0.03244,,,,
0.036751,,,,
0.030299,,,,
0.028459,,,,
0.031089,,,,
0.030883,,,,
0.030972,,,,
0.030013,,,,
0.018451,,,,
0.024327,,,,
0.034702,,,,
0.03394,,,,
0.023215,,,,
0.024127,,,,
0.033867,,,,
0.029693,,,,
0.032403,,,,
0.047819,,,,
0.042133,,,,
0.027071,,,,
0.032605,,,,
0.039443,,,,
0.042039,,,,
0.029875,,,,
0.02772,,,,
0.028643,,,,
0.027327,,,,
0.030654,,,,
0.027386,,,,
0.026024,,,,
0.031212,,,,
0.029909,,,,
0.027705,,,,
0.034176,,,,
0.02956,,,,
0.017724,,,,
0.032927,,,,
0.0347,,,,
0.026573,,,,
0.029135,,,,
0.027116,,,,
0.038112,,,,
0.035241,,,,
0.028183,,,,
0.024761,,,,
0.026227,,,,
0.036651,,,,
0.030342,,,,
0.03673,,,,
0.042281,,,,
0.031613,,,,
0.034343,,,,
0.031331,,,,
0.036306,,,,
0.032332,,,,
0.022062,,,,
0.028305,,,,
0.037602,,,,
0.033618,,,,
0.015064,,,,
0.014727,,,,
0.024081,,,,
0.029282,,,,
0.030737,,,,
0.029192,,,,
0.028933,,,,
0.032728,,,,
0.030181,,,,
0.031273,,,,
0.033568,,,,
0.027979,,,,
0.018401,,,,
0.030795,,,,
0.025483,,,,
0.020392,,,,
0.034547,,,,
0.031243,,,,
0.030817,,,,
0.026395,,,,
0.02829,,,,
0.044056,,,,
0.03822,,,,
0.027827,,,,
0.023992,,,,
0.024715,,,,
0.032694,,,,
0.031116,,,,
0.030872,,,,
0.030976,,,,
0.023564,,,,
0.024899,,,,
0.030773,,,,
0.030098,,,,
0.040518,,,,
0.036973,,,,
0.022836,,,,
0.022448,,,,
0.026298,,,,
0.027411,,,,
0.03246,,,,
0.029375,,,,
0.035302,,,,
0.037367,,,,
0.028193,,,,
0.029362,,,,
0.02794,,,,
0.033154,,,,
0.034603,,,,
0.038587,,,,
0.042406,,,,
0.035243,,,,
0.029103,,,,
0.02713,,,,
0.025212,,,,
0.025113,,,,
0.032523,,,,
0.027506,,,,
0.019525,,,,
0.024787,,,,
0.025295,,,,
0.02784,,,,
0.028592,,,,
0.026428,,,,
0.03196,,,,
0.028668,,,,
0.027316,,,,
0.031579,,,,
0.038962,,,,
0.03764,,,,
0.008735,,,,
0.011913,,,,
0.028971,,,,
0.029028,,,,
0.032687,,,,
0.031119,,,,
0.031791,,,,
0.030582,,,,
0.02097,,,,
0.024168,,,,
0.033849,,,,
0.036147,,,,
0.027795,,,,
0.026769,,,,
0.032735,,,,
0.031099,,,,
0.0318,,,,
0.030579,,,,
0.032023,,,,
0.044298,,,,
0.039037,,,,
0.027477,,,,
0.033352,,,,
0.029913,,,,
0.036913,,,,
0.033913,,,,
0.031515,,,,
0.034385,,,,
0.030392,,,,
0.025656,,,,
0.018476,,,,
0.025237,,,,
0.029707,,,,
0.030555,,,,
0.030191,,,,
0.030347,,,,
0.035806,,,,
0.030704,,,,
0.024602,,,,
0.029059,,,,
0.029911,,,,
0.026783,,,,
0.029045,,,,
0.030838,,,,
0.030991,,,,
0.031846,,,,
0.029638,,,,
0.030584,,,,
0.027416,,,,
0.026011,,,,
0.027534,,,,
0.03517,,,,
0.033739,,,,
0.028826,,,,
0.033695,,,,
0.030687,,,,
0.030134,,,,
0.028529,,,,
0.036585,,,,
0.043264,,,,
0.02935,,,,
0.026103,,,,
0.02381,,,,
0.026635,,,,
0.03095,,,,
0.024496,,,,
0.017131,,,,
0.021208,,,,
0.032355,,,,
0.031262,,,,
0.029888,,,,
0.030477,,,,
0.031146,,,,
0.026254,,,,
0.02743,,,,
0.028768,,,,
0.026352,,,,
0.029229,,,,
0.029838,,,,
0.033261,,,,
0.041925,,,,
0.032686,,,,
0.026515,,,,
0.037449,,,,
0.041973,,,,
0.031745,,,,
0.027839,,,,
0.030434,,,,
0.02748,,,,
0.042561,,,,
0.032414,,,,
0.022948,,,,
0.03253,,,,
0.025661,,,,
0.035973,,,,
0.033395,,,,
0.027132,,,,
0.030737,,,,
0.026429,,,,
0.031959,,,,
0.024063,,,,
0.021001,,,,
0.030602,,,,
0.031092,,,,
0.040092,,,,
0.034393,,,,
0.023021,,,,
0.026973,,,,
0.027121,,,,
0.027979,,,,
0.030374,,,,
0.030269,,,,
0.030314,,,,
0.023848,,,,
0.011883,,,,
0.023458,,,,
0.03047,,,,
0.026544,,,,
0.032831,,,,
0.042109,,,,
0.038133,,,,
0.029706,,,,
0.030555,,,,
0.030191,,,,
0.030347,,,,
0.029359,,,,
0.038993,,,,
0.033943,,,,
0.025976,,,,
0.037679,,,,
0.032664,,,,
0.019157,,,,
0.025866,,,,
0.039568,,,,
0.034617,,,,
0.02845,,,,
0.027409,,,,
0.028776,,,,
0.030033,,,,
0.037783,,,,
0.037224,,,,
0.031017,,,,
0.041045,,,,
0.034905,,,,
0.025564,,,,
0.026804,,,,
0.037324,,,,
0.031895,,,,
0.027775,,,,
0.033225,,,,
0.026284,,,,
0.031101,,,,
0.040088,,,,
0.033473,,,,
0.033545,,,,
0.029831,,,,
0.024055,,,,
0.028372,,,,
0.020075,,,,
0.02271,,,,
0.035395,,,,
0.033643,,,,
0.033473,,,,
0.031704,,,,
0.025094,,,,
0.027927,,,,
0.028555,,,,
0.026444,,,,
0.026427,,,,
0.027355,,,,
0.027879,,,,
0.025812,,,,
0.025777,,,,
0.026713,,,,
0.036443,,,,
0.035036,,,,
0.023666,,,,
0.025776,,,,
0.030397,,,,
0.03118,,,,
0.033607,,,,
0.034409,,,,
0.037749,,,,
0.030792,,,,
0.023643,,,,
0.028549,,,,
0.036577,,,,
0.035899,,,,
0.031585,,,,
0.039881,,,,
0.03172,,,,
0.029692,,,,
0.039771,,,,
0.032688,,,,
0.024672,,,,
0.025345,,,,
0.024135,,,,
0.026496,,,,
0.030089,,,,
0.032233,,,,
0.029472,,,,
0.028813,,,,
0.039227,,,,
0.029238,,,,
0.023388,,,,
0.033263,,,,
0.031794,,,,
0.028739,,,,
0.024522,,,,
0.02633,,,,
0.027397,,,,
0.025098,,,,
0.025162,,,,
0.027897,,,,
0.027646,,,,
0.028675,,,,
0.029155,,,,
0.026186,,,,
0.032063,,,,
0.030466,,,,
0.019178,,,,
0.024015,,,,
0.031152,,,,
0.027172,,,,
0.029799,,,,
0.027752,,,,
0.027708,,,,
0.03049,,,,
0.027456,,,,
0.029677,,,,
0.027804,,,,
0.028607,,,,
0.022737,,,,
0.026174,,,,
0.031148,,,,
0.029937,,,,
0.030456,,,,
0.029313,,,,
0.028882,,,,
0.036434,,,,
0.033197,,,,
0.025375,,,,
0.029648,,,,
0.03058,,,,
0.027418,,,,
0.027852,,,,
0.04056,,,,
0.034192,,,,
0.029553,,,,
0.0297,,,,
0.028716,,,,
0.028217,,,,
0.02843,,,,
0.032944,,,,
0.03101,,,,
0.029075,,,,
0.028983,,,,
0.030865,,,,
0.019928,,,,
0.032904,,,,
0.039315,,,,
0.028279,,,,
0.031167,,,,
0.029929,,,,
0.038748,,,,
0.033127,,,,
0.015274,,,,
0.023846,,,,
0.032145,,,,
0.028589,,,,
0.030113,,,,
0.02946,,,,
0.040791,,,,
0.032251,,,,
0.024859,,,,
0.032632,,,,
0.021933,,,,
0.025597,,,,
0.035079,,,,
0.032857,,,,
0.033809,,,,
0.033401,,,,
0.036339,,,,
0.027712,,,,
0.0222,,,,
0.029167,,,,
0.032628,,,,
0.032066,,,,
0.031386,,,,
0.033519,,,,
0.034447,,,,
0.032207,,,,
0.035009,,,,
0.037492,,,,
0.031823,,,,
0.028727,,,,
0.027291,,,,
0.030669,,,,
0.030142,,,,
0.029447,,,,
0.028824,,,,
0.021723,,,,
0.022924,,,,
0.027936,,,,
0.02763,,,,
0.029603,,,,
0.033362,,,,
0.034514,,,,
0.032178,,,,
0.021207,,,,
0.024067,,,,
0.032051,,,,
0.028629,,,,
0.031017,,,,
0.031835,,,,
0.030563,,,,
0.035713,,,,
0.031664,,,,
0.027874,,,,
0.034103,,,,
0.026829,,,,
0.027183,,,,
0.030715,,,,
0.029202,,,,
0.030771,,,,
0.018126,,,,
0.023545,,,,
0.029511,,,,
0.026034,,,,
0.031208,,,,
0.034516,,,,
0.04415,,,,
0.040942,,,,
0.031265,,,,
0.031729,,,,
0.032451,,,,
0.033062,,,,
0.0328,,,,
0.029229,,,,
0.029839,,,,
0.027735,,,,
0.016664,,,,
0.02233,,,,
0.032795,,,,
0.031073,,,,
0.034574,,,,
0.030311,,,,
0.028454,,,,
0.02925,,,,
0.019699,,,,
0.026555,,,,
0.037431,,,,
0.03277,,,,
0.0274,,,,
0.02878,,,,
0.030952,,,,
0.034626,,,,
0.034893,,,,
0.025569,,,,
0.027723,,,,
0.039694,,,,
0.040089,,,,
0.031631,,,,
0.02973,,,,
0.033308,,,,
0.029011,,,,
0.029011,,,,
0.032695,,,,
0.036642,,,,
0.031267,,,,
0.02436,,,,
0.028241,,,,
0.027499,,,,
0.028738,,,,
0.028207,,,,
0.028435,,,,
0.027416,,,,
0.022327,,,,
0.029113,,,,
0.033572,,,,
0.032582,,,,
0.029323,,,,
