0.304775,,,,
0.297639,,,,
0.296093,,,,
0.296756,,,,
0.290025,,,,
0.292909,,,,
0.302725,,,,
0.297597,,,,
0.299795,,,,
0.299774,,,,
0.280442,,,,
0.288727,,,,
0.302675,,,,
0.297619,,,,
0.301628,,,,
0.294384,,,,
0.296567,,,,
0.299315,,,,
0.29998,,,,
0.301537,,,,
0.303632,,,,
0.300892,,,,
0.298383,,,,
0.303142,,,,
0.295577,,,,
0.289609,,,,
0.283878,,,,
0.297386,,,,
0.30449,,,,
0.294999,,,,
0.299067,,,,
0.298244,,,,
0.297676,,,,
0.299761,,,,
0.296104,,,,
0.294909,,,,
0.2945,,,,
0.294675,,,,
0.296442,,,,
0.297527,,,,
0.297062,,,,
0.291735,,,,
0.298623,,,,
0.29475,,,,
0.29641,,,,
0.297541,,,,
0.293372,,,,
0.298843,,,,
0.296498,,,,
0.305792,,,,
0.305493,,,,
0.298253,,,,
0.296751,,,,
0.296474,,,,
0.299355,,,,
0.292595,,,,
0.298255,,,,
0.299513,,,,
0.299895,,,,
0.303415,,,,
0.299143,,,,
0.295448,,,,
0.285059,,,,
0.298721,,,,
0.313128,,,,
0.306033,,,,
0.300785,,,,
0.29935,,,,
0.298123,,,,
0.302333,,,,
0.308817,,,,
0.303275,,,,
0.299203,,,,
0.300027,,,,
0.303358,,,,
0.301931,,,,
0.298859,,,,
0.303859,,,,
0.293427,,,,
0.294214,,,,
0.302166,,,,
0.299679,,,,
0.298903,,,,
0.301998,,,,
0.308039,,,,
0.30453,,,,
0.307876,,,,
0.3046,,,,
0.30232,,,,
0.304218,,,,
0.302483,,,,
0.303227,,,,
0.311197,,,,
0.30686,,,,
0.296746,,,,
0.299239,,,,
0.301854,,,,
0.301654,,,,
0.298977,,,,
0.299204,,,,
0.300948,,,,
0.302043,,,,
0.300653,,,,
0.302169,,,,
0.300598,,,,
0.29943,,,,
0.299931,,,,
0.302479,,,,
0.30415,,,,
0.29975,,,,
0.301635,,,,
0.304511,,,,
0.299595,,,,
0.293413,,,,
0.299746,,,,
0.301637,,,,
0.296222,,,,
0.291175,,,,
0.303468,,,,
0.307409,,,,
0.298353,,,,
0.304997,,,,
0.302149,,,,
0.307054,,,,
0.304031,,,,
0.29888,,,,
0.301087,,,,
0.298299,,,,
0.297652,,,,
0.297929,,,,
0.298732,,,,
0.301151,,,,
0.300114,,,,
0.298716,,,,
0.301157,,,,
0.300111,,,,
0.299639,,,,
0.29892,,,,
0.294623,,,,
0.297386,,,,
0.314621,,,,
0.310919,,,,
0.292244,,,,
0.298405,,,,
0.301291,,,,
0.298212,,,,
0.301373,,,,
0.299098,,,,
0.300073,,,,
0.300576,,,,
0.313254,,,,
0.290322,,,,
0.29094,,,,
0.307253,,,,
0.294736,,,,
0.301021,,,,
0.300169,,,,
0.299613,,,,
0.29801,,,,
0.300539,,,,
0.296692,,,,
0.29742,,,,
0.300792,,,,
0.299347,,,,
0.300887,,,,
0.300227,,,,
0.297747,,,,
0.306178,,,,
0.305327,,,,
0.302008,,,,
0.308956,,,,
0.293085,,,,
0.292519,,,,
0.300129,,,,
0.297789,,,,
0.301555,,,,
0.295336,,,,
0.29708,,,,
0.288044,,,,
0.2956,,,,
0.302493,,,,
0.295855,,,,
0.300542,,,,
0.305901,,,,
0.305446,,,,
0.301957,,,,
0.294243,,,,
0.294786,,,,
0.302842,,,,
0.298468,,,,
0.299422,,,,
0.31467,,,,
0.311819,,,,
0.299226,,,,
0.302781,,,,
0.296652,,,,
0.298358,,,,
0.30039,,,,
0.30044,,,,
0.29213,,,,
0.295691,,,,
0.310743,,,,
0.305213,,,,
0.30482,,,,
0.304988,,,,
0.29939,,,,
0.300868,,,,
0.297472,,,,
0.298007,,,,
0.299619,,,,
0.296165,,,,
0.299488,,,,
0.299906,,,,
0.297885,,,,
0.299672,,,,
0.299827,,,,
0.310812,,,,
0.306104,,,,
0.299833,,,,
0.302521,,,,
0.296764,,,,
0.299231,,,,
0.299095,,,,
0.299153,,,,
0.298207,,,,
0.298613,,,,
0.29936,,,,
0.310091,,,,
0.30365,,,,
0.294438,,,,
0.295623,,,,
0.296036,,,,
0.299543,,,,
0.298961,,,,
0.29921,,,,
0.299104,,,,
0.30928,,,,
0.303998,,,,
0.300736,,,,
0.300292,,,,
0.295877,,,,
0.308821,,,,
0.307879,,,,
0.299994,,,,
0.30061,,,,
0.299425,,,,
0.305458,,,,
0.301952,,,,
0.294245,,,,
0.293864,,,,
0.294027,,,,
0.285668,,,,
0.293856,,,,
0.301399,,,,
0.297245,,,,
0.300867,,,,
0.299315,,,,
0.29998,,,,
0.302458,,,,
0.29587,,,,
0.301456,,,,
0.303667,,,,
0.297194,,,,
0.300889,,,,
0.308515,,,,
0.305247,,,,
0.298359,,,,
0.316046,,,,
0.305703,,,,
0.291716,,,,
0.288501,,,,
0.293563,,,,
0.300603,,,,
0.298507,,,,
0.297563,,,,
0.30073,,,,
0.303057,,,,
0.295613,,,,
0.291435,,,,
0.295989,,,,
0.305089,,,,
0.301189,,,,
0.300098,,,,
0.301486,,,,
0.29997,,,,
0.296936,,,,
0.297315,,,,
0.289785,,,,
0.292091,,,,
0.299392,,,,
0.307315,,,,
0.301156,,,,
0.29827,,,,
0.305033,,,,
0.29845,,,,
0.30035,,,,
0.299536,,,,
0.298964,,,,
0.299209,,,,
0.300025,,,,
0.298754,,,,
0.299299,,,,
0.299066,,,,
0.299166,,,,
0.29636,,,,
0.294799,,,,
0.300994,,,,
0.301102,,,,
0.297372,,,,
0.297129,,,,
0.295391,,,,
0.298899,,,,
0.296474,,,,
0.306723,,,,
0.306015,,,,
0.296187,,,,
0.299478,,,,
0.304515,,,,
0.305119,,,,
0.298413,,,,
0.296682,,,,
0.299266,,,,
0.300922,,,,
0.29837,,,,
0.299464,,,,
0.298995,,,,
0.297354,,,,
0.296215,,,,
0.295782,,,,
0.277548,,,,
0.289047,,,,
0.30438,,,,
0.297809,,,,
0.301546,,,,
0.302707,,,,
0.303131,,,,
0.298344,,,,
0.288423,,,,
0.294517,,,,
0.302036,,,,
0.302497,,,,
0.305984,,,,
0.301727,,,,
0.299867,,,,
0.303427,,,,
0.313874,,,,
0.309397,,,,
0.290133,,,,
0.287337,,,,
0.297745,,,,
0.300652,,,,
0.300327,,,,
0.300467,,,,
0.299486,,,,
0.301748,,,,
0.303542,,,,
0.303694,,,,
0.30455,,,,
0.302341,,,,
0.299604,,,,
0.308145,,,,
0.303563,,,,
0.295396,,,,
0.298896,,,,
0.295554,,,,
0.300671,,,,
0.29111,,,,
0.292444,,,,
0.302003,,,,
0.299749,,,,
0.29611,,,,
0.302274,,,,
0.311605,,,,
0.301159,,,,
0.297347,,,,
0.298981,,,,
0.307491,,,,
0.304765,,,,
0.300407,,,,
0.300433,,,,
0.295817,,,,
0.295953,,,,
0.294974,,,,
0.296314,,,,
0.302187,,,,
0.301512,,,,
0.299959,,,,
0.298783,,,,
0.299287,,,,
0.300913,,,,
0.301137,,,,
0.301041,,,,
0.297398,,,,
0.294354,,,,
0.304869,,,,
0.304968,,,,
0.296636,,,,
0.297444,,,,
0.294335,,,,
0.295667,,,,
0.288649,,,,
0.289815,,,,
0.295762,,,,
0.291372,,,,
0.300621,,,,
0.304946,,,,
0.298487,,,,
0.299413,,,,
0.298096,,,,
0.297739,,,,
0.291445,,,,
0.293222,,,,
0.300749,,,,
0.296602,,,,
0.295617,,,,
0.295118,,,,
0.292569,,,,
0.302871,,,,
0.305824,,,,
0.301795,,,,
0.297996,,,,
0.291335,,,,
0.291427,,,,
0.290467,,,,
0.289036,,,,
0.28136,,,,
0.277282,,,,
0.275346,,,,
0.277097,,,,
0.28003,,,,
0.286141,,,,
0.296416,,,,
0.288328,,,,
0.282585,,,,
0.287809,,,,
0.292017,,,,
0.312317,,,,
0.304538,,,,
0.278401,,,,
0.28776,,,,
0.290196,,,,
0.290073,,,,
0.294731,,,,
0.291814,,,,
0.293985,,,,
0.295817,,,,
0.296874,,,,
0.296421,,,,
0.294773,,,,
0.298242,,,,
0.294914,,,,
0.295419,,,,
0.295202,,,,
0.292532,,,,
0.290914,,,,
0.29437,,,,
0.300257,,,,
0.283919,,,,
0.287237,,,,
0.300551,,,,
0.29945,,,,
0.299001,,,,
0.301035,,,,
0.2974,,,,
0.293432,,,,
0.302501,,,,
0.30414,,,,
0.303438,,,,
0.318475,,,,
0.314793,,,,
0.301635,,,,
0.30359,,,,
0.302752,,,,
0.298507,,,,
0.305852,,,,
0.304546,,,,
0.29958,,,,
0.305392,,,,
0.304743,,,,
0.302258,,,,
0.298718,,,,
0.302077,,,,
0.307085,,,,
0.303097,,,,
0.297438,,,,
0.286969,,,,
0.286851,,,,
0.295191,,,,
0.297142,,,,
0.300911,,,,
0.295612,,,,
0.302488,,,,
0.30783,,,,
0.304619,,,,
0.304153,,,,
0.305274,,,,
0.306636,,,,
0.30421,,,,
0.309855,,,,
0.307436,,,,
0.299262,,,,
0.302765,,,,
0.30679,,,,
0.30967,,,,
0.306594,,,,
0.30607,,,,
0.306295,,,,
0.305277,,,,
0.303871,,,,
0.30079,,,,
0.30211,,,,
0.294177,,,,
0.297577,,,,
0.303487,,,,
0.300954,,,,
0.296514,,,,
0.298417,,,,
0.308653,,,,
0.295978,,,,
0.302331,,,,
0.308818,,,,
0.29867,,,,
0.307624,,,,
0.310233,,,,
0.303589,,,,
0.292622,,,,
0.289954,,,,
0.297545,,,,
0.300738,,,,
0.29937,,,,
0.299956,,,,
0.31352,,,,
0.300339,,,,
0.304146,,,,
0.316329,,,,
0.311108,,,,
0.302294,,,,
0.292256,,,,
0.304847,,,,
0.300372,,,,
0.298606,,,,
0.303968,,,,
0.300749,,,,
0.297523,,,,
0.297985,,,,
0.297787,,,,
0.305239,,,,
0.302046,,,,
0.294205,,,,
0.297565,,,,
0.298888,,,,
0.299242,,,,
0.300011,,,,
0.299681,,,,
0.299823,,,,
0.29792,,,,
0.299657,,,,
0.300754,,,,
0.299363,,,,
0.30088,,,,
0.30023,,,,
0.308797,,,,
0.304205,,,,
0.296042,,,,
0.312434,,,,
0.320145,,,,
0.301184,,,,
0.295495,,,,
0.307143,,,,
0.306756,,,,
0.29587,,,,
0.295009,,,,
0.300904,,,,
0.297457,,,,
0.293408,,,,
0.300669,,,,
0.307688,,,,
0.297312,,,,
0.292549,,,,
0.295511,,,,
0.297926,,,,
0.310706,,,,
0.304308,,,,
0.292314,,,,
0.296533,,,,
0.295646,,,,
0.296026,,,,
0.296784,,,,
0.296459,,,,
0.301204,,,,
0.29917,,,,
0.296358,,,,
0.300326,,,,
0.296784,,,,
0.302907,,,,
0.302124,,,,
0.296934,,,,
0.301,,,,
0.299257,,,,
0.297241,,,,
0.30271,,,,
0.292078,,,,
0.296634,,,,
0.303891,,,,
0.297097,,,,
0.30093,,,,
0.298367,,,,
0.299465,,,,
0.299915,,,,
0.298801,,,,
0.299279,,,,
0.300916,,,,
0.301135,,,,
0.30012,,,,
0.299634,,,,
0.29708,,,,
0.307385,,,,
0.313099,,,,
0.307887,,,,
0.310121,,,,
0.310084,,,,
0.306416,,,,
0.315356,,,,
0.31705,,,,
0.330139,,,,
0.326372,,,,
0.321539,,,,
0.306112,,,,
0.297988,,,,
0.310679,,,,
0.303398,,,,
0.308361,,,,
0.306234,,,,
0.303461,,,,
0.300966,,,,
0.304798,,,,
0.304998,,,,
0.304912,,,,
0.316001,,,,
0.311248,,,,
0.291181,,,,
0.295177,,,,
0.304516,,,,
0.304197,,,,
0.303413,,,,
0.298223,,,,
0.292159,,,,
0.308573,,,,
0.309827,,,,
0.298238,,,,
0.301362,,,,
0.300023,,,,
0.298755,,,,
0.297457,,,,
0.299855,,,,
0.30159,,,,
0.301768,,,,
0.301692,,,,
0.297119,,,,
0.288948,,,,
0.297976,,,,
0.303317,,,,
0.29366,,,,
0.300561,,,,
0.297604,,,,
0.296108,,,,
0.304117,,,,
0.300685,,,,
0.299393,,,,
0.305472,,,,
0.306551,,,,
0.301484,,,,
0.299971,,,,
0.297857,,,,
0.304289,,,,
0.303374,,,,
0.28903,,,,
0.295178,,,,
0.302674,,,,
0.299461,,,,
0.300838,,,,
0.296564,,,,
0.301159,,,,
0.313925,,,,
0.303849,,,,
0.297116,,,,
0.29908,,,,
0.298238,,,,
0.289389,,,,
0.294103,,,,
0.303135,,,,
0.301106,,,,
0.303817,,,,
0.300813,,,,
0.298417,,,,
0.297602,,,,
0.299793,,,,
0.305301,,,,
0.30294,,,,
0.300268,,,,
0.301413,,,,
0.310132,,,,
0.308237,,,,
0.301682,,,,
0.30357,,,,
0.300919,,,,
0.292845,,,,
0.294464,,,,
0.301138,,,,
0.292752,,,,
0.297267,,,,
0.297174,,,,
0.294451,,,,
0.300222,,,,
0.304196,,,,
0.313545,,,,
0.301249,,,,
0.301914,,,,
0.310839,,,,
0.30333,,,,
0.303785,,,,
0.302669,,,,
0.300384,,,,
0.2986,,,,
0.300286,,,,
0.297722,,,,
0.307109,,,,
0.303086,,,,
0.289154,,,,
0.296967,,,,
0.300065,,,,
0.298737,,,,
0.297464,,,,
0.29801,,,,
0.306986,,,,
0.303139,,,,
0.293736,,,,
0.295924,,,,
0.306959,,,,
0.304072,,,,
0.300704,,,,
0.300305,,,,
0.299555,,,,
0.301719,,,,
0.298029,,,,
0.29961,,,,
0.305379,,,,
0.298302,,,,
0.29673,,,,
0.292799,,,,
0.293563,,,,
0.306129,,,,
0.29706,,,,
0.301867,,,,
0.303491,,,,
0.297269,,,,
0.301777,,,,
0.307213,,,,
0.311331,,,,
0.305882,,,,
0.300849,,,,
0.29748,,,,
0.274979,,,,
0.292911,,,,
0.312855,,,,
0.298782,,,,
0.294682,,,,
0.296439,,,,
0.294765,,,,
0.297325,,,,
0.304517,,,,
0.306039,,,,
0.302624,,,,
0.29672,,,,
0.301092,,,,
0.299218,,,,
0.2991,,,,
0.303756,,,,
0.302681,,,,
0.302221,,,,
0.298734,,,,
0.288256,,,,
0.295509,,,,
0.29148,,,,
0.293207,,,,
0.302598,,,,
0.298573,,,,
0.303061,,,,
0.312189,,,,
0.318408,,,,
0.307454,,,,
0.296492,,,,
0.298427,,,,
0.30036,,,,
0.300453,,,,
0.308702,,,,
0.304246,,,,
0.297867,,,,
0.299679,,,,
0.297061,,,,
0.300946,,,,
0.300202,,,,
0.306968,,,,
0.304068,,,,
0.296101,,,,
0.300436,,,,
0.297657,,,,
0.298848,,,,
0.297417,,,,
0.296188,,,,
0.294873,,,,
0.294516,,,,
0.308484,,,,
0.301576,,,,
0.305458,,,,
0.306557,,,,
0.30056,,,,
0.304051,,,,
0.300713,,,,
0.301223,,,,
0.293636,,,,
0.294125,,,,
0.301283,,,,
0.301899,,,,
0.301635,,,,
0.302669,,,,
0.292095,,,,
0.295706,,,,
0.307052,,,,
0.301269,,,,
0.298221,,,,
0.300448,,,,
0.29581,,,,
0.297798,,,,
0.298788,,,,
0.299285,,,,
0.309202,,,,
0.304031,,,,
0.290591,,,,
0.296351,,,,
0.299408,,,,
0.298098,,,,
0.298659,,,,
0.298419,,,,
0.308653,,,,
0.30703,,,,
0.298515,,,,
0.299401,,,,
0.299943,,,,
0.296948,,,,
0.295468,,,,
0.306233,,,,
0.306225,,,,
0.315438,,,,
0.299517,,,,
0.289762,,,,
0.308679,,,,
0.296888,,,,
0.301941,,,,
0.302538,,,,
0.296756,,,,
0.300155,,,,
0.296857,,,,
0.302875,,,,
0.303059,,,,
0.311269,,,,
0.311434,,,,
0.29847,,,,
0.295737,,,,
0.295066,,,,
0.301801,,,,
0.297993,,,,
0.29502,,,,
0.299057,,,,
0.297327,,,,
0.286096,,,,
0.289988,,,,
0.301214,,,,
0.296403,,,,
0.298465,,,,
0.300344,,,,
0.298618,,,,
0.303962,,,,
0.301672,,,,
0.306337,,,,
0.308943,,,,
0.297695,,,,
0.301595,,,,
0.29624,,,,
0.294851,,,,
0.303735,,,,
0.301769,,,,
0.294323,,,,
0.297514,,,,
0.295226,,,,
0.294364,,,,
0.303943,,,,
0.299838,,,,
0.300676,,,,
0.299396,,,,
0.299945,,,,
0.302473,,,,
0.307836,,,,
0.304617,,,,
0.305997,,,,
0.302642,,,,
0.295791,,,,
0.300569,,,,
0.291153,,,,
0.294268,,,,
0.301222,,,,
0.302846,,,,
0.30215,,,,
0.298765,,,,
0.296532,,,,
0.293805,,,,
0.299578,,,,
0.299867,,,,
0.300664,,,,
0.301243,,,,
0.309284,,,,
0.305838,,,,
0.297184,,,,
0.302735,,,,
0.304961,,,,
0.300323,,,,
0.298627,,,,
0.293828,,,,
0.294964,,,,
0.301845,,,,
0.297975,,,,
0.299633,,,,
0.299843,,,,
0.301595,,,,
0.301765,,,,
0.29985,,,,
0.300671,,,,
0.299398,,,,
0.299944,,,,
0.307999,,,,
0.302705,,,,
0.304974,,,,
0.309527,,,,
0.301129,,,,
0.311175,,,,
0.281082,,,,
0.286611,,,,
0.309108,,,,
0.293941,,,,
0.301362,,,,
0.310154,,,,
0.304544,,,,
0.29866,,,,
0.302103,,,,
0.30339,,,,
0.300075,,,,
0.306101,,,,
0.306281,,,,
0.295152,,,,
0.299922,,,,
0.296036,,,,
0.29678,,,,
0.298303,,,,
0.294887,,,,
0.296351,,,,
0.299408,,,,
0.295335,,,,
0.293397,,,,
0.297911,,,,
0.300581,,,,
0.300358,,,,
0.307821,,,,
0.319359,,,,
0.304284,,,,
0.285878,,,,
0.299292,,,,
0.321172,,,,
0.317321,,,,
0.30792,,,,
0.300897,,,,
0.294697,,,,
0.295512,,,,
0.293321,,,,
0.29426,,,,
0.303067,,,,
0.301135,,,,
0.2992,,,,
0.300029,,,,
0.296911,,,,
0.298247,,,,
0.304121,,,,
0.302525,,,,
0.296762,,,,
0.29739,,,,
0.2962,,,,
0.29671,,,,
0.290044,,,,
0.294743,,,,
0.300097,,,,
0.297803,,,,
0.296023,,,,
0.297707,,,,
0.309879,,,,
0.30282,,,,
0.296635,,,,
0.299286,,,,
0.294466,,,,
0.297453,,,,
0.298936,,,,
0.297379,,,,
0.305414,,,,
0.309339,,,,
0.300289,,,,
0.298641,,,,
0.299347,,,,
0.298124,,,,
0.299569,,,,
0.294345,,,,
0.296584,,,,
0.297466,,,,
0.296167,,,,
0.300408,,,,
0.296748,,,,
0.298317,,,,
0.299487,,,,
0.298985,,,,
0.300121,,,,
0.300555,,,,
0.30129,,,,
0.300054,,,,
0.299663,,,,
0.301673,,,,
0.29989,,,,
0.304338,,,,
0.303353,,,,
0.298249,,,,
0.302279,,,,
0.301473,,,,
0.308265,,,,
0.307196,,,,
0.318706,,,,
0.305484,,,,
0.274311,,,,
0.293197,,,,
0.303523,,,,
0.30186,,,,
0.303494,,,,
0.296347,,,,
0.296647,,,,
0.296518,,,,
0.297494,,,,
0.294313,,,,
0.305807,,,,
0.314696,,,,
0.300756,,,,
0.300283,,,,
0.299565,,,,
0.298952,,,,
0.299214,,,,
0.299102,,,,
0.29915,,,,
0.299129,,,,
0.308348,,,,
0.302555,,,,
0.296749,,,,
0.301079,,,,
0.301066,,,,
0.297388,,,,
0.296201,,,,
0.300393,,,,
0.293992,,,,
0.304103,,,,
0.307138,,,,
0.297548,,,,
0.299816,,,,
0.300686,,,,
0.308602,,,,
0.304288,,,,
0.296927,,,,
0.300082,,,,
0.297809,,,,
0.288652,,,,
0.292577,,,,
0.298263,,,,
0.30872,,,,
0.313448,,,,
0.30037,,,,
0.304133,,,,
0.307125,,,,
0.296633,,,,
0.30205,,,,
0.313543,,,,
0.293882,,,,
0.293098,,,,
0.302644,,,,
0.293948,,,,
0.291228,,,,
0.295157,,,,
0.302683,,,,
0.30222,,,,
0.300577,,,,
0.299439,,,,
0.299927,,,,
0.304323,,,,
0.299676,,,,
0.297983,,,,
0.30976,,,,
0.304713,,,,
0.29122,,,,
0.295161,,,,
0.297155,,,,
0.298142,,,,
0.303245,,,,
0.301979,,,,
0.30068,,,,
0.299395,,,,
0.298104,,,,
0.288526,,,,
0.285263,,,,
0.29495,,,,
0.294483,,,,
0.30113,,,,
0.301044,,,,
0.298318,,,,
0.295802,,,,
0.29688,,,,
0.300102,,,,
0.2978,,,,
0.290498,,,,
0.295469,,,,
0.306233,,,,
0.302541,,,,
0.30136,,,,
0.300024,,,,
0.300597,,,,
0.292984,,,,
0.29993,,,,
0.307084,,,,
0.313228,,,,
0.316121,,,,
0.303829,,,,
0.300808,,,,
0.303024,,,,
0.302074,,,,
0.305244,,,,
0.302044,,,,
0.295126,,,,
0.299933,,,,
0.302478,,,,
0.299545,,,,
0.306328,,,,
0.304342,,,,
0.289536,,,,
0.294961,,,,
0.298162,,,,
0.29679,,,,
0.29922,,,,
0.2991,,,,
0.300993,,,,
0.297419,,,,
0.297109,,,,
0.299083,,,,
0.299158,,,,
0.300047,,,,
0.300587,,,,
0.300356,,,,
0.306902,,,,
0.296728,,,,
0.29372,,,,
0.302377,,,,
0.309719,,,,
0.308415,,,,
0.297922,,,,
0.300577,,,,
0.297597,,,,
0.298874,,,,
0.299248,,,,
0.297246,,,,
0.299025,,,,
0.300104,,,,
0.296879,,,,
0.298261,,,,
0.295826,,,,
0.301475,,,,
0.309185,,,,
0.301276,,,,
0.296376,,,,
0.299397,,,,
0.299944,,,,
0.29971,,,,
0.301652,,,,
0.299899,,,,
0.307097,,,,
0.304012,,,,
0.295204,,,,
0.266744,,,,
0.284467,,,,
0.309106,,,,
0.298546,,,,
0.31044,,,,
0.309948,,,,
0.304633,,,,
0.300464,,,,
0.301329,,,,
0.311089,,,,
0.306906,,,,
0.293042,,,,
0.2953,,,,
0.298016,,,,
0.291326,,,,
0.294194,,,,
0.302175,,,,
0.291386,,,,
0.296931,,,,
0.30929,,,,
0.302151,,,,
0.300606,,,,
0.302189,,,,
0.3098,,,,
0.302854,,,,
0.303989,,,,
0.305345,,,,
0.290949,,,,
0.30817,,,,
0.305394,,,,
0.295532,,,,
0.299759,,,,
0.298868,,,,
0.29925,,,,
0.299087,,,,
0.303762,,,,
0.281496,,,,
0.290118,,,,
0.310368,,,,
0.30261,,,,
0.306856,,,,
0.306879,,,,
0.311474,,,,
0.3049,,,,
0.304954,,,,
0.311378,,,,
0.301257,,,,
0.294543,,,,
0.298341,,,,
0.305923,,,,
0.29899,,,,
0.292751,,,,
0.295425,,,,
0.291516,,,,
0.30148,,,,
0.313788,,,,
0.303908,,,,
0.29709,,,,
0.283434,,,,
0.291129,,,,
0.304409,,,,
0.298718,,,,
0.301157,,,,
0.300111,,,,
0.30148,,,,
0.293526,,,,
0.294172,,,,
0.295737,,,,
0.29875,,,,
0.306669,,,,
0.299591,,,,
0.29894,,,,
0.301061,,,,
0.305678,,,,
0.303699,,,,
0.292575,,,,
0.301948,,,,
0.303456,,,,
0.297284,,,,
0.30085,,,,
0.298401,,,,
0.300372,,,,
0.300448,,,,
0.297652,,,,
0.304376,,,,
0.300574,,,,
0.297598,,,,
0.309004,,,,
0.304116,,,,
0.298843,,,,
0.301103,,,,
0.29645,,,,
0.299366,,,,
0.29259,,,,
0.296415,,,,
0.310432,,,,
0.302583,,,,
0.295816,,,,
0.308847,,,,
0.317077,,,,
0.292367,,,,
0.28638,,,,
0.297235,,,,
0.301792,,,,
0.294313,,,,
0.314096,,,,
0.322195,,,,
0.297542,,,,
0.299819,,,,
0.306211,,,,
0.300708,,,,
0.29662,,,,
0.299293,,,,
0.295384,,,,
0.296138,,,,
0.293052,,,,
0.29898,,,,
0.298281,,,,
0.293055,,,,
0.297137,,,,
0.299992,,,,
0.299689,,,,
0.298898,,,,
0.298316,,,,
0.297645,,,,
0.297933,,,,
0.303335,,,,
0.302862,,,,
0.29846,,,,
0.300346,,,,
0.298617,,,,
0.300279,,,,
0.299567,,,,
0.298951,,,,
0.297373,,,,
0.296207,,,,
0.300391,,,,
0.298598,,,,
0.296603,,,,
0.298379,,,,
0.297618,,,,
0.295181,,,,
0.293463,,,,
0.287752,,,,
0.294804,,,,
0.301913,,,,
0.291499,,,,
0.301488,,,,
0.304574,,,,
0.300489,,,,
0.294872,,,,
0.286227,,,,
0.2973,,,,
0.302685,,,,
0.30314,,,,
0.303866,,,,
0.304476,,,,
0.30882,,,,
0.305116,,,,
0.301177,,,,
0.298261,,,,
0.29859,,,,
0.291081,,,,
0.294299,,,,
0.301209,,,,
0.301931,,,,
0.303463,,,,
0.299123,,,,
0.297299,,,,
0.29716,,,,
0.300903,,,,
0.30022,,,,
0.303276,,,,
0.29644,,,,
0.296607,,,,
0.294693,,,,
0.298276,,,,
0.303188,,,,
0.300162,,,,
0.30238,,,,
0.299587,,,,
0.293416,,,,
0.294219,,,,
0.301243,,,,
0.301916,,,,
0.305312,,,,
0.305699,,,,
0.303691,,,,
0.301788,,,,
0.310893,,,,
0.30607,,,,
0.298927,,,,
0.302909,,,,
0.29936,,,,
0.29996,,,,
0.301545,,,,
0.301787,,,,
0.302604,,,,
0.301333,,,,
0.298194,,,,
0.299539,,,,
0.289753,,,,
0.293947,,,,
0.30228,,,,
0.295025,,,,
0.311949,,,,
0.314827,,,,
0.302542,,,,
0.30136,,,,
0.300945,,,,
0.296518,,,,
0.296573,,,,
0.301155,,,,
0.29827,,,,
0.296744,,,,
0.296477,,,,
0.307643,,,,
0.304699,,,,
0.296751,,,,
0.302,,,,
